image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/night/capturenight04/rgb/1779448997043097344.png,12dc5d5fd7c0c5234fdb3881c1ee49b38a3df059eacecea4ddaf002f066db9f5,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449756780403456.png,12dd93159e009d58ede7c2c1633b12250a98ad907150459e220ba88d9d070e80,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448906628965120.png,12e4cf80e3c257aad8e5b1d7f51db7b5f1ab4d43e2e82572e2aac566d58cfc62,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449835335839488.png,12e637cda3c86f6dedf8a4cd54fc9df20b9b5336b7a55d1482a9c427f7d24a0d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449008551388928.png,12f018083320229aacb822d1a15a353a91dabc1745988526823313714e7a8358,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449070427939584.png,12f5f3c25f2a4986d1925b046002db87a039191a95ca86c4013f56b857e5487c,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448950893416704.png,13058c973f806ec7b5d69960ad2fb1ef40836879effaff87845f35dc9f1b36ac,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448719566516480.png,13059d250e7f7a2928a943bf1450bcabf45c248ba8b688217cfc46648f7308ab,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448947591508224.png,1310ec0e2c1f6ae92de0fa046ed307dc404f6cb5d9d7ec3ba88bbbac906a4c7f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448716497697280.png,131318e4c4c12b9630ddf3f49f7bd762a63186b61f0734f3931dfecbaa5e67e0,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448600266955520.png,1316a0234454abd5b197de0cfe187c72aa00ed0ffc4033bd278e67e25881010e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448708992437504.png,13294a9f71a7d6cac106c6f7dd45ee7e21a3e6a53fbf2cab8f2de5754138baec,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449764653142784.png,13377f1e6c723453e237b5cc3ca34f072486bfab51cc725aa7fa3b78f2161d91,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449827163493120.png,133ad77513a09353058f85823fe0282df01f18bc6b4a5e51ada10ea729e5ca19,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448865433617920.png,134c3d769b1ca03117ae59b52d70c2878209347bcf6b639c1a29e42f3c1d18ae,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449001246239488.png,13563daeb457d80601a86933cd0b5d2b6a51b8a824c79daee6f96feeae8ac05b,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448583054822400.png,136496c5a2aedb42d2d50e92c0b0efa45419f006f1a2d2bca3066cb4e99060c6,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448945256229376.png,137337a2ee6b29002cccd79b023c2b1946904fc8ad0c0e5dc75fa17b2ec1351f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448628587282432.png,13802359e86f84877d00d9c62f1c91fac11f49a4d71ad1f7aaa4135a14d527e4,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448722335544832.png,139d19158580aeb532eb1346f50b4ef8c93c71a71da4c51b32aa68e1de4d85f7,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449752211185664.png,13b39f5a27c89272079a72e7d99fdf84e7473b90074c12073177d114bd27853f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448859829605120.png,13c045aeb1fa05a1b2f50f73984c4c5307a63b5537024f3b2356e8d3ff7b2f27,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449065091318272.png,13d5490b631ccbbe95d2a126edcab98e2b5208e64c30a7f585783e0648bd0487,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449028865498368.png,13e6b387292feb7565e7957355ed9339e3eb964b2c72e8b6252db4d49de4e51a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448947657743616.png,13e7d1661fdad0f63d826e5e0719adb975002bcc288264e8fc449397db3ab802,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448595296903936.png,13ef3cf947d1909522879f447efd70ff002b37580b2e966327f4cc2844214136,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448948959159552.png,13f20ad197bd8ae54c0dbaaca9409b1b99909d100150ed015376aa68e6f35b96,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448556736988160.png,13fa69c93854ebaac4258acec20add4894c1cc8a82608edb0f8d3cf5a783cf2b,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448922306795264.png,141077544ee4b3d1d685878ca26f6399e3052902e5b3f1fa8224062508b9c709,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448715230347776.png,1415a3003363dad58a554795511dc98f299be11ea9100f67ea3737a449d26b55,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448704422495232.png,141e77b666489dc9fecf2a1dbcbc423f9f93b82643509ecf8954d5c86de4b8da,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448564108194816.png,142158e298e03c2653e2a0b07b36c3f8fb050649374f025e3618bbf66abc4c78,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448705456690944.png,142558d1b23e24e613752c91f01dbf3b5d677b42d8d386cafe9158e2976f4156,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448918604157696.png,1426998ddafd812fa5e53999cf2b911a6dc44395a481666438f12d4311150eb1,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448586557494016.png,142af66adf03d47b6097ffbb9877dc70e9de6f4a042828378cc1ed271c2f3fcc,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448598932603648.png,143238361412a81ba5437a93b0b9777f50719a82fd8fa4beb2ca0a6267756d01,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449035203236864.png,14347bb2e508b7eabe56ca45310b7d46d2cbe5a88aa3ce36587c5fdabbfebed0,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449769389274880.png,143628cb3cbbcf230cc73eaddf3584b2075da5324c0bae3358fbfaab6a6fb850,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448884613390336.png,14384d85ece449846f05b8df8a1433da03efd9fe034d307c5fa5138531dc13d4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449057352182784.png,143c55aa142ff3bc25857c1d15e7c27ed58686ec5e7c2288dc07ae0a0dd025ce,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448899390552832.png,14533e0b8f8213cb2ee720ed2b86e1f2ea0945bf484e68088ae16176292c3872,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448644965228800.png,145462cdee873f80e56708d2d235c3f7595a82267b8c1cc314d3d935d5b885ea,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768622214144.png,1455631c3d5f07e67b3fe8c76dcb5967a5670602c87551a6fc4fe3140c8aca3f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448860263243008.png,145c5b91ee06dc4dee6006a5d8a3dbfc8ceb99884b509a61f455e6755d091b07,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448940419431680.png,1460fe1dbaa5dc848cbb68c8c6efa960d40178cff8b048345b6416c356fa7df1,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448719900115456.png,1462ac5edc4f5781e78ff79969784913160ec6fc6877d8377c5206fb3993547d,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449759615712000.png,14655bc377226e4ba69b2366b9c16a8638a9dbfb7292512e3077d479506c28bf,capturenight10,nighttime
