index,run,res,pallet_type,shard,max_err_px,median_err_px
008272,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,2.2737367544323206e-13,8.526512829121202e-14
008273,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008274,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.9184653865522705e-13,1.7053025658242404e-13
008275,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008276,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008277,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,1.7053025658242404e-13,5.684341886080802e-14
008278,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008279,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008280,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008281,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008282,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,8.242295734817162e-13,4.831690603168681e-13
008283,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008284,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008285,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008286,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,8.526512829121202e-14,4.263256414560601e-14
008287,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,2.842170943040401e-14,0.0
008288,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008289,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,7.105427357601002e-15
008290,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,7.300826609935029e-13,3.268496584496461e-13
008291,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,3.552713678800501e-14
008292,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,2.842170943040401e-14,0.0
008293,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008294,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,3.126388037344441e-13,8.526512829121202e-14
008295,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,7.105427357601002e-14,5.684341886080802e-14
008296,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,2.8421709430404007e-13,1.1368683772161603e-13
008297,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008298,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,7.958078640513122e-13,4.263256414560601e-13
008299,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008300,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008301,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,3.410605131648481e-13,1.5631940186722204e-13
008302,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008303,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008304,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008305,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.7053025658242404e-13,5.684341886080802e-14
008306,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008307,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008308,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008309,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008310,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008311,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008312,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008313,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008314,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,2.842170943040401e-14,1.4210854715202004e-14
008315,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008316,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.4921397450962104e-13,1.1368683772161603e-13
008317,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008318,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.2789769243681803e-13,9.403589018575076e-14
008319,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008320,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.4210854715202004e-14
008321,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008322,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.1316282072803006e-14
008323,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.115907697472721e-13,3.268496584496461e-13
008324,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008325,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008326,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008327,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.9895196601282805e-13,1.5631940186722204e-13
008328,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.263256414560601e-14
008329,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,1.5134560271690134e-12,5.542233338928781e-13
008330,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,9.094947017729282e-13,3.410605131648481e-13
008331,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008332,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,2.5579538487363607e-13,1.5631940186722204e-13
008333,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008334,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,8.526512829121202e-14,4.263256414560601e-14
008335,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,9.947598300641403e-14,6.838973831690964e-14
008336,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008337,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008338,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008339,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008340,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008341,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008342,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008343,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,6.821210263296962e-13,3.410605131648481e-13
008344,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.7053025658242404e-13,5.684341886080802e-14
008345,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,9.947598300641403e-14
008346,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,3.410605131648481e-13,1.1368683772161603e-13
008347,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.5631940186722204e-13
008348,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,4.263256414560601e-14
008349,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008350,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008351,run1,560x560,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,5.684341886080802e-14
008352,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.4210854715202004e-14
008353,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,6.252776074688882e-13,3.410605131648481e-13
008354,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008355,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008356,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008357,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.263256414560601e-14
008358,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.4868995751603507e-14
008359,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008360,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008361,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.897504706808832e-13,1.2079226507921703e-13
008362,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,2.2737367544323206e-13,8.526512829121202e-14
008363,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008364,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,2.2737367544323206e-13
008365,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008366,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,4.263256414560601e-14,2.2648549702353193e-14
008367,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.2612133559741778e-13,7.105427357601002e-14
008368,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,4.547473508864641e-13,2.5579538487363607e-13
008369,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,5.684341886080802e-14
008370,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.4210854715202004e-13,7.815970093361102e-14
008371,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,7.194245199571014e-14,3.197442310920451e-14
008372,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008373,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008374,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.4210854715202004e-13,5.684341886080802e-14
008375,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.865174681370263e-14
008376,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,7.105427357601002e-13,4.831690603168681e-13
008377,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.1316282072803006e-14
008378,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.6342482922482304e-13,4.263256414560601e-14
008379,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.8474111129762605e-13
008380,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008381,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,2.2737367544323206e-13
008382,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008383,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,3.552713678800501e-14
008384,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008385,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,8.526512829121202e-14,7.105427357601002e-15
008386,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008387,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,4.547473508864641e-13,3.694822225952521e-13
008388,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008389,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.0117241206207837e-13,8.526512829121202e-14
008390,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008391,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,2.842170943040401e-14
008392,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008393,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008394,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008395,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008396,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,3.694822225952521e-13,2.6290081223123707e-13
008397,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008398,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008399,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,2.8421709430404007e-13,1.1368683772161603e-13
008400,run1,960x540,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,4.973799150320701e-14
008401,run1,560x560,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.1368683772161603e-13
008402,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008403,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008404,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008405,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008406,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.5987211554602254e-14
008407,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008408,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.865174681370263e-14
008409,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008410,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,4.547473508864641e-13,1.1368683772161603e-13
008411,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008412,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,7.105427357601002e-15
008413,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008414,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,5.684341886080801e-13,3.979039320256561e-13
008415,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008416,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,5.684341886080802e-14
008417,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008418,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.9895196601282805e-13,1.4210854715202004e-13
008419,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008420,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008421,run1,720x480,Pallet_2,v2_prod10k2_s8105_public,3.410605131648481e-13,1.1368683772161603e-13
008422,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,7.016609515630989e-14
008423,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008424,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008425,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008426,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008427,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,7.549516567451064e-15
008428,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,8.526512829121202e-14,2.842170943040401e-14
008429,run1,720x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,4.973799150320701e-14
008430,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008431,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008432,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008433,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,3.090860900556436e-13,1.2789769243681803e-13
008434,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008435,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008436,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.7053025658242404e-13,9.947598300641403e-14
008437,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008438,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.8421709430404007e-13,1.5631940186722204e-13
008439,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008440,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008441,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,4.263256414560601e-14
008442,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,8.526512829121202e-14,3.552713678800501e-14
008443,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,1.4210854715202004e-14
008444,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,1.9539925233402755e-14
008445,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008446,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,1.1368683772161603e-13,8.526512829121202e-14
008447,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008448,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.7053025658242404e-13
008449,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,2.842170943040401e-14
008450,run1,560x560,Pallet_1,v2_prod10k2_s8105_public,2.8421709430404007e-13,4.263256414560601e-14
008451,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,1.9895196601282805e-13,1.4210854715202004e-13
008452,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008453,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,4.547473508864641e-13,3.126388037344441e-13
008454,run1,960x540,Pallet_1,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.4210854715202004e-14
008455,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008456,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008457,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.7053025658242404e-13,1.1368683772161603e-13
008458,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,0.0
008459,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,1.1368683772161603e-13,0.0
008460,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,8.526512829121202e-14,2.842170943040401e-14
008461,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008462,run1,640x480,Pallet_0,v2_prod10k2_s8105_public,2.2737367544323206e-13,0.0
008463,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
008464,run1,640x480,Pallet_3,v2_prod10k2_s8105_public,2.2737367544323206e-13,1.1368683772161603e-13
008465,run1,640x480,Pallet_1,v2_prod10k2_s8105_public,8.526512829121202e-14,5.684341886080802e-14
008466,run1,720x480,Pallet_0,v2_prod10k2_s8105_public,6.821210263296962e-13,3.552713678800501e-14
008467,run1,960x540,Pallet_3,v2_prod10k2_s8105_public,1.1368683772161603e-13,5.684341886080802e-14
008468,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,1.3500311979441904e-13,1.1191048088221578e-13
008469,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,1.4210854715202004e-14
008470,run1,560x560,Pallet_2,v2_prod10k2_s8105_public,1.7053025658242404e-13,8.526512829121202e-14
008471,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008472,run1,960x540,Pallet_0,v2_prod10k2_s8105_public,5.684341886080801e-13,3.410605131648481e-13
008473,run1,720x480,Pallet_3,v2_prod10k2_s8105_public,5.684341886080802e-14,2.842170943040401e-14
008474,run1,640x480,Pallet_2,v2_prod10k2_s8105_public,5.684341886080802e-14,5.684341886080802e-14
