arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B3_THREE_AMBIG,1,True,0.004769938467756693,0.004769938467756693,3.815950774205355,3.815950774205355,0,8,1.1242705385028244,False,False,wood_night_01:030219,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0071173296655240815,0.0071173296655240815,5.693863732419265,5.693863732419265,0,8,3.677429618877331,False,False,wood_night_01:030273,wood_night_01,True
B3_THREE_AMBIG,1,True,0.00618669774626029,0.00618669774626029,4.949358197008232,4.949358197008232,0,8,1.8699438373711563,False,False,wood_night_01:030282,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006606261969607814,0.006606261969607814,5.285009575686251,5.285009575686251,0,8,3.4427651550567555,False,False,wood_night_01:030328,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006510733523580869,0.006510733523580869,5.2085868188646955,5.2085868188646955,0,8,3.0024762034792647,False,False,wood_night_01:030373,wood_night_01,True
B3_THREE_AMBIG,1,True,0.00818680949141097,0.00818680949141097,6.549447593128776,6.549447593128776,0,8,5.998973299806252,False,False,wood_night_01:030410,wood_night_01,True
B3_THREE_AMBIG,1,True,0.007617155507610314,0.007617155507610314,6.093724406088251,6.093724406088251,0,8,3.2322752689479373,False,False,wood_night_01:030589,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006922880192463506,0.006922880192463506,5.538304153970805,5.538304153970805,0,8,3.1228678340157865,False,False,wood_night_01:030607,wood_night_01,True
B3_THREE_AMBIG,1,True,0.2124988297371657,0.2124988297371657,169.99906378973256,169.99906378973256,0,8,4.402628925948028,False,True,wood_night_01:030652,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004473776772007406,0.004473776772007406,3.579021417605925,3.579021417605925,0,8,3.362877578964716,False,False,wood_night_01:030698,wood_night_01,True
B3_THREE_AMBIG,1,True,0.00532678251478798,0.00532678251478798,4.261426011830384,4.261426011830384,0,8,3.337551070794382,False,False,wood_night_01:030707,wood_night_01,True
B3_THREE_AMBIG,1,True,0.013700824046678873,0.013700824046678873,10.960659237343098,10.960659237343098,0,8,8.584444394931552,False,False,wood_night_01:030743,wood_night_01,True
B3_THREE_AMBIG,1,True,0.00856720469517773,0.00856720469517773,6.853763756142183,6.853763756142183,0,8,3.645256586229153,False,False,wood_night_01:030771,wood_night_01,True
B3_THREE_AMBIG,1,True,0.005312909471822212,0.005312909471822212,4.250327577457769,4.250327577457769,0,8,2.4290048474373087,False,False,wood_night_01:030825,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006720823774295663,0.006720823774295663,5.376659019436531,5.376659019436531,0,8,2.462771444430519,False,False,wood_night_01:030898,wood_night_01,True
B3_THREE_AMBIG,1,True,0.007575658153646881,0.007575658153646881,6.060526522917504,6.060526522917504,0,8,2.054112204321115,False,False,wood_night_01:030925,wood_night_01,True
B3_THREE_AMBIG,1,True,0.009000036194499697,0.009000036194499697,7.200028955599758,7.200028955599758,0,8,1.5617121042657787,False,False,wood_night_01:031016,wood_night_01,True
B3_THREE_AMBIG,1,True,0.023841807827345473,0.023841807827345473,19.073446261876377,19.073446261876377,0,8,5.492240389730986,False,False,wood_night_01:031153,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0035937708996416034,0.0035937708996416034,2.8750167197132828,2.8750167197132828,0,8,2.5225903653091586,False,False,wood_night_01:031217,wood_night_01,True
B3_THREE_AMBIG,1,True,0.0038349356118362477,0.0038349356118362477,3.067948489468998,3.067948489468998,0,8,4.236807678056804,False,False,wood_night_01:031244,wood_night_01,True
B3_THREE_AMBIG,1,True,0.005635953456195655,0.005635953456195655,4.508762764956524,4.508762764956524,0,8,3.904669948034346,False,False,wood_night_01:031298,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006304904559554534,0.006304904559554534,5.043923647643627,5.043923647643627,0,8,3.6013832201480986,False,False,wood_night_01:031344,wood_night_01,True
B3_THREE_AMBIG,1,True,0.005760443772660482,0.005760443772660482,4.608355018128385,4.608355018128385,0,8,3.226764370394699,False,False,wood_night_01:031426,wood_night_01,True
B3_THREE_AMBIG,1,True,0.003169200052164204,0.003169200052164204,2.535360041731363,2.535360041731363,0,8,1.5859749806724235,False,False,wood_night_01:031571,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004790236342770429,0.004790236342770429,3.832189074216343,3.832189074216343,0,8,2.906957570014792,False,False,wood_night_01:031671,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004900166038451126,0.004900166038451126,3.920132830760901,3.920132830760901,0,8,4.076044959121349,False,False,wood_night_01:031853,wood_night_01,True
B3_THREE_AMBIG,1,True,0.002973185760214416,0.002973185760214416,2.3785486081715326,2.3785486081715326,0,8,2.0131007743216403,False,False,wood_night_01:031953,wood_night_01,True
B3_THREE_AMBIG,1,True,0.018181821425472554,0.018181821425472554,14.545457140378044,14.545457140378044,0,8,11.96007115931517,False,False,wood_night_01:032043,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004050848892483435,0.004050848892483435,3.2406791139867486,3.2406791139867486,0,8,2.865172427732931,False,False,wood_night_01:032089,wood_night_01,True
B3_THREE_AMBIG,1,True,0.05962097503635972,0.05962097503635972,47.696780029087776,47.696780029087776,0,8,39.12752518673657,False,True,wood_night_01:032167,wood_night_01,True
B3_THREE_AMBIG,1,True,0.010946603593523912,0.010946603593523912,8.75728287481913,8.75728287481913,0,8,0.8624318903567523,False,False,wood_night_01:032276,wood_night_01,True
B3_THREE_AMBIG,1,True,0.013223738633568046,0.013223738633568046,10.578990906854436,10.578990906854436,0,8,12.872761848951802,False,False,wood_night_01:032376,wood_night_01,True
B3_THREE_AMBIG,1,True,0.010068599442235314,0.010068599442235314,8.05487955378825,8.05487955378825,0,8,4.818054163336144,False,False,wood_night_01:032494,wood_night_01,True
B3_THREE_AMBIG,1,True,0.006926817166842327,0.006926817166842327,5.541453733473862,5.541453733473862,0,8,2.9020510991778994,False,False,wood_night_01:032645,wood_night_01,True
B3_THREE_AMBIG,1,True,0.03203910944134629,0.03203910944134629,25.63128755307703,25.63128755307703,0,8,25.15206688195759,False,True,wood_night_01:032781,wood_night_01,True
B3_THREE_AMBIG,1,True,0.005369603271523529,0.005369603271523529,4.295682617218823,4.295682617218823,0,8,4.209274674213104,False,False,wood_night_01:032890,wood_night_01,True
B3_THREE_AMBIG,1,True,0.00540595705342425,0.00540595705342425,4.3247656427394,4.3247656427394,0,8,3.56462229048463,False,False,wood_night_01:033279,wood_night_01,True
B3_THREE_AMBIG,1,True,0.008181572102902717,0.008181572102902717,6.545257682322174,6.545257682322174,0,8,4.148522398328591,False,False,wood_night_01:033297,wood_night_01,True
B3_THREE_AMBIG,1,True,0.00794225444214256,0.00794225444214256,6.353803553714047,6.353803553714047,0,8,4.183410171316005,False,False,wood_night_01:033421,wood_night_01,True
B3_THREE_AMBIG,1,True,0.004294513513268815,0.004294513513268815,3.435610810615052,3.435610810615052,0,8,3.051486121053903,False,False,wood_night_01:033640,wood_night_01,True
B3_THREE_AMBIG,1,True,0.01267598131901906,0.01267598131901906,10.140785055215249,10.140785055215249,0,8,3.7742430236513496,False,False,wood_night_01:033721,wood_night_01,True
B3_THREE_AMBIG,1,True,0.01953193496771161,0.01953193496771161,15.625547974169288,15.625547974169288,0,8,13.298311672195661,False,False,wood_night_01:033821,wood_night_01,True
B3_THREE_AMBIG,2,True,0.011539826891586677,0.011539826891586677,9.231861513269342,9.231861513269342,0,6,10.124690158678701,False,False,eval_cad:1778653003088339968,eval_cad,True
B3_THREE_AMBIG,2,True,0.007600878885435476,0.007600878885435476,6.080703108348381,6.080703108348381,0,8,9.509989632084688,False,False,eval_cad:1778653006783606016,eval_cad,True
B3_THREE_AMBIG,2,True,0.009126345632613959,0.009126345632613959,7.301076506091166,7.301076506091166,0,8,16.17124856304995,False,False,eval_cad:1778653007724386048,eval_cad,True
B3_THREE_AMBIG,2,True,0.010924315044014426,0.010924315044014426,8.73945203521154,8.73945203521154,0,5,20.02012673813707,False,False,eval_cad:1778653017736058368,eval_cad,True
B3_THREE_AMBIG,2,True,0.014648004978948526,0.014648004978948526,11.71840398315882,11.71840398315882,0,6,24.262951592556323,False,False,eval_cad:1778653018878592768,eval_cad,True
B3_THREE_AMBIG,2,True,0.014755116487540673,0.014755116487540673,11.804093190032539,11.804093190032539,0,8,17.34726959969575,False,False,eval_cad:1778653029965134592,eval_cad,True
B3_THREE_AMBIG,2,True,0.011813955423140378,0.011813955423140378,9.451164338512303,9.451164338512303,0,8,16.35524091278779,False,False,eval_cad:1778653030032337920,eval_cad,True
B3_THREE_AMBIG,2,True,0.013200295970256175,0.013200295970256175,10.56023677620494,10.56023677620494,0,8,14.357350733796228,False,False,eval_cad:1778653030099587072,eval_cad,True
B3_THREE_AMBIG,2,True,0.012750819946922443,0.012750819946922443,10.200655957537954,10.200655957537954,0,8,16.415706574316435,False,False,eval_cad:1778653030166875904,eval_cad,True
B3_THREE_AMBIG,2,True,0.013198297828576266,0.013198297828576266,10.558638262861013,10.558638262861013,0,8,16.092235396785057,False,False,eval_cad:1778653030233998336,eval_cad,True
B3_THREE_AMBIG,2,True,0.013973570685907197,0.013973570685907197,11.178856548725758,11.178856548725758,0,8,11.807999878930284,False,False,eval_cad:1778653030939714816,eval_cad,True
B3_THREE_AMBIG,2,True,0.01077285144220693,0.01077285144220693,8.618281153765544,8.618281153765544,0,8,10.385599953821176,False,False,eval_cad:1778653031275751936,eval_cad,True
B3_THREE_AMBIG,2,True,0.009779206102781594,0.009779206102781594,7.823364882225275,7.823364882225275,0,8,22.935136022152307,False,False,eval_cad:1778653033056483584,eval_cad,True
B3_THREE_AMBIG,2,True,0.012518184435055748,0.012518184435055748,10.014547548044598,10.014547548044598,0,7,13.173074960952096,False,False,eval_cad:1778653041187027200,eval_cad,True
B3_THREE_AMBIG,2,True,0.01161859353079656,0.01161859353079656,9.294874824637247,9.294874824637247,0,8,11.168578382053008,False,False,eval_cad:1778653055734035712,eval_cad,True
B3_THREE_AMBIG,2,True,0.013086161953987964,0.013086161953987964,10.468929563190372,10.468929563190372,0,8,9.966421332666224,False,False,eval_cad:1778653055801377280,eval_cad,True
B3_THREE_AMBIG,2,True,0.01317264884385932,0.01317264884385932,10.538119075087456,10.538119075087456,0,8,13.864022175277713,False,False,eval_cad:1778653055868669952,eval_cad,True
B3_THREE_AMBIG,2,True,0.008787332330975822,0.008787332330975822,7.029865864780657,7.029865864780657,0,8,15.414242505192446,False,False,eval_cad:1778653056137140480,eval_cad,True
B3_THREE_AMBIG,2,True,0.014036517252214347,0.014036517252214347,11.229213801771477,11.229213801771477,0,8,5.852922912077342,False,False,eval_night08:1779449467555301888,eval_night08,True
B3_THREE_AMBIG,2,True,0.015631218669612333,0.015631218669612333,12.504974935689868,12.504974935689868,0,8,4.701332322310588,False,False,eval_night08:1779449470423201536,eval_night08,True
B3_THREE_AMBIG,2,True,0.012344555093416941,0.012344555093416941,9.875644074733552,9.875644074733552,0,8,5.297000466820602,False,False,eval_night08:1779449475060066816,eval_night08,True
B3_THREE_AMBIG,2,True,0.012313339041463487,0.012313339041463487,9.85067123317079,9.85067123317079,0,8,7.275210225300859,False,False,eval_night08:1779449479095927552,eval_night08,True
B3_THREE_AMBIG,2,True,0.02209611392442679,0.02209611392442679,17.676891139541432,17.676891139541432,0,8,8.884945722500852,False,False,eval_night08:1779449481331070208,eval_night08,True
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night08:1779449483432542720,eval_night08,False
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night08:1779449485800670464,eval_night08,False
B3_THREE_AMBIG,2,True,0.01790703026426734,0.01790703026426734,14.325624211413874,14.325624211413874,0,8,6.1670939569155605,False,False,eval_night08:1779449488068910592,eval_night08,True
B3_THREE_AMBIG,2,True,0.019752721526316536,0.019752721526316536,15.80217722105323,15.80217722105323,0,8,9.19402140814591,False,False,eval_night08:1779449492505469440,eval_night08,True
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night08:1779449496875356416,eval_night08,False
B3_THREE_AMBIG,2,True,0.019898233291813904,0.019898233291813904,15.918586633451124,15.918586633451124,0,8,5.044726466946775,False,False,eval_night08:1779449499143611648,eval_night08,True
B3_THREE_AMBIG,2,True,0.014453640009540485,0.014453640009540485,11.562912007632388,11.562912007632388,0,8,3.7284611082692023,False,False,eval_night08:1779449501478488320,eval_night08,True
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449575470221824,eval_night09,False
B3_THREE_AMBIG,2,True,0.017389629709043897,0.017389629709043897,13.911703767235117,13.911703767235117,0,8,16.013628462133138,False,False,eval_night09:1779449580573721600,eval_night09,True
B3_THREE_AMBIG,2,True,0.0106173437841963,0.0106173437841963,8.49387502735704,8.49387502735704,0,8,1.2281181081739367,False,False,eval_night09:1779449591514485504,eval_night09,True
B3_THREE_AMBIG,2,True,0.013024745588689532,0.013024745588689532,10.419796470951626,10.419796470951626,0,8,5.637256021504054,False,False,eval_night09:1779449593782795264,eval_night09,True
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449596017728000,eval_night09,False
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449602689248000,eval_night09,False
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night09:1779449604823769344,eval_night09,False
B3_THREE_AMBIG,2,True,0.010259585196293618,0.010259585196293618,8.207668157034895,8.207668157034895,0,8,6.46128703861843,False,False,eval_night09:1779449631842893312,eval_night09,True
B3_THREE_AMBIG,2,True,0.009252194723522587,0.009252194723522587,7.401755778818069,7.401755778818069,0,8,7.6660325109762235,False,False,eval_night09:1779449634044385536,eval_night09,True
B3_THREE_AMBIG,2,True,0.17109501156332438,0.17109501156332438,136.8760092506595,136.8760092506595,0,8,5.9233806558320214,False,True,eval_night09:1779449638581035008,eval_night09,True
B3_THREE_AMBIG,2,True,0.02669734627865945,0.02669734627865945,21.35787702292756,21.35787702292756,0,8,18.031871417874857,False,True,eval_night09:1779449643284402176,eval_night09,True
B3_THREE_AMBIG,2,True,0.01583847335121434,0.01583847335121434,12.670778680971472,12.670778680971472,0,8,15.435920643800277,False,False,eval_night09:1779449645419136000,eval_night09,True
B3_THREE_AMBIG,2,True,0.011378707791648299,0.011378707791648299,9.10296623331864,9.10296623331864,0,8,8.163148861736403,False,False,eval_night09:1779449647620845824,eval_night09,True
B3_THREE_AMBIG,2,True,0.01477570530896964,0.01477570530896964,11.820564247175712,11.820564247175712,0,8,5.15455947371015,False,False,eval_night09:1779449649655479552,eval_night09,True
B3_THREE_AMBIG,2,True,0.012945878057015626,0.012945878057015626,10.3567024456125,10.3567024456125,0,8,10.645926124221813,False,False,eval_night09:1779449656527024896,eval_night09,True
B3_THREE_AMBIG,2,True,1.0,1.0,800.0,800.0,0,4,800.0,False,True,eval_night09:1779449661263803392,eval_night09,False
B3_THREE_AMBIG,2,True,0.004797413181470021,0.004797413181470021,3.8379305451760164,3.8379305451760164,0,8,7.023380372938068,False,False,eval_noapril:1775201414728017664,eval_noapril,True
B3_THREE_AMBIG,2,True,0.005634414075771263,0.005634414075771263,4.507531260617011,4.507531260617011,0,8,5.9596627232941435,False,False,eval_noapril:1775201415399297536,eval_noapril,True
B3_THREE_AMBIG,2,True,0.004832647758312745,0.004832647758312745,3.8661182066501962,3.8661182066501962,0,8,6.831460803805754,False,False,eval_noapril:1775201416944730624,eval_noapril,True
B3_THREE_AMBIG,2,True,0.003518850776239761,0.003518850776239761,2.8150806209918087,2.8150806209918087,0,8,6.985449161252326,False,False,eval_noapril:1775201418120676608,eval_noapril,True
B3_THREE_AMBIG,2,True,0.003455181392757358,0.003455181392757358,2.7641451142058866,2.7641451142058866,0,8,2.079414048780297,False,False,eval_noapril:1775201421043401984,eval_noapril,True
B3_THREE_AMBIG,2,True,0.0030255066018817275,0.0030255066018817275,2.420405281505382,2.420405281505382,0,8,4.210306953734007,False,False,eval_noapril:1775201428535961600,eval_noapril,True
B3_THREE_AMBIG,2,True,0.0037212182085262224,0.0037212182085262224,2.976974566820978,2.976974566820978,0,8,4.28091477980269,False,False,eval_noapril:1775201429879521792,eval_noapril,True
B3_THREE_AMBIG,2,True,0.005576776406217212,0.005576776406217212,4.46142112497377,4.46142112497377,0,8,5.812166345724854,False,False,eval_noapril:1775201430551447040,eval_noapril,True
B3_THREE_AMBIG,2,True,0.0037756957194524927,0.0037756957194524927,3.020556575561994,3.020556575561994,0,8,3.5403707541692837,False,False,eval_noapril:1775201430786751744,eval_noapril,True
B3_THREE_AMBIG,2,True,0.006461672752495033,0.006461672752495033,5.169338201996027,5.169338201996027,0,8,3.56163632322523,False,False,eval_noapril:1775201436800711168,eval_noapril,True
B3_THREE_AMBIG,2,True,0.005680034570762504,0.005680034570762504,4.544027656610003,4.544027656610003,0,8,2.991436897422317,False,False,eval_noapril:1775201442546213120,eval_noapril,True
B3_THREE_AMBIG,2,True,0.0048096891343105295,0.0048096891343105295,3.8477513074484238,3.8477513074484238,0,8,1.793529158536394,False,False,eval_noapril:1775201443822140928,eval_noapril,True
