frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
plastic_day_01:014417,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4360424280166626,1,0.5639575719833374,UNKNOWN,108.8032143216941,4,0.7285042467841656,3.7076928722078355,0.7672229171856587,0.6902888086323106
plastic_day_01:014417,5,height,plastic_standard_110x130x11,C2,True,True,0.364409476518631,1,0.6355905532836914,UNKNOWN,12.041594578792296,1,1.7307911501266062,4.366406602022421,5.186495727024653,2.4225141397861973
plastic_day_01:014417,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.4883212447166443,1,0.5116787552833557,UNKNOWN,108.71201283648475,4,3.175877132389335,4.6036015166629,3.3495866184100462,1.67877347724021
plastic_day_01:014417,7,height,plastic_standard_110x130x11,C2,True,True,0.45923951268196106,1,0.5407605171203613,UNKNOWN,11.29258846585128,1,1.4769353850546167,7.326562857264287,2.311906112209219,1.5802734599652728
plastic_day_01:014417,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3798721134662628,1,0.6201279163360596,UNKNOWN,86.22709923800275,4,1.526839998622961,2.710103061768261,2.029441733491618,0.6151106151748459
plastic_day_01:014417,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34771332144737244,1,0.6522866487503052,UNKNOWN,68.96375859826666,4,0.9988040924072266,2.9163605484291604,0.27180620066549616,0.9538979968701478
plastic_day_01:014417,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.400728702545166,1,0.599271297454834,UNKNOWN,70.49113419430843,4,3.2243903279304504,4.560652970513322,2.1292963736746424,2.7291124908849476
plastic_day_01:014417,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4417136311531067,1,0.5582863688468933,UNKNOWN,86.39137051006557,4,3.819893768272081,4.884418671348958,0.9540538531425865,1.2423319288792847
plastic_day_01:014632,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.46777501702308655,1,0.5322250127792358,UNKNOWN,119.99938941056733,4,39.26505757494962,39.734799873134804,39.098552223082834,36.44075466553027
plastic_day_01:014632,1,height,plastic_standard_110x130x11,C2,True,True,0.4277360141277313,1,0.5722639560699463,UNKNOWN,13.10166527526536,1,102.07612073306879,96.59653216003255,12.912442085116398,94.82889693940865
plastic_day_01:014632,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4006325900554657,1,0.5993673801422119,UNKNOWN,114.41778996852453,4,38.92163395906806,40.15810445885805,39.409272004544874,39.40523252484331
plastic_day_01:014632,3,height,plastic_standard_110x130x11,C2,True,True,0.5081002116203308,2,0.4918997883796692,UNKNOWN,15.75254881965971,1,106.19607200606647,91.18711059413765,19.30293755058126,107.63963144300064
plastic_day_01:014632,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.48979392647743225,1,0.5102061033248901,UNKNOWN,100.9752444909147,4,26.61247491836548,24.381322722907367,26.769801936597112,20.303695061863877
plastic_day_01:014632,5,height,plastic_standard_110x130x11,C2,True,True,0.5086317658424377,2,0.49136823415756226,UNKNOWN,14.142135623730951,1,95.38519778847694,84.97711122487067,5.402476013899018,95.36866514102896
plastic_day_01:014632,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5135407447814941,2,0.48645925521850586,UNKNOWN,104.03605826891676,4,25.906006953569005,24.674448253788245,29.86907232381023,24.963124416897017
plastic_day_01:014632,7,height,plastic_standard_110x130x11,C2,True,True,0.6209968328475952,2,0.3790031671524048,UNKNOWN,9.132452625536533,1,82.6890803004169,62.47174793087904,19.803941684119962,114.66461009716824
plastic_day_01:014632,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5940216779708862,2,0.40597832202911377,UNKNOWN,112.55365187760933,4,32.66110364483305,33.29223711030131,35.476227641325266,28.01528812744743
plastic_day_01:014632,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.49186480045318604,1,0.508135199546814,UNKNOWN,101.51847122568385,4,29.457803405821323,30.15725927175812,33.74454235615676,28.91252788144611
plastic_day_01:014632,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.6424239277839661,2,0.35757607221603394,UNKNOWN,102.17005124797775,4,28.434901452264853,31.83586567891664,30.939003915631165,28.6064444610841
plastic_day_01:014632,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5342686772346497,2,0.46573132276535034,UNKNOWN,108.02266055137483,4,34.47745004853661,36.094580312616216,34.06778389081906,33.550482376628615
plastic_day_01:014704,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5603001117706299,2,0.4396998882293701,UNKNOWN,101.65355106657341,4,2.0861409877737387,5.197727249397418,2.3523331280433477,0.7191361376529539
plastic_day_01:014704,1,height,plastic_standard_110x130x11,C2,True,True,0.43294209241867065,1,0.5670579075813293,UNKNOWN,15.0,1,3.184078548103571,5.539711614281216,4.4587848612266505,2.6332314341489704
plastic_day_01:014704,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4255564212799072,1,0.5744435787200928,UNKNOWN,103.36827366266692,4,0.867014691233635,2.9105450485422386,0.9612598781336291,0.6252682487032817
plastic_day_01:014704,3,height,plastic_standard_110x130x11,C2,True,True,0.4062798023223877,1,0.5937201976776123,UNKNOWN,13.068197189275104,1,0.7398624314616029,5.156043672449194,6.5016014752040086,2.377500014997562
plastic_day_01:014704,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4048677384853363,1,0.5951322317123413,UNKNOWN,97.41775537173469,4,2.4281901424953958,3.0019122410435157,1.5863097514341074,1.5349676048794525
plastic_day_01:014704,5,height,plastic_standard_110x130x11,C2,True,True,0.36524415016174316,1,0.6347558498382568,UNKNOWN,12.284809876934697,1,2.243696964252962,4.973889412052922,0.36127866996632996,3.1368829845656077
plastic_day_01:014704,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5364024043083191,2,0.4635975956916809,UNKNOWN,96.7751733024385,4,3.7306431712646813,4.477858829250224,4.421803987553282,0.9655479195145698
plastic_day_01:014704,7,height,plastic_standard_110x130x11,C2,True,True,0.4223802387714386,1,0.5776197910308838,UNKNOWN,11.280572530864127,1,1.2596564449488312,5.902141705843436,6.443481924802455,2.3585265822649073
plastic_day_01:014704,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3751281797885895,1,0.6248718500137329,UNKNOWN,91.07750057566969,4,1.5051398277282715,2.8268734887907643,1.8939425245096562,1.0849583281475905
plastic_day_01:014704,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.38370823860168457,1,0.6162917613983154,UNKNOWN,89.5313983725938,4,0.9349124110474065,3.056208347792561,1.1965729001845733,1.784331364436933
plastic_day_01:014704,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.41834232211112976,1,0.5816576480865479,UNKNOWN,90.33886821911769,4,2.8475280453761513,4.483757470586619,0.23612281028252388,1.1550337298524436
plastic_day_01:014704,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45768260955810547,1,0.5423173904418945,UNKNOWN,93.42574437139821,4,2.7460244938059475,4.197813185202327,2.1956806727861466,0.8093377135508351
plastic_day_01:014739,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.45075058937072754,1,0.5492494106292725,UNKNOWN,107.96758772891057,4,1.1728973388671875,3.7743523408599717,1.2449857521254502,0.2334658986716313
plastic_day_01:014739,1,height,plastic_standard_110x130x11,C2,True,True,0.38774025440216064,1,0.6122597455978394,UNKNOWN,15.0,1,2.1285909842699766,5.1781159340942295,2.5675023597775706,2.815825041788729
plastic_day_01:014739,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.4194868505001068,1,0.5805131196975708,UNKNOWN,109.20164833920778,4,2.808545559644699,4.119943352344431,0.19999968598523732,2.044471862042921
plastic_day_01:014739,3,height,plastic_standard_110x130x11,C2,True,True,0.42417392134666443,1,0.5758260488510132,UNKNOWN,14.035668847618199,1,0.7085395343601704,8.13008640133799,5.794621770014417,1.4369554237561977
plastic_day_01:014739,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.47486990690231323,1,0.5251300930976868,UNKNOWN,103.91831863389028,4,2.283953728253426,3.9668182719460843,2.519340489040732,1.1322348057107714
plastic_day_01:014739,5,height,plastic_standard_110x130x11,C2,True,True,0.3614855408668518,1,0.6385144591331482,UNKNOWN,13.308460260412366,1,2.1095733888006976,5.207648144501026,6.615785505627691,3.010325043401
plastic_day_01:014739,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.49164387583732605,1,0.5083560943603516,UNKNOWN,102.88731797965687,4,3.5737168042607763,4.778345897403102,1.2912826512848585,1.586107302435849
plastic_day_01:014739,7,height,plastic_standard_110x130x11,C2,True,True,0.467367947101593,1,0.532632052898407,UNKNOWN,11.938380012472896,1,5.599690188629381,9.109282002982281,3.6742152555131744,3.3863793493134065
plastic_day_01:014739,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4062867760658264,1,0.5937132239341736,UNKNOWN,99.48389225865908,4,1.473417741919043,2.6641349903272804,1.6974625509583876,0.9959915810336992
plastic_day_01:014739,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.40831470489501953,1,0.5916852951049805,UNKNOWN,99.3110947174306,4,1.256877275177544,3.3186788962147444,1.4503949172395092,1.2159296263134587
plastic_day_01:014739,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.41985511779785156,1,0.5801448822021484,UNKNOWN,97.73944955850733,4,4.147941559553146,5.374434859224086,0.11628888017048972,3.1996863698962725
plastic_day_01:014739,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.46776387095451355,1,0.5322360992431641,UNKNOWN,100.0094601435078,4,3.8875355835149534,4.937158114204109,1.2209426737857045,0.9266993578933613
plastic_day_01:014775,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5281514525413513,2,0.4718485474586487,UNKNOWN,102.83968105745953,4,2.3389084935188293,5.47663022733088,2.607054069051457,0.8599433722709728
plastic_day_01:014775,1,height,plastic_standard_110x130x11,C2,True,True,0.4686048626899719,1,0.5313951373100281,UNKNOWN,14.035668847618199,1,2.042880106717348,5.80592367707443,4.703713438623496,3.5000606898943327
plastic_day_01:014775,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.44250619411468506,1,0.5574938058853149,UNKNOWN,102.83968105745953,4,1.5301275551319122,3.483609850755659,0.37086771031099985,1.4179497987334928
plastic_day_01:014775,3,height,plastic_standard_110x130x11,C2,True,True,0.3788187503814697,1,0.6211812496185303,UNKNOWN,14.035668847618199,1,0.3193273954093456,4.614877116477526,2.60799372917657,2.365481450860882
plastic_day_01:014775,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4154715836048126,1,0.5845284461975098,UNKNOWN,97.94951097138434,4,1.3300570536065948,2.55012649447604,1.5562811995753316,0.734245859014405
plastic_day_01:014775,5,height,plastic_standard_110x130x11,C2,True,True,0.3560349941253662,1,0.6439650058746338,UNKNOWN,11.641179411044947,1,0.8664354684361797,4.3596985357818365,0.4642784283798841,2.2489804719988435
plastic_day_01:014775,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5010244846343994,2,0.4989755153656006,UNKNOWN,97.61739483969743,4,3.8126593661581154,4.874921750243399,0.899932978494721,1.9850307871556274
plastic_day_01:014775,7,height,plastic_standard_110x130x11,C2,True,True,0.43613094091415405,1,0.563869059085846,UNKNOWN,10.294616360936255,1,0.76328321141483,6.2411879461136675,0.9319372325016138,0.24775340032158866
plastic_day_01:014775,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3813399076461792,1,0.6186600923538208,UNKNOWN,93.55330539335222,4,0.43258696027180576,2.4414024773215743,0.529708364533494,0.15818195560588558
plastic_day_01:014775,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3905544877052307,1,0.6094455122947693,UNKNOWN,93.16146717832842,4,0.8095677498512828,3.2705105009685442,0.9899071003006291,1.775453048909668
plastic_day_01:014775,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.41955292224884033,1,0.5804470777511597,UNKNOWN,92.70382947861431,4,4.079993441700935,5.421378359081807,0.4978685484360763,3.0451014591844237
plastic_day_01:014775,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45960408449172974,1,0.5403959155082703,UNKNOWN,93.78561975940077,4,2.940689226958881,4.405759563335435,1.8294685180207897,1.4693907272184061
plastic_day_01:015062,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5954533219337463,2,0.40454667806625366,UNKNOWN,100.69952872973805,4,1.8002009207579164,4.447614362167444,2.049059726672058,0.9000018976632223
plastic_day_01:015062,1,height,plastic_standard_110x130x11,C2,True,True,0.42922937870025635,1,0.5707706212997437,UNKNOWN,14.234390066554855,1,5.338991662043526,6.249535998896494,4.619601531703974,5.440431993040516
plastic_day_01:015062,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.45527610182762146,1,0.5447238683700562,UNKNOWN,102.1077861869505,4,1.9136243723332882,2.688914457044802,1.4882050158175233,1.7670915762921438
plastic_day_01:015062,3,height,plastic_standard_110x130x11,C2,True,True,0.393698513507843,1,0.606301486492157,UNKNOWN,13.038404810405298,1,1.7559989802539349,5.415771409555254,8.45917836499724,3.5791064587196146
plastic_day_01:015062,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.41175663471221924,1,0.5882433652877808,UNKNOWN,95.05919937833958,4,0.6454768103933972,1.855433533898764,0.7595481521076628,0.020232097858926913
plastic_day_01:015062,5,height,plastic_standard_110x130x11,C2,True,True,0.3737228214740753,1,0.6262772083282471,UNKNOWN,14.035668847618199,1,1.4725255221128464,4.613018025510334,0.29007440111058885,2.997353543050365
plastic_day_01:015062,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5409870147705078,2,0.4590129852294922,UNKNOWN,96.13549516907614,4,3.2379253600794584,3.6951484413786755,3.862470036377959,1.2096497871108292
plastic_day_01:015062,7,height,plastic_standard_110x130x11,C2,True,True,0.3725990355014801,1,0.6274009943008423,UNKNOWN,10.682658211669484,1,3.0202299855068304,6.248892773231232,1.9384773584332016,0.255818849409484
plastic_day_01:015062,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4112852215766907,1,0.5887147784233093,UNKNOWN,93.52547567484993,4,1.8093108981485102,2.4013274244887937,2.217322167856571,0.2646307791324274
plastic_day_01:015062,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4147038757801056,1,0.5852961540222168,UNKNOWN,90.30447451438124,4,1.0259158964176436,2.7977728535414412,0.08457053309856769,1.4286897510531194
plastic_day_01:015062,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4599918723106384,1,0.5400081276893616,UNKNOWN,91.09335870413386,4,3.819948598742485,5.011238649969393,0.2660616514108497,1.5629116935801088
plastic_day_01:015062,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5147374272346497,2,0.48526257276535034,UNKNOWN,95.26544684907945,4,3.2238718219013123,4.474064044560157,1.3818366762374314,1.5223481408479718
plastic_day_01:015169,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4794180393218994,1,0.5205819606781006,UNKNOWN,108.6830253535482,4,1.5349495857954025,3.7162043451843427,1.6185737969285103,0.6685662284912866
plastic_day_01:015169,1,height,plastic_standard_110x130x11,C2,True,True,0.4461188018321991,1,0.5538811683654785,UNKNOWN,18.027756377319946,2,3.0351675897836685,6.314527552678401,5.646793596163923,3.5407964300539088
plastic_day_01:015169,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.44863995909690857,1,0.551360011100769,UNKNOWN,111.32385189167684,4,0.5950156152248383,3.3405855915921423,0.08516754539597725,1.1733353195656624
plastic_day_01:015169,3,height,plastic_standard_110x130x11,C2,True,True,0.38328948616981506,1,0.6167105436325073,UNKNOWN,15.033296378372908,1,0.7161510810256004,6.25953832294816,2.717523579268177,3.5069807750141613
plastic_day_01:015169,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.42550358176231384,1,0.5744963884353638,UNKNOWN,104.97720281009532,4,1.155864616055453,2.6652718267036453,0.4012888147209031,1.0947427897205952
plastic_day_01:015169,5,height,plastic_standard_110x130x11,C2,True,True,0.3662945330142975,1,0.6337054967880249,UNKNOWN,17.0,2,2.5639928514137864,5.863693494918384,0.4756010977233198,3.86629731124047
plastic_day_01:015169,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.48547986149787903,1,0.5145201683044434,UNKNOWN,105.68076537978327,4,2.897238207329025,4.11812815045363,3.1430791719226177,1.9364349367045852
plastic_day_01:015169,7,height,plastic_standard_110x130x11,C2,True,True,0.4111349284648895,1,0.5888650417327881,UNKNOWN,11.57160056618185,1,0.8422549871448268,6.469552175569243,1.892350071124427,1.1338311148958238
plastic_day_01:015169,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3801385164260864,1,0.6198614835739136,UNKNOWN,98.96379349011423,4,0.8213801951725088,2.203103723981756,0.9509973435966672,0.5082983066752036
plastic_day_01:015169,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.43337392807006836,1,0.5666260719299316,UNKNOWN,99.04039579888602,4,1.2855637073516846,3.2227324515399487,0.8365361049551024,1.3124602808187618
plastic_day_01:015169,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4339185059070587,1,0.5660815238952637,UNKNOWN,98.37174391053561,4,2.2850539088249207,3.9990179314176757,0.020230931161445594,1.0590032656024708
plastic_day_01:015169,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5266214609146118,2,0.4733785390853882,UNKNOWN,100.8669605182733,4,2.1677508531104195,4.671507266860207,0.6523104718966414,1.2886857523569601
plastic_day_01:020954,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.5836849212646484,2,0.41631507873535156,UNKNOWN,59.43904440685432,3,13.035943299531937,12.725735739239683,23.70467952451397,10.90354792534548
plastic_day_01:020954,1,height,plastic_standard_110x130x11,C2,True,True,0.3509979546070099,1,0.6490020751953125,UNKNOWN,11.524947716840984,1,94.59843059536553,89.30473056624899,2.76954995164083,92.36341959093244
