population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
DEV_NEG2689,DEV,NEGATIVE,001308,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001308.png,2,0.0012116780271753669,-99.71696472167969,63.07478332519531,-4.451057434082031,196.44833374023438,,,True,
DEV_NEG2689,DEV,NEGATIVE,001309,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001309.png,2,0.0012777664232999086,-100.0,81.33296203613281,-43.107452392578125,191.4559326171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001310,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001310.png,1,0.0014236003626137972,-100.0,87.41902160644531,-49.74181365966797,183.43966674804688,,,True,
DEV_NEG2689,DEV,NEGATIVE,001311,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001311.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001312,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001312.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001313,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001313.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001314,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001314.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001315,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001315.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001316,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001316.png,1,0.001644171541556716,222.5655517578125,76.60302734375,546.1066284179688,241.51495361328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001317,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001317.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001318,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001318.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001319,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001319.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001320,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001320.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001321,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001321.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001322,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001322.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001323,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001323.png,1,0.0010931205470114946,283.43267822265625,55.60810852050781,634.7852783203125,238.7657470703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001324,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001324.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001325,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001325.png,3,0.010687831789255142,-99.6120834350586,193.41009521484375,-75.04780578613281,273.4481201171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001326,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001326.png,1,0.0026837410405278206,552.045166015625,200.62957763671875,739.1177368164062,300.62237548828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001327,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001327.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001328,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001328.png,1,0.0011545796878635883,330.55712890625,55.99977111816406,672.3973388671875,235.31298828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001329,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001329.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001330,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001330.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001331,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001331.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001332,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001332.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001333,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001333.png,1,0.0028128374833613634,158.64083862304688,134.85055541992188,261.02508544921875,164.6728515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001334,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001334.png,1,0.017453283071517944,160.37692260742188,135.6373291015625,275.87689208984375,167.07708740234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001335,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001335.png,1,0.0011458031367510557,163.13052368164062,137.67813110351562,219.3350830078125,159.5125732421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001336,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001336.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001337,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001337.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001338,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001338.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001339,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001339.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001340,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001340.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001341,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001341.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001342,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001342.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001343,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001343.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001344,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001344.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001345,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001345.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001346,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001346.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001347,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001347.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001348,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001348.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001349,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001349.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001350,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001350.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001351,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001351.png,1,0.0027468055486679077,115.79209899902344,114.19488525390625,230.28857421875,147.65579223632812,,,True,
DEV_NEG2689,DEV,NEGATIVE,001352,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001352.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001353,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001353.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001354,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001354.png,1,0.001101954374462366,274.06658935546875,57.43939208984375,610.9236450195312,241.941650390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001355,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001355.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001356,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001356.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001357,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001357.png,1,0.0013093649176880717,-100.0,113.86712646484375,-60.29133987426758,175.18963623046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001358,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001358.png,1,0.001090490142814815,277.8819274902344,64.62193298339844,612.0341186523438,239.32354736328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001359,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001359.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001360,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001360.png,4,0.0020918743684887886,645.0927124023438,74.00141906738281,740.0,260.4514465332031,,,True,
DEV_NEG2689,DEV,NEGATIVE,001361,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001361.png,2,0.0016150468727573752,638.6527099609375,54.77220153808594,740.0,214.8978271484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001362,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001362.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001363,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001363.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001364,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001364.png,1,0.004108245484530926,-100.0,121.26515197753906,29.094390869140625,219.03323364257812,,,True,
DEV_NEG2689,DEV,NEGATIVE,001365,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001365.png,4,0.0024339514784514904,-100.0,122.14881896972656,15.671905517578125,226.47067260742188,,,True,
DEV_NEG2689,DEV,NEGATIVE,001366,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001366.png,4,0.0015260428190231323,-100.0,124.51216125488281,8.601943969726562,236.9271240234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001367,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001367.png,1,0.0016293282387778163,656.2857666015625,76.36891174316406,740.0,249.01156616210938,,,True,
DEV_NEG2689,DEV,NEGATIVE,001368,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001368.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001369,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001369.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001370,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001370.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001371,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001371.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001372,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001372.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001373,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001373.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001374,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001374.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001375,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001375.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001376,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001376.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001377,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001377.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001378,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001378.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001379,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001379.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001380,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001380.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001381,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001381.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001382,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001382.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001383,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001383.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001384,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001384.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001385,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001385.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001386,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001386.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001387,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001387.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001388,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001388.png,3,0.0011265298817306757,40.88356018066406,168.57192993164062,343.93975830078125,490.06719970703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001389,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001389.png,1,0.0010027565294876695,1.0010147094726562,240.59146118164062,289.9597473144531,551.3106079101562,,,True,
DEV_NEG2689,DEV,NEGATIVE,001390,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001390.png,4,0.007921244949102402,619.0964965820312,133.3468017578125,666.28076171875,144.602783203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001391,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001391.png,1,0.0017064760904759169,598.6530151367188,127.78678894042969,680.5908813476562,141.2998046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001392,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001392.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001393,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001393.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001394,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001394.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001395,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001395.png,6,0.01779686100780964,-100.0,449.00238037109375,-68.43035125732422,514.102294921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001396,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001396.png,3,0.002647561486810446,-99.90362548828125,423.57928466796875,-47.32367706298828,580.0,,,True,
DEV_NEG2689,DEV,NEGATIVE,001397,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001397.png,1,0.001079080393537879,719.3780517578125,221.8704833984375,740.0,281.2249755859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001398,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001398.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001399,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001399.png,1,0.0017350914422422647,249.38223266601562,61.80607604980469,552.1875,204.51055908203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001400,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001400.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001401,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001401.png,3,0.0015834936639294028,-100.0,399.670654296875,-28.16405487060547,567.8226318359375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001402,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001402.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001403,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001403.png,4,0.0019324576715007424,-100.0,373.1259765625,-42.14887619018555,575.3316650390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001404,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001404.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001405,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001405.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001406,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001406.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001407,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001407.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001408,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001408.png,1,0.0014807266416028142,-100.0,390.273193359375,-13.874237060546875,547.8333740234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001409,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001409.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001410,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001410.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001411,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001411.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001412,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001412.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,001413,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001413.png,3,0.005467813927680254,345.23681640625,157.43673706054688,391.5404968261719,167.8145751953125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001414,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001414.png,4,0.02504590153694153,331.5655517578125,158.31527709960938,382.5549621582031,168.9141845703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001415,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001415.png,4,0.01448457594960928,338.76776123046875,157.6041259765625,372.3554382324219,168.10232543945312,,,True,
DEV_NEG2689,DEV,NEGATIVE,001416,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001416.png,5,0.0924602597951889,324.11627197265625,155.60240173339844,364.2171630859375,165.21279907226562,,,True,
DEV_NEG2689,DEV,NEGATIVE,001417,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001417.png,3,0.013714183121919632,318.6882629394531,153.1657257080078,353.0365295410156,163.21920776367188,,,True,
DEV_NEG2689,DEV,NEGATIVE,001418,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001418.png,7,0.04206839203834534,305.35601806640625,152.5185089111328,341.656494140625,162.1094970703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001419,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001419.png,5,0.20518730580806732,294.6831970214844,152.9918212890625,330.8292541503906,161.80706787109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001420,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001420.png,6,0.22827963531017303,285.097900390625,153.75868225097656,318.507080078125,161.92630004882812,,,True,
DEV_NEG2689,DEV,NEGATIVE,001421,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001421.png,4,0.11275284737348557,272.4789123535156,152.104248046875,307.9716796875,161.31765747070312,,,True,
DEV_NEG2689,DEV,NEGATIVE,001422,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001422.png,2,0.33754125237464905,265.3018493652344,149.24569702148438,294.9996643066406,158.03857421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001423,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001423.png,5,0.5947641134262085,250.47882080078125,147.88653564453125,282.22650146484375,156.3416748046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001424,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001424.png,1,0.039924297481775284,241.98904418945312,150.32235717773438,275.513671875,159.02529907226562,,,True,
DEV_NEG2689,DEV,NEGATIVE,001425,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001425.png,4,0.18807686865329742,231.0531005859375,154.94583129882812,263.0924987792969,164.325927734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001426,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001426.png,5,0.3847125470638275,213.75653076171875,156.89328002929688,245.62564086914062,165.75970458984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001427,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001427.png,5,0.6698819398880005,205.18133544921875,156.372802734375,238.01992797851562,165.61627197265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001428,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001428.png,3,0.22345004975795746,203.99911499023438,154.69635009765625,237.376708984375,164.0897216796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001429,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001429.png,3,0.22357548773288727,203.45742797851562,152.6046600341797,234.5283203125,161.59097290039062,,,True,
DEV_NEG2689,DEV,NEGATIVE,001430,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001430.png,5,0.07117164134979248,198.57357788085938,151.64736938476562,231.68850708007812,159.40713500976562,,,True,
DEV_NEG2689,DEV,NEGATIVE,001431,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001431.png,4,0.2703396677970886,192.31826782226562,150.33541870117188,226.79779052734375,158.97637939453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001432,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001432.png,3,0.3826236426830292,193.14898681640625,148.5496063232422,225.91012573242188,157.54595947265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001433,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001433.png,4,0.18475285172462463,192.46292114257812,146.65625,226.05905151367188,156.04949951171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,001434,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001434.png,4,0.31023216247558594,186.52090454101562,146.23049926757812,220.35934448242188,155.32327270507812,,,True,
DEV_NEG2689,DEV,NEGATIVE,001435,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001435.png,3,0.053531713783741,182.13870239257812,147.11460876464844,216.19281005859375,156.8394775390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,001436,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001436.png,3,0.23400898277759552,181.23507690429688,149.7113800048828,213.74380493164062,158.16925048828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001437,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001437.png,2,0.02135549858212471,178.0738525390625,151.30471801757812,213.06170654296875,159.55657958984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001438,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001438.png,4,0.06529951095581055,173.20220947265625,151.90924072265625,206.87442016601562,161.247314453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001439,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001439.png,2,0.008749299682676792,168.69424438476562,151.29151916503906,204.87521362304688,160.15829467773438,,,True,
DEV_NEG2689,DEV,NEGATIVE,001440,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001440.png,5,0.16809767484664917,163.365478515625,150.4696044921875,197.57180786132812,158.88848876953125,,,True,
DEV_NEG2689,DEV,NEGATIVE,001441,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001441.png,4,0.14089979231357574,161.30471801757812,149.48838806152344,196.71563720703125,158.44281005859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,001442,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/001442.png,4,0.3063186705112457,161.425048828125,149.34300231933594,194.1375732421875,157.7403564453125,,,True,
