frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
036338.png,7311,0.95983207,1,60.463226,177.23102,458.96582,419.70703,0.31454206,false,0.99689388,0.98858672,9,,,,867.078,1102.9759,8527.2812,18,77,0.0025372072,0.010056004
036339.png,7312,0.96021289,1,62.796219,179.46542,449.22302,413.94922,0.29495711,false,0.99568409,0.98416269,9,,,,851.61856,1227.5016,9382.6777,16,85,0.0022373327,0.0094099583
036340.png,7313,0.96063054,1,61.650986,179.09775,469.94922,420.38123,0.32068886,false,0.99664432,0.98707926,9,,,,823.96779,1144.744,8108.2124,17,81,0.0018691022,0.00906262
036341.png,7314,0.96083552,1,66.468567,181.51828,454.45319,404.95782,0.28219761,false,0.99774659,0.99270767,9,,,,725.38181,873.43967,6757.3984,18,77,0.0015722549,0.0053135329
036342.png,7315,0.95978594,1,73.096878,178.24921,468.69916,404.54376,0.29141485,false,0.99614167,0.98480797,9,,,,775.64411,896.01701,7021.9287,17,74,0.0013905576,0.0061740756
036343.png,7316,0.9617058,1,73.513855,175.56128,476.57556,403.42538,0.29896906,false,0.99701881,0.98850805,9,,,,950.93538,1272.3227,9278.3154,14,85,0.0010917031,0.0060962428
036344.png,7317,0.96693146,1,74.676132,176.1619,454.35547,389.74915,0.26398003,false,0.99837232,0.99277401,9,,,,938.71338,1236.7879,9449.4883,14,85,0.0011406284,0.0045625138
036345.png,7318,0.9597407,3,72.352661,176.55103,470.48755,398.0488,0.28706377,false,0.99750274,0.99047285,9,,,,849.44237,1173.3174,8498.5352,15,85,0.0013711409,0.007518797
036346.png,7319,0.95890737,1,77.540894,176.69147,471.89551,393.38904,0.27817606,false,0.99645603,0.98571825,9,,,,884.06584,1148.0508,8466.959,14,85,0.0013935664,0.0069213796
036347.png,7320,0.95951205,2,81.137772,175.96481,466.1731,389.65591,0.26783406,false,0.99761283,0.98866814,9,,,,751.95299,968.49201,7119.2031,15,77,0.0017110495,0.0051933968
036348.png,7321,0.92813641,1,90.556152,177.83289,476.27063,392.08777,0.26901436,false,0.99903733,0.99673873,9,,,,620.222,620.76738,4818.9121,17,73,0.00061010623,0.0049406642
036349.png,7322,0.7227661,3,88.641479,180.42352,479.63257,389.41052,0.26598976,false,0.99906266,0.99701107,9,,,,837.69246,1112.7461,8709.8926,14,85,0.0009718173,0.0055150632
036350.png,7323,0.95218706,1,93.182907,178.87274,477.84625,382.4144,0.25486658,false,0.99897414,0.99671495,9,,,,686.07414,784.73941,6484.4839,16,73,0.00062084257,0.0033449477
036351.png,7324,0.95873189,1,96.005737,176.39838,477.88495,377.31204,0.24975505,false,0.99915135,0.99727446,9,,,,768.82947,857.97069,7571.5654,15,78,0.00084236172,0.0040303769
036352.png,7325,0.96161103,1,96.072693,173.88202,481.08246,373.24405,0.24985784,false,0.99912262,0.99727267,9,,,,758.4298,835.73243,7273.4448,15,81,0.0014306705,0.0051426804
036353.png,7326,0.95633423,1,98.411407,171.14951,482.23853,372.38834,0.25143529,false,0.99842143,0.99417537,9,,,,785.03407,865.35061,7398.4624,15,81,0.00032146072,0.0028031375
036354.png,7327,0.96228886,1,100.26691,168.43573,481.72314,365.81488,0.24508954,false,0.99866605,0.9953869,9,,,,773.71192,840.46546,7208.7544,15,77,0.00054206991,0.0054603628
036355.png,7328,0.96289319,1,101.13286,166.01682,478.53986,361.15799,0.23973843,false,0.99939674,0.99851614,9,,,,690.22973,795.67081,6846.9243,16,82,0.00048590865,0.0024835331
036356.png,7329,0.9678371,1,103.33636,161.32123,482.18616,357.19797,0.24156205,false,0.99931145,0.99801493,9,,,,589.20297,616.86334,4895.0244,17,75,0.00013358269,0.0023777718
036357.png,7330,0.97206712,1,96.029617,154.89072,477.01385,353.23843,0.24598748,false,0.99848461,0.99389809,9,,,,506.14452,397.24123,1895.2412,21,68,0.00034031414,0.0015968586
036358.png,7331,0.96513933,1,93.304916,149.11116,472.3656,346.13947,0.24311746,false,0.99882549,0.9953205,9,,,,807.22991,718.59393,5578.9062,17,78,0.0012892079,0.004718235
036359.png,7332,0.96319568,1,92.365158,148.41486,472.76355,344.61609,0.24295128,false,0.99745071,0.98913538,9,,,,797.05044,897.43915,7730.5747,15,83,0.00035972661,0.0026779647
036360.png,7333,0.96799916,1,94.935928,146.22456,476.36389,344.36722,0.24601937,false,0.99859333,0.99416852,9,,,,898.82899,923.44244,8076.4429,14,82,0.00023616778,0.0024404004
036361.png,7334,0.96220887,1,96.164856,144.54913,475.13666,340.60455,0.24186027,false,0.99893212,0.99577326,9,,,,1133.1241,1102.1945,9163.7998,14,85,0.00022709057,0.0033262089
036362.png,7335,0.96794093,1,96.652924,144.6347,476.29895,343.53888,0.24581113,false,0.99885476,0.99540085,9,,,,1182.1317,1281.7228,9650.9385,13,85,0.00052493438,0.0044094488
036363.png,7336,0.96648508,1,98.365677,144.74724,478.01715,341.72754,0.24343705,false,0.99907684,0.99633503,9,,,,852.56072,968.77937,8015.2808,14,85,0.00045070124,0.0031814205
036364.png,7337,0.96530902,1,100.39594,145.7742,486.8725,346.93219,0.25306917,false,0.99852794,0.9944008,9,,,,819.35119,846.9945,6847.085,15,82,0.00040934326,0.0048609512
036365.png,7338,0.96104652,2,103.01965,146.35399,485.81586,342.67972,0.24463784,false,0.99850148,0.99481082,9,,,,756.53991,707.87394,5804.8755,17,78,0.00072894991,0.0050363812
036366.png,7339,0.96659029,1,108.44981,143.7668,495.07007,343.77795,0.25171993,false,0.99831897,0.99319953,9,,,,723.0034,649.79921,5384.9146,17,77,0.00012822486,0.0041416628
036367.png,7340,0.96699119,1,112.72845,142.84204,507.31061,344.45197,0.25895729,false,0.99760437,0.98921961,9,,,,779.61728,787.4628,5807.2554,16,82,4.975867e-05,0.0030601582
036368.png,7341,0.96759921,1,120.8839,142.16399,504.68292,342.82202,0.25069127,false,0.99848503,0.99365932,9,,,,769.25402,791.85164,5858.6133,16,85,2.5844802e-05,0.0027524714
036369.png,7342,0.96959937,1,120.98604,143.26132,508.88855,345.50586,0.25537488,false,0.99932408,0.99748129,9,,,,854.98764,1011.533,8078.79,14,85,0.00010130814,0.0052173693
036370.png,7343,0.97350186,1,122.60185,143.40549,515.27209,345.07629,0.25778035,false,0.99819541,0.99191791,9,,,,853.20588,896.53148,6711.978,15,85,8.7519692e-05,0.0058138081
036371.png,7344,0.9683975,1,134.0858,142.36363,516.93774,341.80789,0.24855997,false,0.99892056,0.99534601,9,,,,768.81467,708.23945,5625.7412,16,81,0,0.0030939948
036372.png,7345,0.85737056,2,133.54251,140.29344,524.26617,343.5907,0.25857112,false,0.99855709,0.99403507,9,,,,815.0915,903.78058,6910.8726,15,85,0,0.0055522209
036373.png,7346,0.9624241,2,141.25511,140.24324,527.67523,338.40732,0.24926623,false,0.99906188,0.99632335,9,,,,763.82999,759.46947,5343.7549,17,85,1.2984821e-05,0.0051809435
036374.png,7347,0.96837783,1,141.33824,139.93211,536.62073,342.89929,0.26116332,false,0.99837154,0.99228901,9,,,,1020.5001,1067.7994,8226.2871,14,85,0.0001114082,0.0072291543
036375.png,7348,0.96218997,1,145.72287,139.94389,539.71375,346.85461,0.26536763,false,0.99763328,0.98839742,9,,,,859.83194,903.25467,7423.0552,14,85,7.3028238e-05,0.009822298
036376.png,7349,0.96474987,1,145.21693,141.20854,542.13892,341.7966,0.25917256,false,0.99855071,0.99319845,9,,,,741.36464,803.14196,7080.1992,16,85,1.2500313e-05,0.0089752244
036377.png,7350,0.97032142,1,154.07657,143.41576,547.8775,355.03311,0.27127315,false,0.9979918,0.99011433,9,,,,716.93418,651.02093,5450.8809,17,78,1.1915827e-05,0.01087915
036378.png,7351,0.97099453,1,153.92566,145.02579,551.89105,356.20825,0.27357849,false,0.99933255,0.99741876,9,,,,777.26796,753.24277,6624.5352,16,82,2.3644016e-05,0.0086655318
036379.png,7352,0.96706367,1,156.89139,146.68695,552.01062,362.6629,0.27778728,false,0.99849212,0.99270332,9,,,,645.06597,582.21926,4760.2412,18,74,6.9646775e-05,0.0084272597
036380.png,7353,0.97194064,1,158.01944,150.76292,547.95697,364.97052,0.27189968,false,0.99919003,0.99627566,9,,,,705.95441,673.11286,5921.4746,17,77,9.5408468e-05,0.0076326774
036381.png,7354,0.97150618,1,161.65973,153.96475,553.9491,363.9563,0.26815577,false,0.99938858,0.99756706,9,,,,719.43828,756.92613,6756.0029,16,81,4.8237522e-05,0.0093942573
036382.png,7355,0.97248036,1,159.48267,157.29553,550.41766,371.04443,0.27201148,false,0.99967259,0.9989416,9,,,,580.2019,483.26868,3413.4072,20,73,3.5595634e-05,0.010714286
036383.png,7356,0.97205293,1,156.68973,163.70972,551.95062,383.32782,0.28257307,false,0.99975193,0.99943322,9,,,,714.59376,510.29462,3492.9751,20,76,0,0.0071644042
036384.png,7357,0.96786994,1,152.95773,165.24304,552.54224,385.50955,0.28650743,false,0.99934894,0.99723649,9,,,,1115.2527,1006.7809,7612.937,15,85,0.00010155606,0.009410862
036385.png,7358,0.97085518,1,155.62007,162.70383,542.72156,384.35547,0.27930234,false,0.9995842,0.99886912,9,,,,819.26663,876.13215,7531.9302,16,85,2.3114974e-05,0.0080671259
036386.png,7359,0.96407175,1,153.7977,167.68018,543.02484,391.75787,0.2839099,false,0.99929374,0.99706143,9,,,,574.09137,554.79999,4434.7954,20,77,4.5467462e-05,0.0082296107
036387.png,7360,0.97034645,1,150.66667,175.53116,551.1535,400.05896,0.29270973,false,0.99894685,0.99506038,9,,,,714.45248,598.39293,4834.6035,21,90,2.2013825e-05,0.0068462995
036388.png,7361,0.96665192,1,151.76555,177.38025,559.82513,401.47534,0.29766976,false,0.99877423,0.99376172,9,,,,829.57834,926.96731,7572.3633,18,100,3.2599837e-05,0.0048791089
036389.png,7362,0.96466976,1,152.05684,177.63177,554.2005,396.9603,0.2871145,false,0.99884754,0.99444008,9,,,,1003.1225,980.48551,7803.3008,16,85,0.00012406948,0.0078389353
036390.png,7363,0.96631092,1,151.61292,176.60928,545.72845,400.89081,0.28773709,false,0.99927384,0.99668378,9,,,,766.92702,710.51303,6316.0278,18,77,0.00018002813,0.0086300985
036391.png,7364,0.96423906,1,152.24701,175.50259,550.25189,396.69168,0.28657011,false,0.99932885,0.99697292,9,,,,1006.625,1035.8842,8026.8594,16,85,0.00010160536,0.011131432
036392.png,7365,0.82082099,2,155.60696,175.63834,541.97144,393.60385,0.27413454,false,0.99917591,0.99627775,9,,,,622.8546,606.67011,4967.6572,19,76,4.7195969e-05,0.0067962196
036393.png,7366,0.95406663,1,160.12402,170.50763,544.57562,390.23019,0.27497621,false,0.99952817,0.99816555,9,,,,597.91453,503.59867,3745.8992,21,73,0.00011752953,0.012211318
036394.png,7367,0.96719688,1,162.64099,167.04245,549.64856,394.0072,0.28592798,false,0.99940693,0.99751592,9,,,,900.29762,970.72879,7695.6982,18,78,0.0001356484,0.011744891
036395.png,7368,0.95992279,1,161.13388,165.5173,547.19507,389.96472,0.28206522,false,0.9994722,0.9978224,9,,,,685.70577,630.48664,5051.8022,21,73,3.4453058e-05,0.0078323285
036396.png,7369,0.96829617,1,165.47067,161.09634,547.1001,388.48175,0.28247709,false,0.99932319,0.996997,9,,,,937.30661,823.20157,6904.1621,21,90,1.1451606e-05,0.0070770922
036397.png,7370,0.96565175,1,165.94888,158.13303,544.77203,384.2435,0.27882774,false,0.99953651,0.99802077,9,,,,677.63348,681.27852,5610.0293,21,73,0,0.0082657083
036398.png,7371,0.96933395,1,165.70554,153.82419,546.20581,381.25903,0.28170254,false,0.99966407,0.99858701,9,,,,661.47686,659.95319,5035.9902,22,73,1.1431446e-05,0.0096824344
036399.png,7372,0.96422243,1,161.49963,149.77254,541.2395,376.77963,0.28061082,false,0.99957985,0.99823123,9,,,,1032.9103,949.39742,7368.8364,21,77,1.1511719e-05,0.0097504259
036400.png,7373,0.96888864,1,164.67474,149.68007,536.2146,377.61182,0.27566969,false,0.99968177,0.99878329,9,,,,1002.4029,984.61321,7436.6162,22,92,3.5121814e-05,0.0064155847
036401.png,7374,0.96693838,1,166.17209,148.73553,532.14734,367.76862,0.26093974,false,0.99970371,0.99890447,9,,,,750.56735,732.42553,6192.6191,20,76,1.2385435e-05,0.0081743869
036402.png,7375,0.96292281,1,165.1821,145.09663,532.88623,368.73807,0.26768841,false,0.99960679,0.9985643,9,,,,677.67575,627.86866,4844.2808,23,72,0,0.0078246312
036403.png,7376,0.96558028,1,164.94211,138.90289,527.5061,366.23358,0.26830053,false,0.99962932,0.99874985,9,,,,721.83076,653.46276,5057.812,24,70,0,0.0065622151
036404.png,7377,0.96418679,1,162.99255,135.67975,532.57196,364.3819,0.27514194,false,0.99966419,0.99895298,9,,,,953.5823,1098.2798,7998.6274,23,73,5.8596039e-05,0.010605883
036405.png,7378,0.96292448,1,163.04605,137.02357,529.83099,365.58871,0.27289795,false,0.99966538,0.99889284,9,,,,988.0985,985.71659,7487.4326,23,73,0.00013088538,0.0091857739
036406.png,7379,0.96541649,1,162.95367,138.05563,524.28937,364.87009,0.26678437,false,0.99966025,0.99875331,9,,,,969.05219,1044.963,7772.7188,23,74,4.85431e-05,0.0062863315
036407.png,7380,0.96295893,1,162.89633,137.99277,526.01538,362.36777,0.26521757,false,0.99961907,0.99868399,9,,,,740.40222,821.23316,6310.2773,24,70,0,0.0091041338
036408.png,7381,0.80076045,2,156.14563,134.64586,520.51801,357.47275,0.26429675,false,0.99975407,0.99932265,9,,,,890.57422,832.24803,6456.3511,26,85,1.223092e-05,0.0042441292
036409.png,7382,0.96867025,1,160.76724,132.50424,515.39722,353.16693,0.25473178,false,0.99975723,0.9993155,9,,,,1190.2536,1225.7981,8496.5693,23,90,3.7959308e-05,0.0042894018
036410.png,7383,0.9517439,2,157.19901,133.0042,519.45068,356.00851,0.26296774,false,0.99960381,0.99876165,9,,,,1104.2416,1123.9666,8071.165,26,85,2.4596616e-05,0.0062844353
036411.png,7384,0.96671236,1,160.79361,135.78148,523.59113,360.80865,0.26575293,false,0.99955273,0.99835265,9,,,,1123.9917,1111.9355,7978.7461,26,84,3.6467957e-05,0.0061752407
036412.png,7385,0.96531373,1,159.33371,136.43004,524.24298,356.83969,0.26181486,false,0.99965161,0.9988997,9,,,,1104.5094,1159.6366,7945.7993,26,85,6.1815395e-05,0.0055386593
036413.png,7386,0.90674579,2,161.7569,136.29353,520.66681,356.42755,0.25718841,false,0.99958831,0.99867839,9,,,,966.571,1180.0013,8155.6616,26,89,5.0276521e-05,0.0036199095
036414.png,7387,0.96376073,1,161.11465,137.17857,520.80255,359.22803,0.25998861,false,0.99969727,0.99918336,9,,,,770.99159,840.87378,6328.8369,27,85,0,0.0016940708
036415.png,7388,0.96364337,2,165.38101,139.16302,519.80066,362.9512,0.25818661,false,0.99964195,0.99886179,9,,,,838.54553,733.00216,5175.563,28,85,0,0.0021629779
036416.png,7389,0.96607965,1,153.26137,140.51781,524.14752,365.13345,0.2711811,false,0.99963105,0.99872679,9,,,,1020.1167,1097.5245,7618.7061,29,83,3.56837e-05,0.0027952231
036417.png,7390,0.96345037,1,150.83614,140.45552,523.10126,365.06912,0.27218688,false,0.99962491,0.99879825,9,,,,930.40113,974.89772,6995.5142,30,80,8.2816715e-05,0.0045194264
036418.png,7391,0.96150678,1,153.03188,140.43483,516.87109,368.32721,0.26990946,false,0.99962246,0.99883443,9,,,,1047.5562,1010.559,6776.3188,30,81,3.5990211e-05,0.0041148808
036419.png,7392,0.96449983,1,145.08273,141.54442,520.1322,366.90747,0.27513767,false,0.99966431,0.99890888,9,,,,825.59225,1039.7389,7204.5083,30,79,8.23762e-05,0.0033774242
036420.png,7393,0.96427166,1,145.13138,141.32721,522.98425,367.89194,0.27867231,false,0.99968708,0.9990238,9,,,,856.81163,1022.9534,7246.5176,31,79,1.1654197e-05,0.0022725684
036421.png,7394,0.96237314,1,148.35458,139.86307,523.34351,368.31662,0.27886573,false,0.99966526,0.99898225,9,,,,805.6311,787.62472,5369.6265,32,74,2.3126735e-05,0.0043825162
036422.png,7395,0.96109968,3,150.37794,138.53157,524.71906,368.59317,0.28034347,false,0.99957275,0.99872988,9,,,,828.77182,940.14644,6494.0293,32,78,0,0.0025396825
036423.png,7396,0.95800227,1,150.6895,140.12041,533.06281,369.15662,0.28508246,false,0.99958485,0.99868673,9,,,,764.42912,878.16356,6600.1904,32,74,2.2644928e-05,0.0056612319
036424.png,7397,0.95516926,4,147.38409,142.02148,525.01617,372.34076,0.28312483,false,0.99966049,0.99894232,9,,,,541.70794,461.17431,2533.7549,32,73,1.1422175e-05,0.0031639425
036425.png,7398,0.95957011,1,145.62241,148.98215,530.90527,380.05722,0.28980881,false,0.99967712,0.99925548,9,,,,873.42846,1010.8283,7043.1689,33,73,0.00016678156,0.0088394227
036426.png,7399,0.96416759,1,145.79112,147.6356,532.49072,376.66095,0.2882943,false,0.99967301,0.99873537,9,,,,686.53822,691.63431,4616.3755,33,71,2.2411475e-05,0.0073173465
036427.png,7400,0.96129686,1,137.89262,141.8828,527.79419,375.21954,0.29615352,false,0.99962306,0.99901772,9,,,,791.1368,892.2773,6074.9272,34,68,0.00017413071,0.0085977037
036428.png,7401,0.96290702,1,137.79582,140.38609,528.9151,374.77628,0.29841966,false,0.99964738,0.99893838,9,,,,822.67854,1043.7844,7129.0679,34,70,5.427703e-05,0.0090208424
036429.png,7402,0.9621613,1,141.4334,141.14436,525.04358,375.41672,0.29254317,false,0.99968106,0.99928254,9,,,,718.70786,936.87461,6398.0259,34,71,3.3158331e-05,0.0065100857
036430.png,7403,0.95604438,1,144.42049,142.64676,534.73468,381.21823,0.30311794,false,0.99957508,0.99892151,9,,,,616.36982,708.68659,4519.5381,35,67,3.1969309e-05,0.0070652174
036431.png,7404,0.96153527,1,144.34851,144.62434,541.89667,380.35889,0.30506456,false,0.9994424,0.99810863,9,,,,635.99204,687.36196,4151.3535,36,69,4.2406123e-05,0.0071242287
036432.png,7405,0.96342611,1,154.20624,144.83174,544.76251,382.69327,0.30240336,false,0.99951625,0.99816835,9,,,,677.58676,674.66748,4445.9067,35,70,5.350512e-05,0.0076298302
036433.png,7406,0.96427333,1,153.87552,143.88942,548.11432,382.69724,0.3064691,false,0.9992429,0.99709284,9,,,,723.68491,791.8606,4722.0166,36,68,5.2609428e-05,0.0077756734
036434.png,7407,0.96184921,1,158.25525,144.66025,553.48529,383.25092,0.30696028,false,0.99931061,0.9977985,9,,,,794.92854,842.79948,5074.2319,37,68,3.1565657e-05,0.0065656566
036435.png,7408,0.967556,1,159.9249,143.8604,557.47809,382.89398,0.30933778,false,0.99930221,0.997159,9,,,,768.87641,829.46058,5474.4585,36,68,0.0001566416,0.0084899749
036436.png,7409,0.96105039,2,162.31088,145.62161,560.90967,385.39911,0.3111166,false,0.99914551,0.9963426,9,,,,819.18027,887.11524,5932.1587,36,70,0.00022878774,0.0096714816
036437.png,7410,0.96411526,1,162.83405,146.84779,563.40356,386.44431,0.31241881,false,0.99946678,0.99879152,9,,,,805.72552,921.18308,5915.7383,37,68,0.00011354018,0.0083916517
036438.png,7411,0.9643926,1,168.50235,148.15555,570.56598,387.22318,0.31289192,false,0.99951965,0.99902332,9,,,,758.68476,788.97814,4990.022,37,68,0.00022746071,0.0085194376
036439.png,7412,0.96445489,1,175.37195,148.78059,574.25812,387.33347,0.30975079,false,0.99961185,0.99904829,9,,,,657.32615,705.72989,4605.5791,36,69,8.3333333e-05,0.010666667
036440.png,7413,0.94966763,1,174.63153,152.6624,581.31848,390.47198,0.3148244,false,0.99915206,0.99714535,9,,,,709.3879,782.41706,5130.3965,36,68,4.1020592e-05,0.0096706046
036441.png,7414,0.96444005,1,176.73639,154.36476,581.00983,393.97562,0.31532651,false,0.99948376,0.9986437,9,,,,800.73593,935.47475,6210.7246,37,70,0.00013341544,0.011884236
036442.png,7415,0.96404725,1,176.39087,156.24335,580.98627,395.41992,0.31500567,false,0.99950683,0.99884939,9,,,,1061.4582,1183.6326,7401.0029,37,70,0.0003600823,0.012242798
036443.png,7416,0.96088159,1,177.32346,156.85342,574.58777,390.59262,0.30226641,false,0.99950653,0.99881953,9,,,,809.02656,848.80987,5693.7876,37,69,0.00012830108,0.0093018283
036444.png,7417,0.96188504,1,175.52264,153.68669,577.74048,388.91867,0.3079899,false,0.99939454,0.99841666,9,,,,1003.9732,991.27981,6528.2124,37,70,0.00022080162,0.010861337
036445.png,7418,0.96446323,1,174.85861,153.00952,569.18225,388.53098,0.30231666,false,0.99952453,0.9989028,9,,,,1031.4881,1063.3596,6527.8286,37,70,8.5601781e-05,0.0085815785
036446.png,7419,0.96274644,1,168.71774,154.23972,568.67889,389.68738,0.3065427,false,0.99951625,0.99884462,9,,,,929.81103,1035.5912,6247.2241,38,69,0.00029587049,0.01084154
036447.png,7420,0.96452987,1,169.11548,154.60597,563.1496,391.64465,0.30404078,false,0.99944425,0.99858391,9,,,,839.76216,956.93661,6039.2461,38,69,0.00013828316,0.0083395383
036448.png,7421,0.96644533,1,159.63239,155.96078,556.9386,390.43719,0.30325174,false,0.99948323,0.99854845,9,,,,853.97867,1001.0356,6058.834,38,64,0.00015969679,0.010752917
036449.png,7422,0.96033126,2,152.1776,155.2867,556.16693,389.64542,0.30819799,false,0.99867958,0.99543023,9,,,,698.49,717.45307,4271.8809,38,63,0.00025216706,0.010076175
036450.png,7423,0.96236748,1,151.1541,148.60764,556.06024,383.1832,0.30918322,false,0.99845409,0.99374205,9,,,,747.22649,650.55438,3541.7844,38,62,0.00018786007,0.0090277198
