frame,source_ordinal,review_label,exclude_reason
036258.png,7231,plastic,
036259.png,7232,plastic,
036260.png,7233,plastic,
036261.png,7234,plastic,
036262.png,7235,plastic,
036263.png,7236,plastic,
036264.png,7237,plastic,
036265.png,7238,plastic,
036266.png,7239,plastic,
036267.png,7240,plastic,
036268.png,7241,plastic,
036269.png,7242,plastic,
036270.png,7243,plastic,
036271.png,7244,plastic,
036272.png,7245,plastic,
036273.png,7246,plastic,
036274.png,7247,plastic,
036275.png,7248,plastic,
036276.png,7249,plastic,
036277.png,7250,plastic,
036278.png,7251,plastic,
036279.png,7252,plastic,
036280.png,7253,plastic,
036281.png,7254,plastic,
036282.png,7255,plastic,
036283.png,7256,plastic,
036284.png,7257,plastic,
036285.png,7258,plastic,
036286.png,7259,plastic,
036287.png,7260,plastic,
036288.png,7261,plastic,
036289.png,7262,plastic,
036290.png,7263,plastic,
036291.png,7264,plastic,
036292.png,7265,plastic,
036293.png,7266,plastic,
036294.png,7267,plastic,
036295.png,7268,plastic,
036296.png,7269,plastic,
036297.png,7270,plastic,
036298.png,7271,plastic,
036299.png,7272,plastic,
036300.png,7273,plastic,
036301.png,7274,plastic,
036302.png,7275,plastic,
036303.png,7276,plastic,
036304.png,7277,plastic,
036305.png,7278,plastic,
036306.png,7279,plastic,
036307.png,7280,plastic,
036308.png,7281,plastic,
036309.png,7282,plastic,
036310.png,7283,plastic,
036311.png,7284,plastic,
036312.png,7285,plastic,
036313.png,7286,plastic,
036314.png,7287,plastic,
036315.png,7288,plastic,
036316.png,7289,plastic,
036317.png,7290,plastic,
036318.png,7291,plastic,
036319.png,7292,plastic,
036320.png,7293,plastic,
036321.png,7294,plastic,
036322.png,7295,plastic,
036323.png,7296,plastic,
036324.png,7297,plastic,
036325.png,7298,plastic,
036326.png,7299,plastic,
036327.png,7300,plastic,
036328.png,7301,plastic,
036329.png,7302,plastic,
036330.png,7303,plastic,
036331.png,7304,plastic,
036332.png,7305,plastic,
036333.png,7306,plastic,
036334.png,7307,plastic,
036335.png,7308,plastic,
036336.png,7309,plastic,
036337.png,7310,plastic,
036338.png,7311,plastic,
036339.png,7312,plastic,
036340.png,7313,plastic,
036341.png,7314,plastic,
036342.png,7315,plastic,
036343.png,7316,plastic,
036344.png,7317,plastic,
036345.png,7318,plastic,
036346.png,7319,plastic,
036347.png,7320,plastic,
036348.png,7321,plastic,
036349.png,7322,plastic,
036350.png,7323,plastic,
036351.png,7324,plastic,
036352.png,7325,plastic,
036353.png,7326,plastic,
036354.png,7327,plastic,
036355.png,7328,plastic,
036356.png,7329,plastic,
036357.png,7330,plastic,
036358.png,7331,plastic,
036359.png,7332,plastic,
036360.png,7333,plastic,
036361.png,7334,plastic,
036362.png,7335,plastic,
036363.png,7336,plastic,
036364.png,7337,plastic,
036365.png,7338,plastic,
036366.png,7339,plastic,
036367.png,7340,plastic,
036368.png,7341,plastic,
036369.png,7342,plastic,
036370.png,7343,plastic,
036371.png,7344,plastic,
036372.png,7345,plastic,
036373.png,7346,plastic,
036374.png,7347,plastic,
036375.png,7348,plastic,
036376.png,7349,plastic,
036377.png,7350,plastic,
036378.png,7351,plastic,
036379.png,7352,plastic,
036380.png,7353,plastic,
036381.png,7354,plastic,
036382.png,7355,plastic,
036383.png,7356,plastic,
036384.png,7357,plastic,
036385.png,7358,plastic,
036386.png,7359,plastic,
036387.png,7360,plastic,
036388.png,7361,plastic,
036389.png,7362,plastic,
036390.png,7363,plastic,
036391.png,7364,plastic,
036392.png,7365,plastic,
036393.png,7366,plastic,
036394.png,7367,plastic,
036395.png,7368,plastic,
036396.png,7369,plastic,
036397.png,7370,plastic,
036398.png,7371,plastic,
036399.png,7372,plastic,
036400.png,7373,plastic,
036401.png,7374,plastic,
036402.png,7375,plastic,
036403.png,7376,plastic,
036404.png,7377,plastic,
036405.png,7378,plastic,
036406.png,7379,plastic,
036407.png,7380,plastic,
036408.png,7381,plastic,
036409.png,7382,plastic,
036410.png,7383,plastic,
036411.png,7384,plastic,
036412.png,7385,plastic,
036413.png,7386,plastic,
036414.png,7387,plastic,
036415.png,7388,plastic,
036416.png,7389,plastic,
036417.png,7390,plastic,
036418.png,7391,plastic,
036419.png,7392,plastic,
036420.png,7393,plastic,
036421.png,7394,plastic,
036422.png,7395,plastic,
036423.png,7396,plastic,
036424.png,7397,plastic,
036425.png,7398,plastic,
036426.png,7399,plastic,
036427.png,7400,plastic,
036428.png,7401,plastic,
036429.png,7402,plastic,
036430.png,7403,plastic,
036431.png,7404,plastic,
036432.png,7405,plastic,
036433.png,7406,plastic,
036434.png,7407,plastic,
036435.png,7408,plastic,
036436.png,7409,plastic,
036437.png,7410,plastic,
036438.png,7411,plastic,
036439.png,7412,plastic,
036440.png,7413,plastic,
036441.png,7414,plastic,
036442.png,7415,plastic,
036443.png,7416,plastic,
036444.png,7417,plastic,
036445.png,7418,plastic,
036446.png,7419,plastic,
036447.png,7420,plastic,
036448.png,7421,plastic,
036449.png,7422,plastic,
036450.png,7423,plastic,
036451.png,7424,plastic,
036452.png,7425,plastic,
036453.png,7426,plastic,
036454.png,7427,plastic,
036455.png,7428,plastic,
036456.png,7429,plastic,
036457.png,7430,plastic,
036458.png,7431,plastic,
036459.png,7432,plastic,
036460.png,7433,plastic,
036461.png,7434,plastic,
036462.png,7435,plastic,
036463.png,7436,plastic,
036464.png,7437,plastic,
036465.png,7438,plastic,
036466.png,7439,plastic,
036467.png,7440,plastic,
036468.png,7441,plastic,
036469.png,7442,plastic,
036470.png,7443,plastic,
036471.png,7444,plastic,
036472.png,7445,plastic,
036473.png,7446,plastic,
036474.png,7447,plastic,
036475.png,7448,plastic,
036476.png,7449,plastic,
036477.png,7450,plastic,
036478.png,7451,plastic,
036479.png,7452,plastic,
036480.png,7453,plastic,
036481.png,7454,plastic,
036482.png,7455,plastic,
036483.png,7456,plastic,
036484.png,7457,plastic,
036485.png,7458,plastic,
036486.png,7459,plastic,
036487.png,7460,plastic,
036488.png,7461,plastic,
036489.png,7462,plastic,
036490.png,7463,plastic,
036491.png,7464,plastic,
036492.png,7465,plastic,
036493.png,7466,plastic,
036494.png,7467,plastic,
036495.png,7468,plastic,
036496.png,7469,plastic,
036497.png,7470,plastic,
036498.png,7471,plastic,
036499.png,7472,plastic,
036500.png,7473,plastic,
036501.png,7474,plastic,
036502.png,7475,plastic,
036503.png,7476,plastic,
036504.png,7477,plastic,
036505.png,7478,plastic,
036506.png,7479,plastic,
036507.png,7480,plastic,
036508.png,7481,plastic,
036509.png,7482,plastic,
036510.png,7483,plastic,
036511.png,7484,plastic,
036512.png,7485,plastic,
036513.png,7486,plastic,
036514.png,7487,plastic,
036515.png,7488,plastic,
036516.png,7489,plastic,
036517.png,7490,plastic,
036518.png,7491,plastic,
036519.png,7492,plastic,
036520.png,7493,plastic,
036521.png,7494,plastic,
036522.png,7495,plastic,
036523.png,7496,plastic,
036524.png,7497,plastic,
036525.png,7498,plastic,
036526.png,7499,plastic,
036527.png,7500,plastic,
036528.png,7501,plastic,
036529.png,7502,plastic,
036530.png,7503,plastic,
036531.png,7504,plastic,
036532.png,7505,plastic,
036533.png,7506,plastic,
036534.png,7507,plastic,
036535.png,7508,plastic,
036536.png,7509,plastic,
036537.png,7510,plastic,
036538.png,7511,plastic,
036539.png,7512,plastic,
036540.png,7513,plastic,
036541.png,7514,plastic,
036542.png,7515,plastic,
036543.png,7516,plastic,
036544.png,7517,plastic,
036545.png,7518,plastic,
036546.png,7519,plastic,
036547.png,7520,plastic,
036548.png,7521,plastic,
036549.png,7522,plastic,
036550.png,7523,plastic,
036551.png,7524,plastic,
036552.png,7525,plastic,
036553.png,7526,plastic,
036554.png,7527,plastic,
036555.png,7528,plastic,
036556.png,7529,plastic,
036557.png,7530,plastic,
036558.png,7531,plastic,
036559.png,7532,plastic,
036560.png,7533,plastic,
036561.png,7534,plastic,
036562.png,7535,plastic,
036563.png,7536,plastic,
036564.png,7537,plastic,
036565.png,7538,plastic,
036566.png,7539,plastic,
036567.png,7540,plastic,
036568.png,7541,plastic,
036569.png,7542,plastic,
036570.png,7543,plastic,
036571.png,7544,plastic,
036572.png,7545,plastic,
036573.png,7546,plastic,
036574.png,7547,plastic,
036575.png,7548,plastic,
036576.png,7549,plastic,
036577.png,7550,plastic,
036578.png,7551,plastic,
036579.png,7552,plastic,
036580.png,7553,plastic,
036581.png,7554,plastic,
036582.png,7555,plastic,
036583.png,7556,plastic,
036584.png,7557,plastic,
036585.png,7558,plastic,
036586.png,7559,plastic,
036587.png,7560,plastic,
036588.png,7561,plastic,
036589.png,7562,plastic,
036590.png,7563,plastic,
036591.png,7564,plastic,
036592.png,7565,plastic,
036593.png,7566,plastic,
036594.png,7567,plastic,
036595.png,7568,plastic,
036596.png,7569,plastic,
036597.png,7570,plastic,
036598.png,7571,plastic,
036599.png,7572,plastic,
036600.png,7573,plastic,
036601.png,7574,plastic,
036602.png,7575,plastic,
036603.png,7576,plastic,
036604.png,7577,plastic,
036605.png,7578,exclude,conservative_motion_blur_buffer
036606.png,7579,exclude,conservative_motion_blur_buffer
036607.png,7580,exclude,conservative_motion_blur_buffer
036608.png,7581,exclude,no_pallet_or_camera_motion
036609.png,7582,exclude,no_pallet_or_camera_motion
036610.png,7583,exclude,no_pallet_or_camera_motion
036611.png,7584,exclude,no_pallet_or_camera_motion
036612.png,7585,exclude,no_pallet_or_camera_motion
036613.png,7586,exclude,no_pallet_or_camera_motion
036614.png,7587,exclude,no_pallet_or_camera_motion
036615.png,7588,exclude,no_pallet_or_camera_motion
036616.png,7589,exclude,no_pallet_or_camera_motion
036617.png,7590,exclude,no_pallet_or_camera_motion
036618.png,7591,exclude,no_pallet_or_camera_motion
036619.png,7592,exclude,no_pallet_or_camera_motion
036620.png,7593,exclude,no_pallet_or_camera_motion
036621.png,7594,exclude,no_pallet_or_camera_motion
036622.png,7595,exclude,no_pallet_or_camera_motion
036623.png,7596,exclude,no_pallet_or_camera_motion
036624.png,7597,exclude,no_pallet_or_camera_motion
036625.png,7598,exclude,no_pallet_or_camera_motion
036626.png,7599,exclude,no_pallet_or_camera_motion
036627.png,7600,exclude,no_pallet_or_camera_motion
036628.png,7601,exclude,conservative_motion_blur_buffer
036629.png,7602,exclude,conservative_motion_blur_buffer
036630.png,7603,exclude,conservative_motion_blur_buffer
036631.png,7604,exclude,conservative_motion_blur_buffer
036632.png,7605,exclude,conservative_motion_blur_buffer
036633.png,7606,exclude,conservative_motion_blur_buffer
036634.png,7607,exclude,conservative_motion_blur_buffer
036635.png,7608,exclude,conservative_motion_blur_buffer
036636.png,7609,exclude,conservative_motion_blur_buffer
036637.png,7610,exclude,conservative_motion_blur_buffer
036638.png,7611,exclude,conservative_motion_blur_buffer
036639.png,7612,exclude,conservative_motion_blur_buffer
036640.png,7613,exclude,conservative_motion_blur_buffer
036641.png,7614,exclude,conservative_motion_blur_buffer
036642.png,7615,exclude,conservative_motion_blur_buffer
036643.png,7616,exclude,conservative_motion_blur_buffer
036644.png,7617,plastic,
036645.png,7618,plastic,
036646.png,7619,plastic,
036647.png,7620,plastic,
036648.png,7621,plastic,
036649.png,7622,plastic,
036650.png,7623,plastic,
036651.png,7624,plastic,
036652.png,7625,plastic,
036653.png,7626,plastic,
036654.png,7627,plastic,
036655.png,7628,plastic,
036656.png,7629,plastic,
036657.png,7630,plastic,
036658.png,7631,plastic,
036659.png,7632,plastic,
036660.png,7633,plastic,
036661.png,7634,plastic,
036662.png,7635,plastic,
036663.png,7636,plastic,
036664.png,7637,plastic,
036665.png,7638,plastic,
036666.png,7639,plastic,
036667.png,7640,plastic,
036668.png,7641,plastic,
036669.png,7642,plastic,
036670.png,7643,plastic,
036671.png,7644,plastic,
036672.png,7645,plastic,
036673.png,7646,plastic,
036674.png,7647,plastic,
036675.png,7648,plastic,
036676.png,7649,plastic,
036677.png,7650,plastic,
036678.png,7651,plastic,
036679.png,7652,plastic,
036680.png,7653,plastic,
036681.png,7654,plastic,
036682.png,7655,plastic,
036683.png,7656,plastic,
036684.png,7657,plastic,
036685.png,7658,plastic,
036686.png,7659,plastic,
036687.png,7660,plastic,
036688.png,7661,plastic,
036689.png,7662,plastic,
036690.png,7663,plastic,
036691.png,7664,plastic,
036692.png,7665,plastic,
036693.png,7666,plastic,
036694.png,7667,plastic,
036695.png,7668,plastic,
036696.png,7669,plastic,
036697.png,7670,plastic,
036698.png,7671,plastic,
036699.png,7672,plastic,
036700.png,7673,plastic,
036701.png,7674,plastic,
036702.png,7675,plastic,
036703.png,7676,plastic,
036704.png,7677,plastic,
036705.png,7678,plastic,
036706.png,7679,plastic,
036707.png,7680,plastic,
036708.png,7681,plastic,
036709.png,7682,plastic,
036710.png,7683,plastic,
036711.png,7684,plastic,
036712.png,7685,plastic,
036713.png,7686,plastic,
036714.png,7687,plastic,
036715.png,7688,plastic,
036716.png,7689,plastic,
036717.png,7690,plastic,
036718.png,7691,plastic,
036719.png,7692,plastic,
036720.png,7693,plastic,
036721.png,7694,plastic,
036722.png,7695,plastic,
036723.png,7696,plastic,
036724.png,7697,plastic,
036725.png,7698,plastic,
036726.png,7699,plastic,
036727.png,7700,plastic,
036728.png,7701,plastic,
036729.png,7702,plastic,
036730.png,7703,plastic,
036731.png,7704,plastic,
036732.png,7705,plastic,
036733.png,7706,plastic,
036734.png,7707,plastic,
036735.png,7708,plastic,
036736.png,7709,plastic,
036737.png,7710,plastic,
036738.png,7711,plastic,
036739.png,7712,plastic,
036740.png,7713,plastic,
036741.png,7714,plastic,
036742.png,7715,plastic,
036743.png,7716,plastic,
036744.png,7717,plastic,
036745.png,7718,plastic,
036746.png,7719,plastic,
036747.png,7720,plastic,
036748.png,7721,plastic,
036749.png,7722,plastic,
036750.png,7723,plastic,
036751.png,7724,plastic,
036752.png,7725,plastic,
036753.png,7726,plastic,
036754.png,7727,plastic,
036755.png,7728,plastic,
036756.png,7729,plastic,
036757.png,7730,plastic,
036758.png,7731,plastic,
036759.png,7732,plastic,
036760.png,7733,plastic,
036761.png,7734,plastic,
036762.png,7735,plastic,
036763.png,7736,plastic,
036764.png,7737,plastic,
036765.png,7738,plastic,
036766.png,7739,plastic,
036767.png,7740,plastic,
036768.png,7741,plastic,
036769.png,7742,plastic,
036770.png,7743,plastic,
036771.png,7744,plastic,
036772.png,7745,plastic,
036773.png,7746,plastic,
036774.png,7747,plastic,
036775.png,7748,plastic,
036776.png,7749,plastic,
036777.png,7750,plastic,
036778.png,7751,plastic,
036779.png,7752,plastic,
036780.png,7753,plastic,
036781.png,7754,plastic,
036782.png,7755,plastic,
036783.png,7756,plastic,
036784.png,7757,plastic,
036785.png,7758,plastic,
036786.png,7759,plastic,
036787.png,7760,plastic,
036788.png,7761,plastic,
036789.png,7762,plastic,
036790.png,7763,plastic,
036791.png,7764,plastic,
036792.png,7765,plastic,
036793.png,7766,plastic,
036794.png,7767,plastic,
036795.png,7768,plastic,
036796.png,7769,plastic,
036797.png,7770,plastic,
036798.png,7771,plastic,
036799.png,7772,plastic,
036800.png,7773,plastic,
036801.png,7774,plastic,
036802.png,7775,plastic,
036803.png,7776,plastic,
036804.png,7777,plastic,
036805.png,7778,plastic,
036806.png,7779,plastic,
036807.png,7780,plastic,
036808.png,7781,plastic,
036809.png,7782,plastic,
036810.png,7783,plastic,
036811.png,7784,plastic,
036812.png,7785,plastic,
036813.png,7786,plastic,
036814.png,7787,plastic,
036815.png,7788,plastic,
036816.png,7789,plastic,
036817.png,7790,plastic,
036818.png,7791,plastic,
036819.png,7792,plastic,
036820.png,7793,plastic,
036821.png,7794,plastic,
036822.png,7795,plastic,
036823.png,7796,plastic,
036824.png,7797,plastic,
036825.png,7798,plastic,
036826.png,7799,plastic,
036827.png,7800,plastic,
036828.png,7801,plastic,
036829.png,7802,plastic,
036830.png,7803,plastic,
036831.png,7804,plastic,
036832.png,7805,plastic,
036833.png,7806,plastic,
036834.png,7807,plastic,
036835.png,7808,plastic,
036836.png,7809,plastic,
036837.png,7810,plastic,
036838.png,7811,plastic,
036839.png,7812,plastic,
036840.png,7813,plastic,
036841.png,7814,plastic,
036842.png,7815,plastic,
036843.png,7816,plastic,
036844.png,7817,plastic,
036845.png,7818,plastic,
036846.png,7819,plastic,
036847.png,7820,plastic,
036848.png,7821,plastic,
036849.png,7822,plastic,
036850.png,7823,plastic,
036851.png,7824,plastic,
036852.png,7825,plastic,
036853.png,7826,plastic,
036854.png,7827,plastic,
036855.png,7828,plastic,
036856.png,7829,plastic,
036857.png,7830,plastic,
036858.png,7831,plastic,
036859.png,7832,plastic,
036860.png,7833,plastic,
036861.png,7834,plastic,
036862.png,7835,plastic,
036863.png,7836,plastic,
036864.png,7837,plastic,
036865.png,7838,plastic,
036866.png,7839,plastic,
036867.png,7840,plastic,
036868.png,7841,plastic,
