frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
pallet11_gt__1778654570366325760,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570366325760.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570366325760.png,legacy_unverified/annotations/pallet11_gt/1778654570366325760.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570433658624,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570433658624.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570433658624.png,legacy_unverified/annotations/pallet11_gt/1778654570433658624.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570500677376,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570500677376.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570500677376.png,legacy_unverified/annotations/pallet11_gt/1778654570500677376.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570568186368,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570568186368.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570568186368.png,legacy_unverified/annotations/pallet11_gt/1778654570568186368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570635153408,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570635153408.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570635153408.png,legacy_unverified/annotations/pallet11_gt/1778654570635153408.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570702294784,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570702294784.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570702294784.png,legacy_unverified/annotations/pallet11_gt/1778654570702294784.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570769996032,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570769996032.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570769996032.png,legacy_unverified/annotations/pallet11_gt/1778654570769996032.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570870355200,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570870355200.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570870355200.png,legacy_unverified/annotations/pallet11_gt/1778654570870355200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654570937508864,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654570937508864.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654570937508864.png,legacy_unverified/annotations/pallet11_gt/1778654570937508864.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571004770304,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571004770304.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571004770304.png,legacy_unverified/annotations/pallet11_gt/1778654571004770304.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571105585920,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571105585920.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571105585920.png,legacy_unverified/annotations/pallet11_gt/1778654571105585920.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571139292416,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571139292416.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571139292416.png,legacy_unverified/annotations/pallet11_gt/1778654571139292416.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571206541312,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571206541312.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571206541312.png,legacy_unverified/annotations/pallet11_gt/1778654571206541312.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571273446656,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571273446656.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571273446656.png,legacy_unverified/annotations/pallet11_gt/1778654571273446656.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571340841216,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571340841216.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571340841216.png,legacy_unverified/annotations/pallet11_gt/1778654571340841216.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571509263872,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571509263872.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571509263872.png,legacy_unverified/annotations/pallet11_gt/1778654571509263872.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571643508736,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571643508736.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571643508736.png,legacy_unverified/annotations/pallet11_gt/1778654571643508736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571710730752,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571710730752.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571710730752.png,legacy_unverified/annotations/pallet11_gt/1778654571710730752.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571777518336,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571777518336.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571777518336.png,legacy_unverified/annotations/pallet11_gt/1778654571777518336.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571844766976,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571844766976.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571844766976.png,legacy_unverified/annotations/pallet11_gt/1778654571844766976.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571911886080,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571911886080.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571911886080.png,legacy_unverified/annotations/pallet11_gt/1778654571911886080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654571979113216,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654571979113216.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654571979113216.png,legacy_unverified/annotations/pallet11_gt/1778654571979113216.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572046291712,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572046291712.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572046291712.png,legacy_unverified/annotations/pallet11_gt/1778654572046291712.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572180719872,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572180719872.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572180719872.png,legacy_unverified/annotations/pallet11_gt/1778654572180719872.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572349217536,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572349217536.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572349217536.png,legacy_unverified/annotations/pallet11_gt/1778654572349217536.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572483220992,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572483220992.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572483220992.png,legacy_unverified/annotations/pallet11_gt/1778654572483220992.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572584023808,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572584023808.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572584023808.png,legacy_unverified/annotations/pallet11_gt/1778654572584023808.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572651117312,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572651117312.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572651117312.png,legacy_unverified/annotations/pallet11_gt/1778654572651117312.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572718208512,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572718208512.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572718208512.png,legacy_unverified/annotations/pallet11_gt/1778654572718208512.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572785565696,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572785565696.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572785565696.png,legacy_unverified/annotations/pallet11_gt/1778654572785565696.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572852644096,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572852644096.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572852644096.png,legacy_unverified/annotations/pallet11_gt/1778654572852644096.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654572953835776,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654572953835776.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654572953835776.png,legacy_unverified/annotations/pallet11_gt/1778654572953835776.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573088158720,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573088158720.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573088158720.png,legacy_unverified/annotations/pallet11_gt/1778654573088158720.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573188635392,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573188635392.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573188635392.png,legacy_unverified/annotations/pallet11_gt/1778654573188635392.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573222289920,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573222289920.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573222289920.png,legacy_unverified/annotations/pallet11_gt/1778654573222289920.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573289413120,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573289413120.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573289413120.png,legacy_unverified/annotations/pallet11_gt/1778654573289413120.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573356706816,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573356706816.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573356706816.png,legacy_unverified/annotations/pallet11_gt/1778654573356706816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573423500032,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573423500032.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573423500032.png,legacy_unverified/annotations/pallet11_gt/1778654573423500032.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573490915584,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573490915584.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573490915584.png,legacy_unverified/annotations/pallet11_gt/1778654573490915584.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573557904896,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573557904896.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573557904896.png,legacy_unverified/annotations/pallet11_gt/1778654573557904896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573692868864,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573692868864.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573692868864.png,legacy_unverified/annotations/pallet11_gt/1778654573692868864.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573827072000,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573827072000.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573827072000.png,legacy_unverified/annotations/pallet11_gt/1778654573827072000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654573995440896,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654573995440896.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654573995440896.png,legacy_unverified/annotations/pallet11_gt/1778654573995440896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654574062139136,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654574062139136.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654574062139136.png,legacy_unverified/annotations/pallet11_gt/1778654574062139136.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
