frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__001324,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001324.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001324.png,,18ba8cc1f9d2a488d61d49bd83acfc7ae7501e692fcd38f69dad2fc3c8ff7544,,18ba8cc1f9d2a488d61d49bd83acfc7ae7501e692fcd38f69dad2fc3c8ff7544,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001325,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001325.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001325.png,,10c527cc642fceda97e91e83c3960834d5979e9c4d110d4b58d1eed7d8d32a4a,,10c527cc642fceda97e91e83c3960834d5979e9c4d110d4b58d1eed7d8d32a4a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001326,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001326.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001326.png,,0af4cc351df61331525436fdc387f64b7a3f83b57da02f0284ae94bc1942f6b1,,0af4cc351df61331525436fdc387f64b7a3f83b57da02f0284ae94bc1942f6b1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001327,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001327.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001327.png,,8488f01a60605b013fdf7f11bb92ddb9a82d05ef47f2e0c975025a72f6cb1d4f,,8488f01a60605b013fdf7f11bb92ddb9a82d05ef47f2e0c975025a72f6cb1d4f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001328,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001328.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001328.png,,b79ca1d506754ca5884cefc0de8bcfd1c20fdba9bf06207798c4b68efffe95f0,,b79ca1d506754ca5884cefc0de8bcfd1c20fdba9bf06207798c4b68efffe95f0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001329,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001329.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001329.png,,244ee58cdb5b1ad121156d0d51b7168b3563ff6444c6bcc6f8ecf835ff79848f,,244ee58cdb5b1ad121156d0d51b7168b3563ff6444c6bcc6f8ecf835ff79848f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001330,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001330.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001330.png,,8746fc1e2e97c4424ee99d2c2e66426647f763bfae41e151fdd214fc24baf94d,,8746fc1e2e97c4424ee99d2c2e66426647f763bfae41e151fdd214fc24baf94d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001331,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001331.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001331.png,,0452771b4c76291086fd5d82d75300dd94fbfb061a656107a33dd5b7143431b7,,0452771b4c76291086fd5d82d75300dd94fbfb061a656107a33dd5b7143431b7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001332,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001332.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001332.png,,90a397877a5344332f99221fc74fdcb0bcc2c339d18e53248ed6c006694fa58e,,90a397877a5344332f99221fc74fdcb0bcc2c339d18e53248ed6c006694fa58e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001333,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001333.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001333.png,,1accf8d42ed9dfdf237bdd5935c26e37641cc1cf77f7450c4512e532d6088fd8,,1accf8d42ed9dfdf237bdd5935c26e37641cc1cf77f7450c4512e532d6088fd8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001334,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001334.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001334.png,,d7359daa8951aab6ed9364604ec71b9724070dc1aa81637d153336b5490ce4f2,,d7359daa8951aab6ed9364604ec71b9724070dc1aa81637d153336b5490ce4f2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001335,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001335.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001335.png,,588a0a65b7c95f035d7b2ad5cb7b0931c1e22f1d195117f170c50986e255c31b,,588a0a65b7c95f035d7b2ad5cb7b0931c1e22f1d195117f170c50986e255c31b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001336,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001336.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001336.png,,12dabcbc3ff39ee7a2e8da6f2af010758294419647d1480b3338c38938fe527b,,12dabcbc3ff39ee7a2e8da6f2af010758294419647d1480b3338c38938fe527b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001337,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001337.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001337.png,,1fa328f173353ba0d2b7642b025c229232837efbbf36de5bec8b9e2769397caf,,1fa328f173353ba0d2b7642b025c229232837efbbf36de5bec8b9e2769397caf,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001338,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001338.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001338.png,,e0789fac2a410d3e58c84936440884e7461f384087cfa63eaf010b44d5d1cfb1,,e0789fac2a410d3e58c84936440884e7461f384087cfa63eaf010b44d5d1cfb1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001339,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001339.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001339.png,,6de5d7092fb10c0598854d7d11682d0c25e49b928b9c4a0fc0cde359bfa6d486,,6de5d7092fb10c0598854d7d11682d0c25e49b928b9c4a0fc0cde359bfa6d486,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001340,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001340.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001340.png,,e4c9a48625e8c939226b1d19664d41174e77939491c323e29a43e5d7fdf984b9,,e4c9a48625e8c939226b1d19664d41174e77939491c323e29a43e5d7fdf984b9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001341,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001341.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001341.png,,1ceb68db60a209f5b1153510f94345358bdfae30983995af84e7fe47bf62fe34,,1ceb68db60a209f5b1153510f94345358bdfae30983995af84e7fe47bf62fe34,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001342,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001342.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001342.png,,e0e91693c0bd8c1d22b12c46ee0576e26ebc1a258817f774fceedf9df78cc38a,,e0e91693c0bd8c1d22b12c46ee0576e26ebc1a258817f774fceedf9df78cc38a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001343,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001343.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001343.png,,0ca02c81828cb7d3000067962e997b92f159beb63f6a032ff9f4c38d0f5bef77,,0ca02c81828cb7d3000067962e997b92f159beb63f6a032ff9f4c38d0f5bef77,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001344,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001344.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001344.png,,8f33024d0ce64782c78c4aa95c087af892988e8c5fa8592ff5d28ea4cc2a04ff,,8f33024d0ce64782c78c4aa95c087af892988e8c5fa8592ff5d28ea4cc2a04ff,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001345,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001345.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001345.png,,41e9f48b0bf5fc9d911b50b8b8adfd45ebbacd7e29c2f120cfac5ab4165ef53b,,41e9f48b0bf5fc9d911b50b8b8adfd45ebbacd7e29c2f120cfac5ab4165ef53b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001346,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001346.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001346.png,,582acfe2d49b1c8e26078c2cb952f982ca407e6dd216ea1c999136f172c084cc,,582acfe2d49b1c8e26078c2cb952f982ca407e6dd216ea1c999136f172c084cc,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001347,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001347.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001347.png,,d923ec3a472a7aede3aeac6c571811dce1333ed64194f97a367d343b532453d3,,d923ec3a472a7aede3aeac6c571811dce1333ed64194f97a367d343b532453d3,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001348,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001348.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001348.png,,d7c2eb015692d2e1fbc1eba676311f1bfecb139f1ac2c83c3c0fe8bd04721a78,,d7c2eb015692d2e1fbc1eba676311f1bfecb139f1ac2c83c3c0fe8bd04721a78,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001349,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001349.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001349.png,,a9ebd3d3b396b34665a1c4740850cacb065bcdecad7567b52e9225ecbe6b8aec,,a9ebd3d3b396b34665a1c4740850cacb065bcdecad7567b52e9225ecbe6b8aec,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001350,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001350.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001350.png,,2442401de93dfbca7e8faf6cdc2a2795b2615e0cbcca4375db42bedf56760bef,,2442401de93dfbca7e8faf6cdc2a2795b2615e0cbcca4375db42bedf56760bef,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001351,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001351.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001351.png,,1ce84fb6f688073a3e5bfbce61a041068201359bdba6aefe2fb8fec44d4b1c25,,1ce84fb6f688073a3e5bfbce61a041068201359bdba6aefe2fb8fec44d4b1c25,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001352,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001352.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001352.png,,7702e29e3eb60dcefac70966fde90985d848086554cefec87a90ce41e272044a,,7702e29e3eb60dcefac70966fde90985d848086554cefec87a90ce41e272044a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001353,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001353.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001353.png,,ba92ce8b98da6957228f1e2401ca73ca4306c39a2e31bbb0e46e0c79bdbc56e6,,ba92ce8b98da6957228f1e2401ca73ca4306c39a2e31bbb0e46e0c79bdbc56e6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001354,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001354.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001354.png,,922a56ab2c402e1b96aa153071904ed5faa2bb05c68328c09ca0af491979cf15,,922a56ab2c402e1b96aa153071904ed5faa2bb05c68328c09ca0af491979cf15,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001355,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001355.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001355.png,,eaeb42e79a1a4bbea9a3b919f22c4b181f98e56b8eea67a3913ebb0ee9e1d17a,,eaeb42e79a1a4bbea9a3b919f22c4b181f98e56b8eea67a3913ebb0ee9e1d17a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001356,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001356.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001356.png,,be6d863275032d222322a4c098cddeabce39091b67f27862924475eec3ecaae6,,be6d863275032d222322a4c098cddeabce39091b67f27862924475eec3ecaae6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001357,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001357.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001357.png,,d1b0bef73f8763caf5101c762e3c1511563feb39101d4523a6cca00f10cbc0af,,d1b0bef73f8763caf5101c762e3c1511563feb39101d4523a6cca00f10cbc0af,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001358,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001358.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001358.png,,ef35b6f08717d048af2927adb09b2babe5234f9ae8baf4e2039c1fde27d947be,,ef35b6f08717d048af2927adb09b2babe5234f9ae8baf4e2039c1fde27d947be,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__001359,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/001359.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/001359.png,,58958c63a831dc6010fdce358936a1df4f301b200c8b0b59dd017336cd164892,,58958c63a831dc6010fdce358936a1df4f301b200c8b0b59dd017336cd164892,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
