frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
plastic_day_01__013691,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/013691.png,final/positive/annotations/plastic_day_01/013691.json,final/positive/annotations/plastic_day_01/_overlays/013691.png,workspace_final,,,b6051423aded5a5985ac8023f13fd4cd3ab1d8bb59630a3a0c0fb36801bf77e1,de7e98c588a69fae45d414cf9c1462c65e829d927a7e92ef3d83d030b5961cf6,,,workspace_native,
plastic_day_01__014345,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,mild,mid,unknown,high,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/014345.png,final/positive/annotations/plastic_day_01/014345.json,final/positive/annotations/plastic_day_01/_overlays/014345.png,workspace_final,,,a03d67b549df00e77d8cf183ce0813fd331065c8e7891de0d612ade44c185ede,0d3e5bd3905b95bdced738a4cd9c776253ab7d329d354de2d80b2030a17aa4dd,,,workspace_native,
plastic_day_01__014417,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/014417.png,final/positive/annotations/plastic_day_01/014417.json,final/positive/annotations/plastic_day_01/_overlays/014417.png,workspace_final,,,d7b1b747752f07f317a08aec621b0b253ad95f3cf533877a062fa0e98bc69752,a661d6b652fd25273c9fcb3aa74e4bf1c16418e29c3fd6a393e43ff76bc49c98,,,workspace_native,
plastic_day_01__014632,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,mild,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/014632.png,final/positive/annotations/plastic_day_01/014632.json,final/positive/annotations/plastic_day_01/_overlays/014632.png,workspace_final,,,c6d619932bf3203bb933da82375c3ee20465417a9b6b5838b61198cb380ae58d,085757debed3f655b00dcc901430b32ca8c24c8af94a5382e8550f1aa7ab426e,,,workspace_native,
plastic_day_01__014704,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/014704.png,final/positive/annotations/plastic_day_01/014704.json,final/positive/annotations/plastic_day_01/_overlays/014704.png,workspace_final,,,6c54965e8d69897405f9d1b54002e769d38344fb085ad55a67e08d8e22a81bbd,4e363b205cd1359c97dc3cff5011723648d2abc4cd4f7fc0e74744409a1efe41,,,workspace_native,
plastic_day_01__014739,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/014739.png,final/positive/annotations/plastic_day_01/014739.json,final/positive/annotations/plastic_day_01/_overlays/014739.png,workspace_final,,,2156f4b80f9f891c0600f003fbdaf12c1446101fd7105213fbca0fb4d54f3333,062a01769933b1f528652042997f3d73868afb995960b3a050074eac7c7360fb,,,workspace_native,
plastic_day_01__014775,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/014775.png,final/positive/annotations/plastic_day_01/014775.json,final/positive/annotations/plastic_day_01/_overlays/014775.png,workspace_final,,,c12fd9e9b2fdbf1e9659d9753c0a06553f94e059dc8d93696606aa12eb07c686,93387a72c7fd9746285816517d7d41a987beb7ee1b7e28a0a00663472686777b,,,workspace_native,
plastic_day_01__015062,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/015062.png,final/positive/annotations/plastic_day_01/015062.json,final/positive/annotations/plastic_day_01/_overlays/015062.png,workspace_final,,,a00730bb6092263a5c8fc808b1a8955d6c0e3672ae45d2f5c009086ffb20b298,4e05281b0bad779a62802d6534d963b8abc269e16fd6c462b0c23ac2adc4b027,,,workspace_native,
plastic_day_01__015169,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/015169.png,final/positive/annotations/plastic_day_01/015169.json,final/positive/annotations/plastic_day_01/_overlays/015169.png,workspace_final,,,58c8fa789b66c42b511dc4c053ac4970bfb7e0ae2defd247d9ba1a0282b230b2,1ebabf3762b8a1eda913aadd70b7d3da03d91a9f23d5e7636875078bf18d5bb8,,,workspace_native,
plastic_day_01__020954,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,medium,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/020954.png,final/positive/annotations/plastic_day_01/020954.json,final/positive/annotations/plastic_day_01/_overlays/020954.png,workspace_final,,,d96dc1c2ad8cbf7db1688ddec08c91d18fe1a2ba7be26b315a874f0be29bdcd8,83585c8e304cf940cee1712c4898c29c3748e47fb16b6b8819daa9d1f1338315,,,workspace_native,
plastic_day_01__020955,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,medium,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/020955.png,final/positive/annotations/plastic_day_01/020955.json,final/positive/annotations/plastic_day_01/_overlays/020955.png,workspace_final,,,9f01d54d2710bcdca7e507e6171efdf2a116ef1034f712544cb0dff37176413a,51317d0ab0a26a8c5e23874ae8066bb85861c473e8a8ada09613119e7b564a8e,,,workspace_native,
plastic_day_01__021348,FINAL,FINAL_POSITIVE,true,true,,plastic_day_01,plastic,day,unknown,none,EVAL_LABELED,medium,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_day_01/rgb/021348.png,final/positive/annotations/plastic_day_01/021348.json,final/positive/annotations/plastic_day_01/_overlays/021348.png,workspace_final,,,b667944409f09665fae371ec293afc36ec8915b7a385a91972aec30faafb9e0d,362490975226abbd8cc8ff571f5739160e278726282a6e35bf22ffdea501616a,,,workspace_native,
plastic_night_01__034035,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/034035.png,final/positive/annotations/plastic_night_01/034035.json,final/positive/annotations/plastic_night_01/_overlays/034035.png,workspace_final,,,893922e3be7e0d7b5ce1abc0272f7375b4a21ad7096a4b5be8ec53f75fb83aa5,724df9c819cc97a755725a7b237cca2ed1d87876dee2ad65664cf9b95a5ea9a0,,,workspace_native,
plastic_night_01__034193,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/034193.png,final/positive/annotations/plastic_night_01/034193.json,final/positive/annotations/plastic_night_01/_overlays/034193.png,workspace_final,,,832fb3fac624188ea0239316ad96a8fe9c580f63f1981c2dda0d0f831644e301,75d7401cd49aed02ab5097e1e5d5ac1368238e5d2a557849851cf3d60c05f738,,,workspace_native,
plastic_night_01__035421,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,none,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/035421.png,final/positive/annotations/plastic_night_01/035421.json,final/positive/annotations/plastic_night_01/_overlays/035421.png,workspace_final,,,ba4dd96cbe962d92d68c2c5f56efad81c13627a3a4d4d6b3bfd22a45ce9f281d,b76848dce76b95c45ea1ee5d47c4f7ca1fd6f17569bc344d1a08969b75a9cad7,,,workspace_native,
plastic_night_01__036056,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/036056.png,final/positive/annotations/plastic_night_01/036056.json,final/positive/annotations/plastic_night_01/_overlays/036056.png,workspace_final,,,be6c779c3c74beb31b5ee1a693330da8f7897cf6ae84f62d8b954ecdedbe9200,a465c00f98b1349942be86f26a550956903d401524d0c900b6b7cf9bb531ab87,,,workspace_native,
plastic_night_01__036261,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/036261.png,final/positive/annotations/plastic_night_01/036261.json,final/positive/annotations/plastic_night_01/_overlays/036261.png,workspace_final,,,211f4a5273f4e92373d337abf4f82d85fbe43a0019035591e7fbc7379ea0ce16,6648e98afa0a1bc4a60cf23316e9748b5103abec0b53c520b1a3be13b9a49eee,,,workspace_native,
plastic_night_01__039283,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,medium,none,mid,unknown,high,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/039283.png,final/positive/annotations/plastic_night_01/039283.json,final/positive/annotations/plastic_night_01/_overlays/039283.png,workspace_final,,,97071f3dd76e29d6cfc639c43f2a427775f583ebfbdc5a377fb347eab9dbeced,d1f2914aee4d06624555dd027507b4740a156e9fce3a71284cd9e48ad4cef6fd,,,workspace_native,
plastic_night_01__040448,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,medium,none,mid,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/040448.png,final/positive/annotations/plastic_night_01/040448.json,final/positive/annotations/plastic_night_01/_overlays/040448.png,workspace_final,,,208d163992b682bc1e83ade2e8430c9f20e362b83027b7850fb97e9f404df4ed,408a33703ad56762de394516aeda33dfb814b8464becb02ac3d566d36a10250a,,,workspace_native,
plastic_night_01__040923,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,night,nighttime,EVAL_LABELED,medium,none,far,unknown,mid,unknown,true,true,final/positive/sessions/plastic_night_01/rgb/040923.png,final/positive/annotations/plastic_night_01/040923.json,final/positive/annotations/plastic_night_01/_overlays/040923.png,workspace_final,,,cbec46ab45fa9c3220647a56351762138e2b5a7bfafe9490b0311ba7abf63b8c,bdc65169c0a07565964e81aa3aef1e4f4a1ed931e282b5ac00797ff4a336cebb,,,workspace_native,
wood_183705__000000,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000000.jpg,dev_existing/annotations/wood_183705/000000.json,dev_existing/annotations/wood_183705/_overlays/000000.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000000.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000000.json,e322ebb9eda57f94b484ebde687afecca72cc334609bd2a176bf89260e833502,c021312bcb3997fee8844877b747394ea126188df17bf279226396082930417c,e322ebb9eda57f94b484ebde687afecca72cc334609bd2a176bf89260e833502,c021312bcb3997fee8844877b747394ea126188df17bf279226396082930417c,independent_copy,
wood_183705__000088,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000088.jpg,dev_existing/annotations/wood_183705/000088.json,dev_existing/annotations/wood_183705/_overlays/000088.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000088.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000088.json,36fc6c72ec5448980e858c8bcbfad5c0d6f1e3c5879f93084dafa71443d0ca34,2308d19bfba41851c25c54f167c2add92d8dc9869784d122c39f1141ca2d06f8,36fc6c72ec5448980e858c8bcbfad5c0d6f1e3c5879f93084dafa71443d0ca34,2308d19bfba41851c25c54f167c2add92d8dc9869784d122c39f1141ca2d06f8,independent_copy,
wood_183705__000149,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000149.jpg,dev_existing/annotations/wood_183705/000149.json,dev_existing/annotations/wood_183705/_overlays/000149.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000149.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000149.json,205b1514ebc26637d8b7c55144ece95b8453f043705e4acc690df9cd60e04231,f48601fcdbd7287a1c6390c52b0d8fbb7896e9c89ee0f7ed59aea444044aa86c,205b1514ebc26637d8b7c55144ece95b8453f043705e4acc690df9cd60e04231,f48601fcdbd7287a1c6390c52b0d8fbb7896e9c89ee0f7ed59aea444044aa86c,independent_copy,
wood_183705__000213,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000213.jpg,dev_existing/annotations/wood_183705/000213.json,dev_existing/annotations/wood_183705/_overlays/000213.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000213.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000213.json,bc01c4f881714ee7380022ad398a47e53213ef38d3ed2e8deb2714f622531f89,a798febf4cbee4dec9a3fb88de642d64ef3961d4288d7982e98bd3baba7e0909,bc01c4f881714ee7380022ad398a47e53213ef38d3ed2e8deb2714f622531f89,a798febf4cbee4dec9a3fb88de642d64ef3961d4288d7982e98bd3baba7e0909,independent_copy,
wood_183705__000275,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000275.jpg,dev_existing/annotations/wood_183705/000275.json,dev_existing/annotations/wood_183705/_overlays/000275.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000275.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000275.json,a74cbf625335c23e8d5d1e46d6c6e4e81e56badff5db88f45ca04123af42033f,da7ffd4caf5bd7a47dcabf5c2fe9bae7525de29855cab0629497e1dcaa128d60,a74cbf625335c23e8d5d1e46d6c6e4e81e56badff5db88f45ca04123af42033f,da7ffd4caf5bd7a47dcabf5c2fe9bae7525de29855cab0629497e1dcaa128d60,independent_copy,
wood_183705__000335,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000335.jpg,dev_existing/annotations/wood_183705/000335.json,dev_existing/annotations/wood_183705/_overlays/000335.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000335.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000335.json,fba0599ed61ac828cea85bfb80dce3fdc4d6d727b1ca615edc67a8f49933d800,99ab682f757e89797623d7c1e6840c9bcb675b82b47234e0b28157b30411c1f4,fba0599ed61ac828cea85bfb80dce3fdc4d6d727b1ca615edc67a8f49933d800,99ab682f757e89797623d7c1e6840c9bcb675b82b47234e0b28157b30411c1f4,independent_copy,
wood_183705__000400,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000400.jpg,dev_existing/annotations/wood_183705/000400.json,dev_existing/annotations/wood_183705/_overlays/000400.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000400.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000400.json,e068cc03b4a9e2d33d2a19373d82203f887b046ce97b10a54db11dd2229c071e,31fde208128121805e97488c58bd6149a1574df2a4e2fecca7e98231b8c40d9d,e068cc03b4a9e2d33d2a19373d82203f887b046ce97b10a54db11dd2229c071e,31fde208128121805e97488c58bd6149a1574df2a4e2fecca7e98231b8c40d9d,independent_copy,
wood_183705__000460,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000460.jpg,dev_existing/annotations/wood_183705/000460.json,dev_existing/annotations/wood_183705/_overlays/000460.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000460.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000460.json,2108c4284401c01fb9632e634b1775e6d64bbe9cdee895372ee0df419b17de8a,93542602d011e18adb5f1dbf146d2b86f35500e679c33271ca44f1f690eb8007,2108c4284401c01fb9632e634b1775e6d64bbe9cdee895372ee0df419b17de8a,93542602d011e18adb5f1dbf146d2b86f35500e679c33271ca44f1f690eb8007,independent_copy,
wood_183705__000521,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000521.jpg,dev_existing/annotations/wood_183705/000521.json,dev_existing/annotations/wood_183705/_overlays/000521.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000521.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000521.json,6b73f94b0dabde3f17840ec6527a7dd23313247888b0c9e52464c81bb5b52548,9966812cb26e8d0f1c257127082bfa6e706c5ad0489a06be4d6d5c3557309753,6b73f94b0dabde3f17840ec6527a7dd23313247888b0c9e52464c81bb5b52548,9966812cb26e8d0f1c257127082bfa6e706c5ad0489a06be4d6d5c3557309753,independent_copy,
wood_183705__000586,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000586.jpg,dev_existing/annotations/wood_183705/000586.json,dev_existing/annotations/wood_183705/_overlays/000586.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000586.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000586.json,e645c667e3af6a3d688498b61611210810cbdabccaff5ba28055964aebca9ceb,9fce845c4e203d2dd0b66385c28e9f9e1980768492049035a72c820f08ca611b,e645c667e3af6a3d688498b61611210810cbdabccaff5ba28055964aebca9ceb,9fce845c4e203d2dd0b66385c28e9f9e1980768492049035a72c820f08ca611b,independent_copy,
wood_183705__000646,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000646.jpg,dev_existing/annotations/wood_183705/000646.json,dev_existing/annotations/wood_183705/_overlays/000646.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000646.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000646.json,2337d366eddb84afcf7fc49ff6f018d82a73755fa53f9e1352a22d12a7f3fb28,5dc6f6fd83c1fe872429cd8556694be485f4fc2bb4f9e25b23c64ad66e030aae,2337d366eddb84afcf7fc49ff6f018d82a73755fa53f9e1352a22d12a7f3fb28,5dc6f6fd83c1fe872429cd8556694be485f4fc2bb4f9e25b23c64ad66e030aae,independent_copy,
wood_183705__000706,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000706.jpg,dev_existing/annotations/wood_183705/000706.json,dev_existing/annotations/wood_183705/_overlays/000706.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000706.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000706.json,22a0de7f4f762da9dbe3fcbd60daaab0a6b66d5aa91dc96c82fe530f08c43dfa,4595517c8a3a62fd7483c8b4decbe50dd0b03b5012712483e6f79d0ff26e3bec,22a0de7f4f762da9dbe3fcbd60daaab0a6b66d5aa91dc96c82fe530f08c43dfa,4595517c8a3a62fd7483c8b4decbe50dd0b03b5012712483e6f79d0ff26e3bec,independent_copy,
wood_183705__000768,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000768.jpg,dev_existing/annotations/wood_183705/000768.json,dev_existing/annotations/wood_183705/_overlays/000768.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000768.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000768.json,b046da588a2070414ce579e84b3455afd99dbc31ed9174b6e8625245933b8716,762e63b38517395b193ea70939086d8d0f91d54f0d62d144d177928240ecb8c5,b046da588a2070414ce579e84b3455afd99dbc31ed9174b6e8625245933b8716,762e63b38517395b193ea70939086d8d0f91d54f0d62d144d177928240ecb8c5,independent_copy,
