sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000747,1,0.7142136096954346,0.3850055366233731,2.4778966290319455,5.104195971165058,2.166000060495139,0.006056474330136709,5,0,,,,,,
T__v2__part_000__000757,1,0.9543562531471252,0.7174706978407424,0.5711473294492134,0.9898067737114603,0.6826976536523648,0.002125289214062623,9,1,9,5.154930940379313,91.34725053578487,,,
T__v2__part_000__000764,1,0.8998398184776306,1.4609194200652555,0.827771783654919,0.39967801774389783,1.0616047591805107,0.003430048170641087,9,1,9,5.2748200407536645,74.19582635978982,,,
T__v2__part_000__000766,1,0.9293007254600525,1.2373763972646925,1.355541509441796,2.5382706142004974,1.4344380267807169,0.007491927401587222,9,1,9,0.24200601334191277,71.59354348150381,,,
T__v2__part_000__000795,1,0.6848953366279602,6.312136979819515,2.4616789629796036,9.395216643351652,5.652446069798417,0.014985423409219618,9,0,,,,,,
T__v2__part_000__000800,1,0.9390501379966736,1.0180170372699366,2.898267822710902,0.8793522324051608,1.838276852480946,0.012981541573937834,9,1,9,0.2624217419180497,80.72436238958231,,,
T__v2__part_000__000802,1,0.4280531406402588,2.128319245597438,2.681108844976852,0.8580708780407298,2.232864804481988,0.003696878969999598,9,1,9,1.4094091275299745,83.0437157342867,,,
T__v2__part_000__000805,1,0.9342666268348694,0.8812153549449722,0.7114866317061505,1.2160235283537026,0.8429812749953548,0.006809985833761782,9,1,9,1.8538386176289785,72.23385501001692,,,
T__v2__part_000__000833,1,0.9547207355499268,0.8471571056842131,1.3959333107259977,0.468773206271496,1.0490149857680378,0.0032691089652453313,9,1,9,1.083945046007479,99.58477246368902,,,
T__v2__part_000__000834,1,0.7490083575248718,296.3644161138394,2.1748360110372102,1.9559801864053366,86.19773663689043,0.20768073647258525,5,0,,,,,,
T__v2__part_000__000844,1,0.9429377317428589,2.380478774825294,1.453905533965366,0.9390219697195392,1.808506578320242,0.0069349419282241954,9,1,9,0.18066066700828207,87.65998404644944,,,
T__v2__part_000__000849,1,0.7789726257324219,2.4502898602955794,1.6940414177095908,5.957497332407825,2.5038691604920564,0.006453032958946433,9,1,7,1.1377021577092294,61.51528263897546,,,
T__v2__part_000__000857,1,0.9410081505775452,0.4162028207018703,0.9185139822061982,0.5252542433937808,0.6515690505584506,0.0020028130228056003,9,1,9,0.2619839947147787,99.03566830059897,,,
T__v2__part_000__000863,1,0.7048283815383911,0.5100254939381408,1.7078692842621228,0.36052794907926855,1.025789673542258,0.00546256440942086,9,1,9,0.3392310078670181,75.19220158661678,,,
T__v2__part_000__000866,1,0.9422176480293274,1.43970326070303,0.5311573465349921,0.7844618417960113,0.9631004745275666,0.0030220992571263357,9,1,9,0.4392445181125683,71.27657920483662,,,
T__v2__part_000__000868,1,0.9375712275505066,4.708710942819527,4.172055800222885,7.081317049347296,4.733820446835216,0.006192006555256814,9,1,9,17.020417958977045,76.26928696456632,,,
T__v2__part_000__000879,1,0.9206629991531372,376.69673902714,2.5089307665964093,0.32009658281673625,109.10704252906892,0.2529517279138995,5,0,,,,,,
T__v2__part_000__000894,1,0.9562645554542542,1.1587941059032327,0.9675981186680349,0.8583792512148843,1.0404386832777728,0.004108309469715132,9,1,9,0.8044094628253435,76.69351603653145,,,
T__v2__part_000__000909,1,0.8849033117294312,2.5864773245573156,1.9773419076783985,0.19308885280809165,2.0498184201945495,0.006733104979056656,9,1,9,0.3158306825362474,80.50258506493118,,,
T__v2__part_000__000910,1,0.953717052936554,1.0988056055148705,1.0318176274856836,0.4930960070042662,1.0017321043340537,0.002898522435611188,9,1,9,6.669075659264659,106.35420620400821,,,
T__v2__part_000__000914,1,0.9451265931129456,2.7193643839279282,3.1167790412968017,3.05326239338351,2.9330928993647145,0.006930091358938062,9,1,9,1.0750732210643494,99.31101162033762,,,
T__v2__part_000__000916,1,0.9473809003829956,2.067338170812431,0.7553814861253294,0.5526477082583643,1.3159473706677118,0.006095244390848237,9,1,9,0.7714645044484436,122.65020452507541,,,
T__v2__part_000__000918,1,0.9581688046455383,2.3673151805124473,2.722981755449786,0.3284606635875098,2.298849823048494,0.007578835459715481,9,1,9,1.1537970670749085,67.09283741640414,,,
T__v2__part_000__000919,1,0.9376299977302551,2.195560165219354,2.1889244625476363,1.1303644052394122,2.0742558795897086,0.009180760053683344,9,1,9,3.3131394786658883,88.09014232382314,,,
T__v2__part_000__000930,1,0.44674262404441833,17.213773818978375,7.3668751831892845,9.095781542581655,11.935375283472476,0.033732111811300175,9,1,9,1.7825832385010714,95.54416574592719,,,
T__v2__part_000__000968,1,0.9449920058250427,6.244907473109924,4.246897625817015,3.167688069950525,5.014989829517586,0.012779621301955726,9,1,9,9.07746053453482,107.30729253281085,,,
T__v2__part_000__000972,1,0.9240885376930237,716.1457386861161,3.4771404326301534,9.553630593001117,207.9648099565363,0.4160648529853115,5,0,,,,,,
T__v2__part_000__000980,1,0.8556057810783386,768.3530328113688,22.0565278439852,18.890642340383348,234.83183133415167,0.38795073396224694,5,0,,,,,,
T__v2__part_000__000989,1,0.9505823850631714,1.0328358620033347,2.0545961254605927,1.3205499491960195,1.5189197665613028,0.00495523150309683,9,1,9,0.9629999444163206,102.75844722594293,,,
T__v2__part_000__001009,1,0.9452067613601685,3.928204926294371,4.4697100576564175,2.806509565223583,4.044241055669637,0.016974504963386098,9,1,9,3.619980874120158,42.75740403266759,,,
T__v2__part_000__001016,1,0.9509966969490051,2.5027336412013765,2.2080649808776527,1.7117347846461917,2.2838810303291455,0.0038724487310795,9,1,9,0.8005592595456713,111.58551090980978,,,
T__v2__part_000__001019,1,0.9558044075965881,1.9810437338960796,6.002875139188903,1.415870144046444,3.7057272929318197,0.005568449436923803,9,1,7,1.7976926697568354,97.56987688346196,,,
T__v2__part_000__001020,1,0.6685131192207336,4.936307011741631,2.145004197319757,1.333854473834975,3.2954554788978365,0.021641849885366188,9,1,9,0.9554887932778299,71.97045776725902,,,
T__v2__part_000__001042,1,0.6605060696601868,0.3298020695952295,3.0359552001259598,1.3566679627612985,1.6466330046273394,0.007008564870462893,9,1,9,3.0628321787366204,72.52971021490187,,,
T__v2__part_000__001046,1,0.9492741227149963,1.7301951150038861,0.8678448656547971,1.137840206513617,1.2811111254609278,0.004563198663870782,9,1,9,0.19751261075225773,100.54316790700302,,,
T__v2__part_000__001072,1,0.9488168954849243,0.8707948767386848,0.7552530923854321,0.6066870929203906,0.7900976632685398,0.0026964803511948785,9,1,9,4.756497351604527,95.18538309581535,,,
T__v2__part_001__001088,1,0.9431513547897339,1.2622688572111682,1.6505725444691208,0.6919768882737691,1.3714824994438803,0.005001089233339768,9,1,9,0.4042593924956392,103.10646445905498,,,
T__v2__part_001__001096,1,0.938181459903717,0.5860105302265801,2.6674786842773797,0.9039201348185412,1.5464307769815977,0.004847689613690024,9,1,9,1.135176347484408,100.67960515962956,,,
T__v2__part_001__001102,1,0.8797279596328735,780.4761859395485,7.870232925419262,8.912366264782438,228.76366712079377,0.5447842433753806,5,0,,,,,,
T__v2__part_001__001105,1,0.9635208249092102,1.0112832384813373,1.0587097220791317,1.2703870914613713,1.0611509926336942,0.002188955619210872,9,1,9,7.217188171230166,84.89531283146366,,,
T__v2__part_001__001108,1,0.9182199835777283,2.9767998347438005,4.185510296141242,3.284030236556613,3.548141195566309,0.006592335236768746,9,1,9,10.885903466113735,112.79985329102843,,,
T__v2__part_001__001134,1,0.5514227747917175,328.7200012607274,14.687419473033788,5.183183346206861,103.05326625139955,0.21504766545066498,5,0,,,,,,
T__v2__part_001__001140,1,0.9428114295005798,1.3439236263685161,2.649931171381634,0.6130978135863027,1.8431685560652116,0.004615765336979588,9,1,9,0.38240784954908014,110.16566418206007,,,
T__v2__part_001__001141,1,0.6302485466003418,2.5923252943326567,1.2784919521880265,17.175251922394057,4.983377283087085,0.019847850774843415,7,0,,,,,,
T__v2__part_001__001150,1,0.9445832967758179,1.5398310088749487,0.9444531792772768,0.675232122119149,1.1791520971920058,0.005217443655726635,9,1,9,3.6044143472578445,101.7038675999046,,,
T__v2__part_001__001160,1,0.9412052035331726,2.9258291265707737,4.813013667869059,3.2772585046173606,3.8036255202640765,0.00833197979887773,9,1,7,0.87259891221827,101.85501367592548,,,
T__v2__part_001__001163,1,0.9425567388534546,1.292042081724451,2.8924461932268253,1.1884797236479672,1.9918258692725632,0.009195653603585765,9,1,9,2.6807087077082583,69.10505664461633,,,
T__v2__part_001__001164,1,0.6879187822341919,2.4219210891098983,6.885903047727666,1.7274934411636351,4.328754443168211,0.015545933730072866,9,1,9,1.5679330747961635,122.33823614455282,,,
T__v2__part_001__001176,1,0.9470438957214355,3.241043913074027,1.0268819167051675,1.7452783974429527,2.0907757462844145,0.003370643321679193,9,1,9,0.5411107742155205,82.12876710616251,,,
T__v2__part_001__001179,1,0.9516234397888184,8.814697439648047,7.2950096433058995,2.3760694134040294,7.4238775272466455,0.009718699920562486,9,1,7,2.17320615165755,84.02410106027345,,,
T__v2__part_001__001184,1,0.9092284440994263,1.6379641600714618,2.8221821814874155,0.3115443653144502,2.0169033035055515,0.005344880162539871,9,1,9,1.572265525000846,99.5074245244956,,,
T__v2__part_001__001194,1,0.8943175077438354,1.324683922042962,2.9370207604135827,2.7095216804066147,2.19514893447031,0.010077761227738116,9,1,9,3.1244418139771857,73.1815629774964,,,
T__v2__part_001__001201,1,0.2735708951950073,64.70993044836746,6.494081916677573,3.845363243751339,22.74879311531379,0.036472161527746176,7,1,7,26.468576139648828,77.01471580236368,,,
T__v2__part_001__001214,1,0.9279632568359375,551.8722010094419,2.269342507075561,2.1260807739443415,159.27826468873292,0.3303701285961531,5,0,,,,,,
T__v2__part_001__001216,1,0.9479296803474426,3.55014151816453,1.9895021960224852,1.4434684381846579,2.6224492549925245,0.0034868243493115015,9,1,9,0.564391003644766,70.29040301035394,,,
T__v2__part_001__001232,1,0.9365761280059814,1.1337639050293322,0.8608644596911895,1.226861833687811,1.022819476952211,0.006241443749945816,9,1,9,0.6090191987997109,82.87811575412697,,,
T__v2__part_001__001233,1,0.9593132138252258,1.430924733605214,0.9751229659154841,2.5524608145158103,1.3529612902887338,0.0026849830984304822,9,1,9,0.3696977382915236,66.5306396976741,,,
T__v2__part_001__001243,1,0.7348408102989197,61.26622146364228,23.991758849338016,5.722222025284867,38.52823814191178,0.2737042477877529,5,0,,,,,,
T__v2__part_001__001262,1,0.9408335089683533,3.894280755630383,2.2186515854135065,2.0245285330594087,2.941806433026107,0.012356032268502739,9,1,9,2.200819677677134,92.18545778315195,,,
T__v2__part_001__001289,1,0.9242939352989197,1.3489498381857234,1.7673666256917824,0.2413517436247692,1.4118463999038657,0.010303580677786582,9,1,9,0.20835485239790968,117.16324793358326,,,
T__v2__part_001__001306,1,0.895842969417572,266.2209242981503,3.4755727429413446,6.769909760210809,79.0162927611824,0.14880458319830692,5,0,,,,,,
T__v2__part_001__001310,1,0.953606128692627,2.5402949293033146,1.2502606411656343,0.5106898330200541,1.7414346794328721,0.006283401028301643,9,1,9,0.8780843528091075,91.00184737932604,,,
T__v2__part_001__001314,1,0.9331290125846863,1.8680787156453094,1.826751199214444,1.772737731548795,1.8391174878875343,0.004426318597099992,9,1,9,6.461527019045602,67.74853988343843,,,
T__v2__part_001__001335,1,0.41058778762817383,4.297653789730613,2.963979579574201,nan,3.630816684652407,0.027009685034834433,5,0,,,,,,
T__v2__part_001__001340,1,0.961093008518219,3.5547128761915285,1.6413455489478301,2.3926099745907687,2.5752048527942453,0.003910498798753771,9,1,9,1.2652708605959895,74.52674476966149,,,
T__v2__part_001__001372,1,0.7993820309638977,9.4224277890757,5.677689271066198,2.02197085290133,6.935826565940993,0.02765536093418247,9,1,9,3.9130496986991585,104.27813128428673,,,
T__v2__part_001__001373,1,0.650921106338501,14.044089965774232,11.709704157514198,16.204594116192908,13.246641178816292,0.04550205989627346,7,1,7,0.5845253528229057,82.15941919277222,,,
T__v2__part_001__001381,1,0.796614944934845,4.478962096299556,2.322516063864052,4.067413327872526,3.4748139965029954,0.013417854588548751,9,1,9,0.9831616011625927,117.21143776557032,,,
T__v2__part_001__001382,1,0.31333422660827637,14.315835019273196,4.44212327893313,9.257272296749647,9.365456165508327,0.01268457715337208,9,1,9,18.216332804879126,62.762718072811076,,,
T__v2__part_001__001389,1,0.9533342123031616,3.4240952374966565,0.8609826674588736,0.5731759902320317,1.968165290006017,0.005887759087583707,9,1,9,0.824187866321535,97.0589009689223,,,
T__v2__part_001__001402,1,0.9507941603660583,3.095444926629033,8.007671384753646,6.633605696178044,5.671785660189862,0.011693198548594899,9,1,9,7.975366557720282,115.2454844979579,,,
T__v2__part_001__001415,1,0.9580233693122864,0.9673504001021395,0.32165506659897103,0.25766735072943947,0.6015210241704314,0.0023720737137012974,9,1,9,0.39394140040311315,76.88933687386226,,,
T__v2__part_001__001418,1,0.959257185459137,1.499686448291164,0.7816525288845813,2.0001073853620377,1.2361625882294465,0.003832601134083542,9,1,9,0.541439260270241,66.24997079703051,,,
T__v2__part_001__001434,1,0.8078082203865051,305.4515370784824,7.860208059463413,7.43406056524726,92.82542385143795,0.2279326773900471,5,0,,,,,,
T__v2__part_001__001452,1,0.9219763278961182,1.1900918964803524,0.44731148693260664,0.35177991555099675,0.7668214943558704,0.004653408179303547,9,1,9,0.22598560582845917,95.21018914068313,,,
T__v2__part_001__001453,1,0.9284674525260925,0.2799718366332676,1.6533683717979533,0.6836483810938133,0.9352232460909663,0.005863789335520713,9,1,9,2.962935792350755,93.95420359340176,,,
T__v2__part_001__001458,1,0.9520133137702942,1.0092556476358876,0.3812352334031963,1.6986443458811247,0.80673420778194,0.003618814731712642,9,1,9,3.727308490301848,44.323500190591425,,,
T__v2__part_001__001461,1,0.5095803737640381,1.2270565504827926,1.567382816727545,0.28807790874349565,1.2739817086205383,0.0051050556637460345,9,1,9,0.6227669704804167,84.86958137386863,,,
T__v2__part_001__001463,1,0.9550879597663879,1.1383843841120997,1.4328602600658318,0.7952182906023532,1.23113298525712,0.0032694917059003883,9,1,9,0.5594289863826514,84.38646926990573,,,
T__v2__part_001__001466,1,0.7652875781059265,2.522783669675385,8.068879828685917,12.70245221314578,7.146219838177174,0.014496104436470574,5,0,,,,,,
T__v2__part_001__001470,1,0.9564859867095947,1.6582106694975942,5.985451384499105,1.7619157914078245,3.59295155637718,0.005685990306159492,9,1,7,1.697823920380578,108.94757981998104,,,
T__v2__part_001__001494,1,0.9499671459197998,1.9326869205697743,1.1302804794990158,1.773503530214142,1.5583747922765891,0.0060942236506592124,9,1,9,0.5549691526946053,100.88651785224096,,,
T__v2__part_001__001529,1,0.934423565864563,2.3434391740835117,1.7933456161667727,0.7732609018843972,1.9244888958761703,0.00866581035383602,9,1,9,1.6309146468376905,95.8612838425901,,,
T__v2__part_001__001533,1,0.6260942220687866,1.4387323220531747,1.6908790411600236,1.520002432107254,1.5598275427733386,0.008094156966681839,9,1,9,0.8071704359192985,79.11464646237893,,,
T__v2__part_001__001535,1,0.9221252799034119,1.6017005201517245,4.114563305832289,2.500201061361677,2.8183618183664145,0.015812461877506418,9,1,9,1.4471086619265114,86.3013776295572,,,
T__v2__part_001__001543,1,0.9602327942848206,5.927372837713022,3.2278743084137074,1.952226734118265,4.285912813180576,0.009380690017366206,9,1,7,1.494887052764634,44.73984213656464,,,
T__v2__part_001__001587,1,0.638135552406311,38.57831686088579,0.5390602381260197,3.3221292944590908,17.75462641005626,0.08848432971316399,7,1,7,2.678463811069052,104.0039171901677,,,
T__v2__part_001__001589,1,0.9354010224342346,1.3209805844026623,1.1328374942781376,0.5497345362979279,1.1516674278912362,0.006774721351977587,9,1,9,0.5024162838505224,99.66521543832773,,,
T__v2__part_001__001602,1,0.343599796295166,0.9511003186465894,1.86538003241267,1.1845073933954742,1.3833809775147234,0.005437542264482731,9,1,9,4.490733458348383,122.52508713584513,,,
T__v2__part_001__001606,1,0.9096885919570923,0.3453772447646093,0.7119410303155286,0.49503961214961995,0.5249236347189079,0.0019745150658483797,9,1,9,0.439903862862339,78.74904164543368,,,
T__v2__part_001__001629,1,0.9309744834899902,1231.0770626863925,2.429988442837745,3.1581864910949817,353.57603794789014,0.7126942599770194,5,0,,,,,,
T__v2__part_001__001634,1,0.9240883588790894,1.4769133608810083,1.1438329340425877,1.1660984419435805,1.2943426246264407,0.00515369102772735,9,1,9,3.9377119392476607,94.06124239788724,,,
T__v2__part_001__001647,1,0.6686474680900574,77.13409620196853,7.632765750592998,6.942659052762248,38.445567429223146,0.06919567279616781,7,0,,,,,,
T__v2__part_001__001648,1,0.31638720631599426,1.649723662682535,1.1576366283770132,3.7253641187079936,1.8680169401654179,0.007123486598706669,5,0,,,,,,
