sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_002__002422,1,0.9567332863807678,0.6330490804454146,2.5731209320352884,1.1649908501880728,1.5544078777900983,0.006756969471213996,9,1,9,3.9262060154885203,107.5862086009533,,,
T__v2__part_002__002434,1,0.9587645530700684,0.722466184545069,1.1985978176230851,0.2541313305981104,0.8820430376967474,0.003903377625957775,9,1,9,3.414152759535853,71.68331820758166,,,
T__v2__part_002__002438,1,0.8226190209388733,2.3069304387051024,2.1634950234401233,1.2890163671139738,2.079551048326382,0.008350511496414892,7,1,7,2.0756835523562343,100.4767377205331,,,
T__v2__part_002__002446,1,0.8226979970932007,1.2892442890881375,9.805021375063891,5.043857226253759,6.691775900669371,0.018956559836165003,7,0,,,,,,
T__v2__part_002__002453,1,0.370761901140213,95.7489383552769,37.76687362416512,6.6065594263636225,60.07442303823686,0.2922659129622092,5,0,,,,,,
T__v2__part_002__002469,1,0.9596020579338074,2.658068442335379,4.581098388127249,2.0523890365966784,3.445450706494133,0.012232413736755118,9,1,9,1.6053213115748004,72.57045365093524,,,
T__v2__part_002__002475,1,0.9614137411117554,2.1556334268555126,2.165135227940795,1.6558542523841424,2.104325430174375,0.006625778938677135,9,1,9,1.5093289950826991,91.41915500091484,,,
T__v2__part_002__002478,1,0.8958662152290344,2.9360875423044455,1.6872275997628225,0.6831034551682786,2.1307071137152613,0.007505093811041327,9,1,9,1.4670892295469822,96.78926832129434,,,
T__v2__part_002__002480,1,0.9742050766944885,0.2575313954550097,2.298945516406979,1.69688318594825,1.324754537044023,0.003134601158178489,9,1,9,0.7298326302058867,112.5931528014123,,,
T__v2__part_002__002483,1,0.7362893223762512,1.4342874958005831,5.486735794646826,2.278775735456529,3.870613415092142,0.011108446428142035,7,1,7,3.867879059581925,90.03873315582395,,,
T__v2__part_002__002487,1,0.9531049132347107,3.648223834728108,4.977491624531278,3.308823761043977,4.201298399786835,0.009662157831097357,9,1,9,1.7108323393785205,108.76164807322863,,,
T__v2__part_002__002493,1,0.9613026976585388,0.6034911528542839,1.102886058568667,0.20847814067223938,0.7815541095960048,0.0020789082126418685,9,1,9,0.4239356073629247,109.11520897354896,,,
T__v2__part_002__002515,1,0.9717676043510437,0.9976948378464472,3.6053679837516,1.8031944328989604,2.2461606354767945,0.005917724705003187,9,1,9,5.836232499857661,75.57447798481527,,,
T__v2__part_002__002518,1,0.9166331887245178,770.2829717674617,5.921096734073131,10.46639590074569,224.95953233885166,0.5075357221422895,5,0,,,,,,
T__v2__part_002__002523,1,0.9451574683189392,0.560559844321052,2.295594477840125,1.5356485414510794,1.4400295366773097,0.005452424892605733,9,1,9,3.4166413112892178,124.59334579228172,,,
T__v2__part_002__002553,1,0.9613091945648193,2.6090380455109665,3.150959055246591,3.4441252104875244,2.9426792903908616,0.006578345536437759,9,1,9,7.715452264359424,69.91726342730881,,,
T__v2__part_002__002557,1,0.960753858089447,0.806803041511067,0.621636104806082,0.5139652781309815,0.6919690959332864,0.0029744442614344,9,1,9,0.2902139739559945,70.18115416695305,,,
T__v2__part_002__002577,1,0.6314498782157898,2.5361013151245198,3.3407017300085897,0.992251610227853,2.5491715400988144,0.01021650385310101,5,0,,,,,,
T__v2__part_002__002594,1,0.9342944025993347,1.2602227337028449,1.28743284835634,0.16851512136458724,1.151015272177925,0.005048235948574005,9,1,9,0.46431070861723034,98.10809236063879,,,
T__v2__part_002__002618,1,0.9600086212158203,2.1310670596238093,4.334855345421155,7.330291277629545,3.6882200997565997,0.00683647592535797,9,1,9,2.147653329559582,115.77851336258382,,,
T__v2__part_002__002620,1,0.8868100047111511,124.24019932537557,4.349670968195809,7.156110437567319,57.946176845761414,0.13469921314257313,7,1,7,0.6081763938490379,85.06604712244163,,,
T__v2__part_002__002634,1,0.6989396810531616,1.1303016297307737,0.6480694534256705,0.9767265267902393,0.8989123177128907,0.0025186411890543497,9,1,9,0.5506825842811213,108.96103756365605,,,
T__v2__part_002__002639,1,0.6074692010879517,2.5817310467803076,1.710628334998345,9.386231612338548,3.5941900751791707,0.0087986226105671,5,0,,,,,,
T__v2__part_002__002677,1,0.9633802175521851,0.884668375506318,4.101462727761942,0.592360427268731,2.281876093371308,0.007542218883184286,9,1,9,1.5861941133894837,97.46272849630125,,,
T__v2__part_002__002684,1,0.9493688344955444,0.5975728995164526,1.166299499724086,0.4787595419175609,0.8371387932088573,0.004009511859567102,9,1,9,0.10152098360554605,108.38539440033476,,,
T__v2__part_002__002696,1,0.965381920337677,0.4388249880203057,1.3082913986585298,0.7784732358419958,0.8629931980619264,0.0027699487572288187,9,1,9,0.6862280897414086,91.26945422566735,,,
T__v2__part_002__002704,1,0.9526675939559937,132.17126820935465,6.971140800498098,2.1277918822737387,62.0774919912983,0.12464282055741209,7,1,7,3.520772206994197,91.35798114105249,,,
T__v2__part_002__002710,1,0.37780967354774475,0.70261210153235,2.228198963642524,1.1005511921506645,1.4248661614277955,0.009356386065466678,9,1,9,0.8360596796063391,92.1739939351754,,,
T__v2__part_002__002717,1,0.9577910304069519,0.9214141332201322,2.939699831993184,1.0627180114240091,1.8341304302530306,0.007581844125867384,9,1,9,1.4861950717402026,70.7116410332105,,,
T__v2__part_002__002729,1,0.9737996459007263,2.0823701583030196,1.0528839854975507,1.2756107123630567,1.535180809729482,0.0028561630030901584,9,1,9,10.721128055328355,105.88517945029184,,,
T__v2__part_002__002730,1,0.945796549320221,65.56709990660326,2.1189495401436247,3.168009068200977,30.43468965057651,0.09342789257965811,7,1,7,0.5233395066923098,91.77624915920074,,,
T__v2__part_002__002745,1,0.8319668769836426,0.9414513855829028,1.6107926374790484,1.9592830362785316,1.3520287920584817,0.009342636466974386,9,1,9,0.6841196651949285,75.66356287684401,,,
T__v2__part_002__002767,1,0.9553056955337524,0.847389121193056,0.88213394297128,0.7509239830588906,0.852112915524026,0.004435590687071316,9,1,9,0.24585364802646203,122.94962419820133,,,
T__v2__part_002__002776,1,0.9698349833488464,1.241468659355154,1.6469624866303136,1.768698363942598,1.4802692164316076,0.002968055062777384,9,1,9,1.0937266668787964,66.8794169690194,,,
T__v2__part_002__002779,1,0.9081212878227234,13.299848060627504,10.13602820186496,12.552045877343566,11.810616769701491,0.032260443587458,9,1,9,4.1823746839611875,74.10761392814585,,,
T__v2__part_002__002784,1,0.5961468815803528,0.4894496393741394,1.335864312590853,0.2915120299186472,0.9448383655757625,0.003998105209909386,7,1,7,0.3410898531534231,94.24588123934979,,,
T__v2__part_002__002788,1,0.9639925360679626,2.663618233096329,2.0570904475745078,0.6554648337286987,2.170922172934672,0.006911859363810155,9,1,9,4.3927382932582,78.46394438220646,,,
T__v2__part_002__002790,1,0.9320425987243652,1.4217595861621306,2.2975348902699215,0.8100234347459659,1.7430223711637973,0.005996312439856554,9,1,7,0.8466015112423222,45.974690131712336,,,
T__v2__part_002__002810,1,0.9686402678489685,1.5068437311039742,1.6073595413295498,2.454232791195764,1.6567828756588734,0.002856413140316564,9,1,9,0.9384385161378057,74.81555084902153,,,
T__v2__part_002__002813,1,0.888641893863678,0.4484361026153306,1.5630188767114293,0.31897265839717126,0.9294213973004679,0.004889511363877803,9,1,9,0.73539510082899,113.9586240153059,,,
T__v2__part_002__002816,1,0.6423025727272034,1.1652903902885539,2.1293611566894883,0.5034551310766991,1.5202290354432075,0.009343707884367333,9,1,9,1.2236178712511643,84.78172928256883,,,
T__v2__part_002__002843,1,0.9494559168815613,0.6171035716684348,1.17932856045186,0.3793519645485471,0.8405644992255251,0.003712982174855475,9,1,9,0.5264147155565859,73.98901645945682,,,
T__v2__part_002__002847,1,0.9256719946861267,1.2082311594827129,0.9020212629246873,2.121897441425464,1.1736563478950073,0.004472842603916224,9,1,7,0.49282374129347073,44.51427556236123,,,
T__v2__part_002__002859,1,0.9671316742897034,1.4959025418494216,4.71295300529668,2.6025350647586083,3.048661917038113,0.006672271403068181,9,1,9,2.0598625902642325,100.86880015901535,,,
T__v2__part_002__002868,1,0.9391475915908813,3.0314164916387485,9.991242104969537,3.25613052987354,6.149640546256297,0.019185621274102574,9,1,9,0.26365805424199873,74.1715035870078,,,
T__v2__part_002__002873,1,0.9529394507408142,1.1551716528112541,1.51889384243739,1.0057095264649254,1.300219056384389,0.0040723758063647905,9,1,9,0.7582041972696959,85.2836641250159,,,
T__v2__part_002__002880,1,0.9357779026031494,7.622969123152377,5.219713845242584,1.9520270248773623,5.9247509887174665,0.009418576790239799,9,1,9,3.3357868147512044,73.5799671024354,,,
T__v2__part_002__002882,1,0.9501124024391174,1.770981264919699,2.386112665259348,2.319395022191814,2.1053078603231112,0.010301850646284683,9,1,9,0.7549334959027176,111.85373799789728,,,
T__v2__part_002__002888,1,0.9385954737663269,0.8476749687046774,2.255779306526928,1.1011626726133392,1.5016644192821955,0.010225261075093861,9,1,9,1.5695985829432018,78.37348601139325,,,
T__v2__part_002__002903,1,0.9181516170501709,0.6070610548244033,0.9283025042668144,0.4821722527687326,0.7359584987926225,0.004110109527824545,9,1,9,0.5084043389209368,108.87649093329857,,,
T__v2__part_002__002920,1,0.9210208058357239,415.6191569537083,0.9265615253365529,4.574103621085408,119.93123766140688,0.3848645260481246,5,0,,,,,,
T__v2__part_002__002923,1,0.9453480243682861,845.5016033907424,1.3080887234957692,5.484064974149425,243.10280380708818,0.5393727157970467,5,0,,,,,,
T__v2__part_002__002925,1,0.9644455909729004,1.1688903726773288,0.5244018271595512,0.1861952570856438,0.7732626729370182,0.002054130403901475,9,1,9,6.601199606646295,89.28950835250083,,,
T__v2__part_002__002927,1,0.9128562211990356,3.4455140748491226,1.1321762265212143,0.6645618594757677,1.7263278450369814,0.0031145685757921573,7,1,7,15.660513073436846,100.84830859031221,,,
T__v2__part_002__002928,1,0.9624806642532349,0.6594753769409084,1.9141656307246713,0.7819060396399462,1.2307188967002516,0.0054523659714437915,9,1,9,3.3203830897614988,63.97446413981873,,,
T__v2__part_002__002985,1,0.8542026877403259,2.3217258532001495,5.132530987756775,3.811589984613301,3.736513038715666,0.013916431288641675,9,1,9,4.384972663679954,121.86323203422567,,,
T__v2__part_002__002988,1,0.9674113988876343,1.1625891527751346,1.6109953609279528,0.4198326947638138,1.2793523055084628,0.0028829190351846883,9,1,9,0.4950227895482099,112.20208951490228,,,
T__v2__part_002__002997,1,0.8471962809562683,0.6845568827863929,2.5042285477767727,0.6373103149427483,1.4880502263550457,0.010558697714419073,9,1,9,0.7333048470158641,84.67789426567143,,,
T__v2__part_002__003006,1,0.9613073468208313,0.6384133691564944,1.3865574054558807,0.5244637613171192,0.9582607621962909,0.004585589363539781,9,1,9,3.5753382372747016,72.08267854940426,,,
T__v2__part_002__003010,1,0.9564628005027771,0.919027199314165,0.7062648277659731,0.786874634949635,0.8097825270300208,0.003711966585208677,9,1,9,0.31277183292157656,94.86713264244435,,,
T__v2__part_002__003017,1,0.9521121382713318,2.291182884709004,1.0743303481968307,2.9758480993245344,1.826433447883097,0.004742057651536509,9,0,,,,,,
T__v2__part_002__003020,1,0.9670413732528687,1.7393793786214737,0.8680843421801278,1.6498158591126926,1.3421856380354553,0.002646929736986392,9,1,9,0.9198611940531741,66.01594247221128,,,
T__v2__part_002__003022,1,0.9652293920516968,0.6688386124871304,1.1294229016438122,0.9972932082566656,0.910037696086715,0.004329155030295933,9,1,9,0.5811630167009968,96.1052095433227,,,
T__v2__part_002__003049,1,0.9129021167755127,0.5511740344410885,3.042262868618905,2.0219302595585726,1.821741985755394,0.010741538018207656,9,1,9,0.9558714003429227,85.36658289075164,,,
T__v2__part_002__003060,1,0.9072333574295044,6.50428756922408,5.629482350823512,5.159042840370589,5.966013613395662,0.020940951400259762,9,1,9,3.725158112664185,76.90786688211037,,,
T__v2__part_002__003078,1,0.9711453914642334,2.729885688390341,3.6457700123230286,2.548012796895161,3.11673728886096,0.005906951228221445,9,1,9,10.146820544273764,112.54733265732337,,,
T__v2__part_002__003080,1,0.9660989046096802,2.3559165355360867,3.468714496874391,2.0872070332668473,2.820636795878751,0.005345422891302042,9,1,9,1.4113366196463566,80.10713025535924,,,
T__v2__part_002__003097,1,0.9693416357040405,1.0697804917057683,2.913715113730435,0.6207842152995414,1.8394185152271507,0.004265000720292775,9,1,9,7.722468950946854,102.67702993266165,,,
T__v2__part_002__003105,1,0.9285576939582825,1.35695374581017,1.6300401364838384,1.2871330506909961,1.4705676199852258,0.005165148960385818,9,0,,,,,,
T__v2__part_002__003110,1,0.6212321519851685,275.6472111769577,2.555938286550785,2.8501666848020575,80.62404888356009,0.265435343714615,5,0,,,,,,
T__v2__part_002__003113,1,0.9343968033790588,4.039477487248449,7.256945380919774,1.936867007758819,5.23583983115908,0.024657756347811623,9,1,9,2.4118142032981305,82.70419837144853,,,
T__v2__part_002__003116,1,0.3978988826274872,1.0770901259977392,0.7208705143196018,9.742018823943697,2.6675880209156757,0.01249219991723839,5,0,,,,,,
T__v2__part_002__003127,1,0.9552330374717712,0.35157851698694814,1.6209546562822739,0.9518031739357818,0.9824373185569633,0.005041034523936953,9,1,9,0.44565263860453697,71.84926117486991,,,
T__v2__part_002__003138,1,0.9632865190505981,1.057634271829282,0.25833955181852875,0.21442426379609522,0.6087021731541487,0.0027025320505209786,9,1,9,0.4280131182687905,96.78215415669612,,,
T__v2__part_002__003145,1,0.9489096403121948,0.16161835220277304,1.2921708650604111,0.3469754810792668,0.6846813722368892,0.004133079489126097,9,1,9,2.3177852236430767,82.27873894069454,,,
T__v2__part_002__003146,1,0.9546259045600891,2.6252229523140236,4.6401578302176905,0.9076808422383313,3.3299115524850205,0.008251633616523755,9,1,9,1.9493138595394885,66.03367195461836,,,
T__v2__part_002__003157,1,0.9612624645233154,3.6689611253002536,1.1245182380693963,2.322608875063528,2.38850292539357,0.009134967119774122,9,1,9,1.2286098760161936,113.72594307847801,,,
T__v2__part_002__003168,1,0.9696453213691711,1.0189082155914764,0.7577589013775793,0.029771577760493575,0.7929377828485241,0.0017372422259145418,9,1,9,0.20399661656832332,76.59502929861635,,,
T__v2__part_002__003169,1,0.9224646091461182,10.634595220362998,6.278983252958264,15.885681594798266,9.282221720898146,0.013693090283778077,9,1,9,10.669393722266095,66.4369532742092,,,
T__v2__part_002__003172,1,0.9461187720298767,7.217193655784736,1.0748809033860873,1.640272350671122,3.867618954150491,0.009216948692467978,9,1,9,1.6231110279321865,114.09561605012337,,,
T__v2__part_002__003173,1,0.8000468611717224,9.501731638105351,1.1850791051103982,0.6674678864738887,4.823856762148543,0.015463598875122006,9,1,9,5.180503376831128,117.90314171376548,,,
T__v2__part_002__003189,1,0.8499918580055237,926.2798471800495,3.0257901703408003,2.6813609014847306,266.76345942042104,0.5742131703617029,5,0,,,,,,
T__v2__part_002__003193,1,0.8160994648933411,0.46710616452236714,2.29557969889141,0.49179977422954985,1.2825048030982957,0.008188021119359977,9,1,9,1.807797212905711,93.3972236761873,,,
T__v2__part_002__003196,1,0.970876157283783,1.4187562415460309,4.174108857569161,4.34479310290639,2.9684726110407955,0.00457109583708631,9,1,9,2.3669383689511885,85.7470268947808,,,
T__v2__part_002__003203,1,0.9531728029251099,0.6363911635328546,3.3879894765825247,1.7198737935474333,1.9797107060009944,0.008870894395043441,9,1,9,1.2994176284874261,103.11054100853633,,,
T__v2__part_002__003209,1,0.9501543641090393,1.3160063883291202,1.6614168821747228,1.0348312898014163,1.4382804857574212,0.006030599228809452,9,1,9,4.860392828005885,116.61430095840079,,,
T__v2__part_002__003225,1,0.4730096161365509,1.2343337239407306,1.1131112780187984,0.5981345545656834,1.1097682847115333,0.004496939935676361,9,1,9,4.2701638113045775,102.5357203530088,,,
T__v2__part_003__003241,1,0.9294121265411377,0.5172203566505827,1.2378878364223054,0.10441339152927054,0.7916495737578693,0.004786532248772599,9,1,9,0.5322736294246119,73.7224699016058,,,
T__v2__part_003__003242,1,0.9732136130332947,0.7150128900982158,1.928986279806571,0.9565922669407653,1.2813987718399902,0.002677773471539544,9,1,9,1.0937886097791736,68.81347182575827,,,
T__v2__part_003__003269,1,0.6698614358901978,7.466498853278495,6.297865436231859,8.559356931436788,7.068534898830912,0.03263492554621146,9,1,9,1.892754913071035,135.60902459182745,,,
T__v2__part_003__003296,1,0.9527612924575806,3.9411563560567497,1.0232988709116901,2.5783628225813513,2.492909303383901,0.0037344766538720277,9,1,9,16.52657782814227,60.20983376633485,,,
T__v2__part_003__003303,1,0.9622611999511719,1.6025430454214546,6.411964937517057,2.598371951024231,3.8507115425309197,0.007362995662577359,9,1,9,7.942317696204181,101.82483396435546,,,
T__v2__part_003__003319,1,0.8750871419906616,0.7522498633186179,0.6599584086073164,0.37523453674733864,0.6693408471612305,0.004579835730834905,9,1,9,0.28946563998828256,73.77746300814579,,,
T__v2__part_003__003321,1,0.9108633399009705,2.303396429971121,1.107892456028195,1.5239710940096536,1.6854585153341022,0.009340593729892434,9,1,9,1.0105432893491828,73.57184608579739,,,
