sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_002__002767,1,0.9366638660430908,1.316955014387301,1.8908944361557076,1.009833517422556,1.5379145910660657,0.008028015339884549,9,1,9,0.8876475927770877,123.37681673560792,,,
T__v2__part_002__002776,1,0.9596042633056641,1.230882828106575,1.1912579461258306,0.2806630848659831,1.1076917979772896,0.002224488525874637,9,1,9,1.0293272833695615,67.0034489580102,,,
T__v2__part_002__002779,1,0.7930843830108643,12.790893988476215,12.012858264219853,14.166199954891537,12.597912107297313,0.034296839201547004,9,1,9,2.9805451094194866,73.95369446865696,,,
T__v2__part_002__002784,1,0.5495525598526001,1.1856967838002472,1.3302315699356504,0.44636266811575886,1.1626689307798366,0.004498991393645312,9,1,7,0.47274045616977145,94.43336973863715,,,
T__v2__part_002__002788,1,0.9437727332115173,4.778500719984623,3.891543609544895,0.6460335678107353,3.925134542880978,0.012421402406984713,9,1,9,3.3004648960769445,76.99454610076266,,,
T__v2__part_002__002790,1,0.925386369228363,1.5282611732410358,2.1213195221180903,1.303067872509319,1.766821183771758,0.006077362560753638,9,1,7,0.3866509947153455,45.89035961262439,,,
T__v2__part_002__002810,1,0.9542329907417297,1.0396965255241188,2.745199486759475,0.9997400354197487,1.7932582316171246,0.0030785966893340055,9,1,9,1.304473308947043,74.50029572378413,,,
T__v2__part_002__002813,1,0.9320833086967468,0.64257397065364,1.0750735602465384,2.024908390542913,0.9883887237937363,0.005162873416523178,9,1,9,0.5409125331879623,114.2921117477403,,,
T__v2__part_002__002816,1,0.6881678700447083,0.36301322697252647,2.789989712979232,0.920421218299667,1.5036036642340778,0.009068909429931231,9,1,9,0.6710288377267426,85.86548545913706,,,
T__v2__part_002__002843,1,0.934131383895874,0.7089353929775836,2.311530115815249,0.6513972732996454,1.4148065898301083,0.006342474459912093,9,1,9,0.8619784443525667,74.73209637972154,,,
T__v2__part_002__002847,1,0.9107891917228699,1.5366423024143936,4.062132899549998,4.111891678199584,2.9452213873396835,0.011255408660057722,9,1,7,0.37447592748267394,42.36030243323674,,,
T__v2__part_002__002859,1,0.9458317160606384,2.822597207570328,4.044007825537625,1.050491730075362,3.1685457625007967,0.006906691514540488,9,1,9,1.8473190678327518,100.87204341605097,,,
T__v2__part_002__002868,1,0.9155752062797546,2.712841782387395,8.79950214048061,3.227832036564701,5.475245303115191,0.017173389338748183,9,1,9,0.2544751250751743,73.44034270551653,,,
T__v2__part_002__002873,1,0.9562646746635437,0.7998498672996778,2.8008955495881054,0.5786407893123199,1.6646247174292725,0.005232261662418345,9,1,9,1.2075314679864249,86.33761242780814,,,
T__v2__part_002__002880,1,0.6830781102180481,6.7340028697332945,4.013618121883951,5.022106911121575,5.334732319732285,0.008495488371507865,9,1,9,3.023271376879859,73.53294655115393,,,
T__v2__part_002__002882,1,0.9479093551635742,1.8409420495681914,1.429406470730563,0.8404368839979733,1.5468701072436657,0.00764350411397035,9,1,9,0.22189277690365344,112.29915202940654,,,
T__v2__part_002__002888,1,0.9263718128204346,0.7707839057184938,1.9234886262126507,0.9557217479980037,1.3036457639691756,0.0089733080648237,9,1,9,1.6804041762406134,78.27804447038066,,,
T__v2__part_002__002903,1,0.9137241244316101,0.7530863431599707,0.23927674455025355,0.7813761567537985,0.5278698341771884,0.002991741935477276,9,1,9,0.1617272426662644,108.8281109260954,,,
T__v2__part_002__002920,1,0.8699316382408142,414.010602182297,1.1342836514793877,4.613221335486326,119.59593718657113,0.3839957541397663,5,0,,,,,,
T__v2__part_002__002923,1,0.9355717897415161,856.1118286666795,3.6449765623380883,7.176360265289674,247.7114176925716,0.5622945944577298,5,0,,,,,,
T__v2__part_002__002925,1,0.949489414691925,0.6919497447072873,1.8129338985299595,0.8063651993238282,1.2028777524747574,0.0032194850125505333,9,1,9,6.32489829012996,88.59148099673277,,,
T__v2__part_002__002927,1,0.7481115460395813,4.393921375404073,5.666054170648037,2.9600265614274437,4.91601228497539,0.008738930599580325,7,1,7,16.027005146833847,100.11392245737431,,,
T__v2__part_002__002928,1,0.9614540934562683,1.0570053138722217,2.7607846196090238,1.8700455858552163,1.9045783688644664,0.008519831850115692,9,1,9,2.7330114243053503,64.62591437415504,,,
T__v2__part_002__002985,1,0.8835057616233826,1.0244991206263871,9.319701084061595,5.674044059047044,5.2278716530887746,0.0193261651867213,9,1,9,5.005897771767426,123.98774645502442,,,
T__v2__part_002__002988,1,0.9517965912818909,1.144901929058655,1.701476855379402,0.41946839531257785,1.3116648370072008,0.002969433398901434,9,1,9,0.845196820000196,112.32586081801549,,,
T__v2__part_002__002997,1,0.6105011105537415,1.6798924737544843,2.967323036225876,1.0867216058943112,2.1861759606461946,0.015095960909887211,9,1,9,0.5710791339862586,84.89086507728123,,,
T__v2__part_002__003006,1,0.9589107632637024,0.8000394481438928,1.4582361394808203,0.7705648598142866,1.0892963567014597,0.005259863073081495,9,1,9,3.5153057761830073,72.38600629880251,,,
T__v2__part_002__003010,1,0.9513697028160095,0.48759808770801827,0.7507775651007564,0.17543157129289216,0.5698815758364434,0.0026207092211032036,9,1,9,0.3865614990782778,94.93882599325678,,,
T__v2__part_002__003017,1,0.9095168709754944,1.0020378114165847,0.8613272690473985,3.855254312374022,1.2565238482477727,0.0032768283058562846,9,0,,,,,,
T__v2__part_002__003020,1,0.9591143727302551,1.0231111680635092,1.3909061371514275,0.5856103659404921,1.1379643985333598,0.002248406972388267,9,1,9,0.8370166880072542,65.86002329534482,,,
T__v2__part_002__003022,1,0.9541618227958679,0.40502505892004115,0.7592265401495557,0.20566611918392827,0.5402969461624795,0.0026042308553728822,9,1,9,0.31256603898953766,95.62773444770677,,,
T__v2__part_002__003049,1,0.8765677809715271,0.31563060614464855,1.5033182166611772,0.8623340041165755,0.9042365883710975,0.0054114516605667405,9,1,9,0.779811685624544,86.14467496154238,,,
T__v2__part_002__003060,1,0.6162533760070801,2.650402168320136,3.3644914655936913,0.49804418694013847,2.7286243025106054,0.010253129042168015,9,1,9,4.552812351435261,77.13558732844511,,,
T__v2__part_002__003078,1,0.9606849551200867,1.9940368731370686,7.128304021329871,4.29275343255628,4.53134633449156,0.008601796051356336,9,1,9,8.676192307629076,112.3197871402446,,,
T__v2__part_002__003080,1,0.957534670829773,1.5720167269483958,1.2193272750118715,0.538218627257345,1.300399403899824,0.0024680329979012874,9,1,9,0.6361309043232725,79.5182600814767,,,
T__v2__part_002__003097,1,0.9565147161483765,0.9872283084267106,2.030521213306627,0.8892658454679657,1.4400293258223684,0.003357714026983112,9,1,9,8.017743134010734,103.10785386768133,,,
T__v2__part_002__003105,1,0.6813591718673706,0.9423923553045248,0.6439922957693747,0.3520492236077519,0.7441764253225944,0.0026809945247921138,9,0,,,,,,
T__v2__part_002__003110,1,0.36416786909103394,265.30713535144105,3.2824599009969795,6.12417832899386,78.55261266226626,0.25801861129151343,8,1,8,27.95806404592355,97.17456888915109,,,
T__v2__part_002__003113,1,0.9325608611106873,4.055223246015336,7.750770528630248,2.124551734922688,5.483169648167224,0.02568575243238637,9,1,8,3.3240837418807754,84.31748684924636,,,
T__v2__part_002__003116,1,0.5403622984886169,1.2965974299001684,3.8969409508469948,3.7848177925997177,2.834378910818809,0.011622117699842484,5,0,,,,,,
T__v2__part_002__003127,1,0.944365918636322,0.8720775736797398,1.6760284877266893,1.1018812387088823,1.2549228315927332,0.006529978117093683,9,1,9,0.7700737843358172,72.47427078541138,,,
T__v2__part_002__003138,1,0.9407666921615601,0.7721254970470521,1.0168316426017123,1.1962345595699686,0.9280070131294474,0.004126129172421069,9,1,9,0.6924755644713345,96.98090228209774,,,
T__v2__part_002__003145,1,0.934311032295227,0.7078062084635466,1.5942725624431604,0.6584144954709168,1.096303286566416,0.006641177577667731,9,1,9,2.3474664727798173,83.20658433969034,,,
T__v2__part_002__003146,1,0.9539007544517517,3.6904259544268565,4.555298446443748,2.9389176118537685,3.9913128017040203,0.009921825329035438,9,1,9,1.987332974885347,66.36472107505539,,,
T__v2__part_002__003157,1,0.8137335181236267,4.507645666697469,0.8976602842656489,3.60125473410542,2.802497615328655,0.011031626594033629,9,1,9,1.175735480743112,113.49260143946617,,,
T__v2__part_002__003168,1,0.9532555937767029,1.066217931294562,1.8650710406943314,0.10020231309493893,1.3139286890056125,0.0028969509104115228,9,1,9,0.29372471183136106,76.79185256135546,,,
T__v2__part_002__003169,1,0.25960174202919006,67.69733546029114,3.9684412836404155,1.8686426798917242,32.05908329506866,0.08039760953776953,7,1,7,8.499954735933983,66.36921869398857,,,
T__v2__part_002__003172,1,0.9382529258728027,10.648511373191177,4.546816594239403,1.6800909747089319,6.940155871603472,0.017135908092793667,9,1,9,0.5423750577419196,113.74735573251827,,,
T__v2__part_002__003173,1,0.5918764472007751,11.508499458578449,3.207625409815343,2.7162520763225153,6.842305727766409,0.022505936840610884,9,1,9,3.3886209937000693,119.1249294794928,,,
T__v2__part_002__003189,1,0.9341589212417603,939.8098879748813,2.066171335130718,8.64889150732349,270.93333611394416,0.5775446205865716,5,0,,,,,,
T__v2__part_002__003193,1,0.8358302712440491,0.5234259150900906,3.587670374098036,1.0000715118408878,1.9382729631770437,0.012440638680359066,9,1,9,1.4139170337619997,93.09292280757892,,,
T__v2__part_002__003196,1,0.910325825214386,4.669797193951869,9.094687394477432,4.174956495413856,6.581432761014562,0.010176969282855101,9,1,9,73.12898059827161,94.75970888495772,,,
T__v2__part_002__003203,1,0.9507002234458923,1.02891198783993,3.3837695988085605,1.2339950400003605,2.0983023762882578,0.009485129041666944,9,1,9,1.1785279628907677,103.0558900437757,,,
T__v2__part_002__003209,1,0.9445849061012268,1.5356417525725874,1.7852705256653305,1.2257977902874986,1.6121607670265743,0.006792912021004491,9,1,9,4.619059989343725,116.64246456422669,,,
T__v2__part_002__003225,1,0.912503182888031,2.3169577240735615,2.1335057635144627,0.8677679924168377,2.0744024380854373,0.008512094195353141,9,1,9,3.9669710335981523,103.15712231997038,,,
T__v2__part_003__003241,1,0.8895275592803955,0.44450321211737737,0.567127877853379,0.8090672728091064,0.5395101814102369,0.0032883921058342045,9,1,9,0.1523416537220486,73.3838185135069,,,
T__v2__part_003__003242,1,0.959011971950531,0.8743038471723076,1.551379549212191,0.7205111169002513,1.1581383002709162,0.0024306737074962547,9,1,9,0.8755325733434637,68.69883927533085,,,
T__v2__part_003__003269,1,0.6691467761993408,1.7518348823159218,3.888722860026686,4.828288957005654,3.043391102930676,0.013976617786963621,9,1,9,1.895221053122889,139.1381580520758,,,
T__v2__part_003__003296,1,0.8851152658462524,4.301452862968012,0.84382431584883,0.8818314072713311,2.384771124726522,0.0035661819571147723,9,1,9,16.598372997056742,60.194324390987646,,,
T__v2__part_003__003303,1,0.9395349025726318,1.7626765324224536,6.847476737969025,2.7690083653415716,4.1344023829897205,0.00793234771848545,9,1,9,7.418814939161543,101.21859125258588,,,
T__v2__part_003__003319,1,0.8402727842330933,0.8377444630006627,0.4153376164190249,0.5018099727299129,0.6126820322676294,0.0042161135650722326,9,1,9,0.44467063437273285,74.04760988545121,,,
T__v2__part_003__003321,1,0.8542574048042297,4.858401827733223,2.599551393200917,1.370501053912919,3.466923770849942,0.019386993484295886,9,1,9,0.17845533446896464,71.11425369734287,,,
T__v2__part_003__003337,1,0.9482872486114502,1.68253611422463,1.0145387977362228,0.2853910788917013,1.2304100807483458,0.00501022379474181,9,1,9,0.5703714863367764,105.76372193557322,,,
T__v2__part_003__003346,1,0.943665087223053,1.314480677266163,2.873939818645174,0.5428793691233249,1.92184015030763,0.0042313430489309975,9,1,9,1.3184134574742359,83.71483279756241,,,
T__v2__part_003__003379,1,0.7554842829704285,1.9367603509730333,1.7872244139318554,1.0626773765949304,1.7731796040238317,0.007331766280036124,9,1,9,3.226609206392531,84.95820362590794,,,
T__v2__part_003__003387,1,0.9512558579444885,0.3633457569489646,0.9743710500485177,0.6632193120831723,0.6682318377859002,0.0016484288333365909,9,1,9,0.33785137998891834,88.84812707811719,,,
T__v2__part_003__003388,1,0.9441090226173401,1.486503813069512,1.9603266007830789,2.507312554180941,1.8105149121768116,0.0077992751322351235,9,1,9,2.499681637068823,59.434477300579644,,,
T__v2__part_003__003395,1,0.8723853230476379,4.4787184842439824,2.5170235566129215,3.70677713037303,3.5210828104222944,0.016141786498764136,9,1,9,2.278824846321488,111.85607859855048,,,
T__v2__part_003__003400,1,0.9452419281005859,2.5616224946732937,4.984029647863423,2.15558530867868,3.5931326532028387,0.01366997445333588,9,1,9,4.4848254203872475,113.68546604212693,,,
T__v2__part_003__003411,1,0.954857349395752,1.3094848749229666,1.4782403425176398,0.5124821755752161,1.2959314494819603,0.005499291572934661,9,1,9,3.1280559349625614,92.95945833879274,,,
T__v2__part_003__003420,1,0.9589239358901978,1.5644027644264589,1.376504918410171,0.703205239830274,1.3852039967974212,0.003229883429101471,9,1,9,7.236854470990243,87.29055426785875,,,
T__v2__part_003__003424,1,0.32190263271331787,4.233196281639534,3.9815565069091674,7.189216101395386,4.511690670330161,0.026346728370328743,7,0,,,,,,
T__v2__part_003__003434,1,0.9377873539924622,2.837418050046607,6.7511711579031495,6.2328042183778205,4.954129005575205,0.021589734444077868,9,0,,,,,,
T__v2__part_003__003443,1,0.25606033205986023,95.81111232480596,12.293373949306263,4.289368823479307,48.523034879992025,0.17570778641961166,7,1,7,5.138748444690586,107.35550766055498,,,
T__v2__part_003__003459,1,0.9218923449516296,3.2557489862784776,8.980846572233537,4.723927212658274,5.963367716300705,0.0375494173015105,9,1,9,0.7394480138862496,83.26455925646819,,,
T__v2__part_003__003460,1,0.9403047561645508,0.6683950687348154,1.8038197442867148,1.9570029879396633,1.3162069155584204,0.0071883292259626854,9,1,9,1.2712497870142512,65.71868942623337,,,
T__v2__part_003__003467,1,0.5883058309555054,70.42614611191114,12.383455476243004,2.722663826438265,37.10678557545053,0.1335694152554495,7,1,7,3.306477840531857,103.27701458051769,,,
T__v2__part_003__003468,1,0.9175546169281006,2.287079377916518,1.416233636420348,0.968597196163478,1.7535388059456603,0.009614036345043335,9,1,9,0.6124219663160229,69.60837294608734,,,
T__v2__part_003__003474,1,0.5682860016822815,10.4384243293699,1.171657356823989,0.8813980403398204,5.257969420568375,0.011731204178879023,9,1,9,8.53859485397316,80.1586414498812,,,
T__v2__part_003__003479,1,0.8024840354919434,0.9345386084018511,2.8588695177610917,9.636630806614653,3.2773122992089605,0.013073579840581662,7,0,,,,,,
T__v2__part_003__003484,1,0.3569788634777069,61.80471651902601,51.79083128782261,2.264388870517363,50.73850889976798,0.3784746327612747,6,1,6,11.337857279014763,118.6892879656181,,,
T__v2__part_003__003504,1,0.9497837424278259,1.21752481087836,2.8109072032156392,1.1874648535226653,1.9223547677665183,0.006926500399169482,9,1,9,0.11369470270620721,91.75559737921402,,,
T__v2__part_003__003509,1,0.6373518109321594,130.94154162496244,127.51790525948749,7.077284002835346,115.65723017118165,0.3767515308527995,5,0,,,,,,
T__v2__part_003__003539,1,0.9456789493560791,3.5627645931112566,2.498441991809103,1.320807464447465,2.840625978236545,0.008023646903787823,9,1,7,1.103284588087837,38.83612221935394,,,
T__v2__part_003__003545,1,0.9371095299720764,1.5372885552333968,2.331491923094593,0.604558896337251,1.7866312010721346,0.00783359453643378,9,1,7,1.658363322412102,76.41850685352696,,,
T__v2__part_003__003553,1,0.8966825604438782,1.3126213158151703,2.9031577537974065,1.2833182056127435,2.0162704982292277,0.01301408631238016,9,1,9,0.4205363101354401,83.42359777306774,,,
T__v2__part_003__003563,1,0.9030822515487671,5.404578300481475,7.329557936705031,1.6751819513772566,5.845747433347031,0.00955837858989003,9,1,9,3.751824541621428,75.50327531561724,,,
T__v2__part_003__003579,1,0.9252411127090454,1.7979532635593343,1.13653435847087,0.8947286851254449,1.4036310192495847,0.0075617948587100485,9,1,9,0.16328066804599195,101.03476338192817,,,
T__v2__part_003__003605,1,0.6546319127082825,91.40389484206156,16.80890060858643,13.3500493959371,49.577914577614344,0.1674948789140177,6,1,6,14.080701487485161,115.92812559535598,,,
T__v2__part_003__003607,1,0.6917054653167725,0.9999760081870614,1.0794261904980063,6.305394158489106,2.092839711171848,0.007402520017141805,7,0,,,,,,
T__v2__part_003__003622,1,0.6406907439231873,2.8135858209594407,1.5361586075382516,4.952710010091172,2.730439773417311,0.005536334650478178,7,0,,,,,,
T__v2__part_003__003627,1,0.9421537518501282,1.6167441102722915,2.903612961700802,1.70785226108129,2.1988089498859624,0.003084348993922754,9,1,7,1.3427230704662838,91.26000683669619,,,
T__v2__part_003__003630,1,0.7915643453598022,4.484837950904101,14.946980818037478,4.199620096756307,10.422459895816345,0.020924281426806086,7,0,,,,,,
T__v2__part_003__003654,1,0.9515752792358398,1.413960527688654,0.7544877924022299,0.42253669420184997,1.010703330507265,0.0039648136549574305,9,1,9,0.18720555750232737,86.43516101404386,,,
