sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_000__000488,1,0.9707396626472473,0.6446159936624064,1.645838139651552,0.11871719550344838,1.031170414306587,0.003268264581153282,9,1,9,4.963964179576653,91.42316282299747,,,
T__v2__part_000__000492,1,0.9676028490066528,2.8978472672567155,2.839882069750961,0.9248323537118268,2.6528610779713926,0.0063526533210362095,9,1,9,9.332297085765255,115.86238215629895,,,
T__v2__part_000__000524,1,0.7210056781768799,2.645349239798715,3.191433229508597,1.4678235613347472,2.7572170487293324,0.017874217925080982,9,1,9,0.7840982096590267,102.28336569981127,,,
T__v2__part_000__000529,1,0.9290353655815125,12.763986007273267,6.523552524122298,3.5920587286884813,8.97135698380786,0.013067843888701343,9,1,9,17.168566970058787,112.43435726746497,,,
T__v2__part_000__000530,1,0.9365352392196655,1.863766959059383,5.065252037276077,2.716659054319975,3.3814150044068687,0.006112297152569471,9,1,7,2.5016251607408706,104.20249702009274,,,
T__v2__part_000__000536,1,0.9719874262809753,1.7591485212128113,3.6161709389215946,2.367729042643646,2.65211187590903,0.008525655295111291,9,1,9,5.156091081760121,60.90057729666247,,,
T__v2__part_000__000585,1,0.6386786103248596,13.399477008789427,9.152665433369465,2.4842918030907217,9.413415364878206,0.04989196952175026,7,0,,,,,,
T__v2__part_000__000598,1,0.2525842785835266,1.0175737945955339,1.5415326608775572,0.6084843636528111,1.2049900206161306,0.004061331056601615,9,1,9,4.856036744731493,68.96979617294573,,,
T__v2__part_000__000601,1,0.9729113578796387,7.273659567488774,3.9921852539674134,2.7426287896788,5.311778675055949,0.006813979228015409,9,1,7,1.6521549621749838,96.96084821922348,,,
T__v2__part_000__000621,1,0.9545859098434448,0.5766769306144401,0.9270406574836839,0.40555184809171424,0.7133802444982456,0.004583550865856903,9,1,9,1.9347567607697915,65.82344309680994,,,
T__v2__part_000__000627,1,0.9251128435134888,1.5818090023330809,1.968499731974465,1.1019438851045864,1.700353202481641,0.006155379710781931,9,1,9,0.9249182740870849,93.0598728086252,,,
T__v2__part_000__000646,1,0.9846391677856445,2.2710090921085766,2.9209715891506685,1.46620378636746,2.47045850126716,0.003802889588816948,9,1,7,0.9606634926841474,90.4104274122081,,,
T__v2__part_000__000655,1,0.7277510166168213,1.002837529255747,2.669578486853628,0.896409744281152,1.731785978746517,0.005176990454018281,9,1,9,1.2681825944729592,108.63937278965437,,,
T__v2__part_000__000678,1,0.7924977540969849,1.9320595087385009,9.324688449968875,3.592139209847854,5.221127025452521,0.028012996369201116,5,0,,,,,,
T__v2__part_000__000684,1,0.9676370620727539,1.1912938046139652,1.1156518441258019,0.20522729126300826,1.0481122095802309,0.004915931528013278,9,1,9,2.785843176906517,72.1193802874191,,,
T__v2__part_000__000693,1,0.8559330105781555,164.4683181724739,100.99827690529452,3.730131385300956,118.39961241070826,0.44219251350711364,5,0,,,,,,
T__v2__part_000__000701,1,0.9769454002380371,0.7586128322374118,2.136885273850719,1.6888652533939987,1.4745397419718358,0.0028843466804918893,9,1,9,0.49298914788253045,105.70340438894208,,,
T__v2__part_000__000705,1,0.9716562628746033,2.3730303705961937,5.310248417615663,4.263573669551165,3.88852098026651,0.0064552031494624846,9,1,9,8.461824538107226,94.87149951809073,,,
T__v2__part_000__000711,1,0.9532642364501953,1.3967741661458581,2.571389239780131,3.1926803712750886,2.1183704438865605,0.007480881796394331,9,1,9,1.1442745878108358,99.00083257298434,,,
T__v2__part_000__000712,1,0.9593393206596375,1.1736986329344687,1.7915850378277633,0.7565965403149177,1.4019701359293164,0.006671020937500159,9,1,7,0.49959145134799665,64.14488998213896,,,
T__v2__part_000__000728,1,0.9440432786941528,1.2761050679137347,2.923077096684578,0.22131664467516252,1.890893922563157,0.008685127873686896,9,1,9,1.6314636781256762,137.4394967815074,,,
T__v2__part_000__000747,1,0.8757482171058655,1.4071129370695559,1.832928937525523,1.247362273651197,1.5454892045682709,0.004520727619763886,5,0,,,,,,
T__v2__part_000__000757,1,0.9764625430107117,0.6967025550496052,1.3190633281434367,0.37257681310858265,0.9372933717645276,0.002962150923820167,9,1,9,4.899378273553087,91.39914779259861,,,
T__v2__part_000__000764,1,0.9825317859649658,1.336296912205233,0.8524827409614747,0.661018265041634,1.046237430856496,0.0034491936798246494,9,1,9,5.025761869681278,74.34267865466698,,,
T__v2__part_000__000766,1,0.9567391872406006,0.9915834388600036,1.5938020851158412,1.206726693980432,1.2831409766537567,0.006807539454014975,9,1,9,0.2239009633975763,71.30601268812208,,,
T__v2__part_000__000795,1,0.9076882600784302,7.020406362624498,2.0452997906005423,7.11607587983859,5.612614415933952,0.015085835878245722,9,0,,,,,,
T__v2__part_000__000800,1,0.8033260107040405,1.1815992888733013,2.9712390706123415,1.1084393287926884,1.9688658629705844,0.013984795482645015,9,1,9,0.24834662541029554,80.63558914131647,,,
T__v2__part_000__000802,1,0.9775635600090027,2.330708361873548,2.4387275611227945,1.8630358849750515,2.3267532863289357,0.0038316139837639295,9,1,9,1.142739480077403,83.48552925047754,,,
T__v2__part_000__000805,1,0.9599037170410156,0.36323336795987227,0.6999332482167133,0.25203982036513733,0.5005229205634978,0.00404397658869227,9,1,9,1.9360529230076449,73.11350756921138,,,
T__v2__part_000__000833,1,0.9760193228721619,0.5639714816618226,1.4826752862414692,0.1702562867585007,0.9285381509301855,0.002952041168405264,9,1,9,0.9320059220869766,99.45721682163101,,,
T__v2__part_000__000834,1,0.8332318067550659,288.0007647221725,2.5770725517286612,0.4332227601846228,83.82043463020634,0.20368016355259908,5,0,,,,,,
T__v2__part_000__000844,1,0.9652584195137024,0.9638948542886996,1.4595996413294023,1.1361891757027198,1.203351906463903,0.004667641533275526,9,1,9,0.16916656495793694,86.46347776051388,,,
T__v2__part_000__000849,1,0.9717215895652771,3.251634206230648,2.1663085299786977,4.871682733653611,2.949272630943444,0.007805383215743455,9,1,7,1.047731287092102,60.47781890536077,,,
T__v2__part_000__000857,1,0.9691004157066345,0.9464955363127256,1.2685056550499598,0.820898865983966,1.075655959048301,0.0033692270948388094,9,1,9,0.6646980747653878,98.61775172714476,,,
T__v2__part_000__000863,1,0.8165556192398071,0.3642852423519179,0.8218197369797404,0.3239637443485649,0.5631537401861331,0.0030107337453794555,9,1,9,0.3111483426518475,74.83322484313427,,,
T__v2__part_000__000866,1,0.8368986248970032,0.8615864214320724,0.4808783809650603,0.35900405989628525,0.6365403632760906,0.0020269049930630558,9,1,9,0.2781482901515317,71.29010411531135,,,
T__v2__part_000__000868,1,0.968789279460907,5.285340558834905,4.083129995808605,5.512362888693115,4.776249456363017,0.006274769017046988,9,1,8,19.85203590226527,76.80093186984095,,,
T__v2__part_000__000879,1,0.9526097178459167,370.1378336220092,1.8010240947312715,1.182539311246008,106.95175756202708,0.25259462352860074,5,0,,,,,,
T__v2__part_000__000894,1,0.7580139636993408,0.6029372120705369,0.7427751752969735,0.45571487683663603,0.6487293807007419,0.0025813022314468623,9,1,9,0.31093176584741905,76.86547810189047,,,
T__v2__part_000__000909,1,0.972821056842804,0.9250316706211622,1.027469041240444,0.619257772205409,0.9365845132946481,0.003109755729670698,9,1,9,0.33763161511755774,80.01326120398309,,,
T__v2__part_000__000910,1,0.9711067080497742,0.5583799954586823,1.6856019137706244,0.8437716455906177,1.0910776980564272,0.0032122270066698815,9,1,9,6.532707719285367,106.55650916081235,,,
T__v2__part_000__000914,1,0.9677320122718811,1.6164965263516708,2.381836062497822,1.693380225991462,1.9651900645988256,0.004694600023874623,9,1,9,1.596409094608505,99.54283797354088,,,
T__v2__part_000__000916,1,0.9738575220108032,1.338745158363943,1.0331785231265347,0.45510083682157615,1.1047550625314986,0.005224214038410717,9,1,9,0.5613156360660999,122.77710572182505,,,
T__v2__part_000__000918,1,0.9710280895233154,1.4572698137908957,2.7139068790857763,0.1621200029497184,1.8718696416062675,0.006219327115765018,9,1,9,1.2188691534237983,66.71154594208866,,,
T__v2__part_000__000919,1,0.9566946625709534,0.6874747306632336,0.969931196043653,0.28000492598519744,0.7677365147569716,0.003425237545145192,9,1,9,3.680143595056101,88.41030621406306,,,
T__v2__part_000__000930,1,0.3033598065376282,29.007152165581353,7.725159582678293,11.884728353308835,17.645997260705272,0.06794391700568159,7,1,7,3.1874056225833476,94.42068638953005,,,
T__v2__part_000__000968,1,0.9703989624977112,6.171377171733952,4.470851203139656,3.824480664053345,5.1548215737275305,0.013347069207309409,9,1,9,9.156183660931399,107.7483535427501,,,
T__v2__part_000__000972,1,0.9547073841094971,705.1693707224592,1.6581163507939745,3.3833396675131264,202.9077923593725,0.41885079302924805,5,0,,,,,,
T__v2__part_000__000980,1,0.7080497145652771,738.3795537312171,10.603092201138281,5.208535841352716,217.76857315833428,0.3857220378738828,5,0,,,,,,
T__v2__part_000__000989,1,0.9733009934425354,0.73004942961827,2.031629347878743,1.3162504211472204,1.3736628367928079,0.0045675115822472676,9,1,9,0.9001258167942907,102.70615409164189,,,
T__v2__part_000__001009,1,0.9608736038208008,2.899131797775172,3.183743805340605,1.2491587586923698,2.842295685683942,0.012240227925522821,9,1,9,3.7296123800308796,41.852207892623476,,,
T__v2__part_000__001016,1,0.9784950613975525,0.8616662490119329,1.4306993881796555,2.0868559471342683,1.2507020551000692,0.0021387781525753677,9,1,8,0.5918639136568842,111.83624748460954,,,
T__v2__part_000__001019,1,0.6628434062004089,3.121846669133523,3.7977991993084363,1.5759490471897577,3.250503613439733,0.004967286553898791,9,1,7,0.8994362658169504,98.53127564558625,,,
T__v2__part_000__001020,1,0.9485087990760803,3.0484985931332167,2.0052283781927276,0.9667982164046104,2.353522900189821,0.015611796512255086,9,1,9,1.0002987128393066,70.94745415911099,,,
T__v2__part_000__001042,1,0.9623419642448425,1.133029446961531,1.830263048780276,0.584729523808936,1.3819888340862403,0.006023460308744711,9,1,9,3.536564132212864,73.4557854344488,,,
T__v2__part_000__001046,1,0.9737327098846436,0.8718326889046519,0.7661030710152691,0.4683503960980826,0.7800103817530851,0.002806262785015668,9,1,9,0.1221614868880592,100.5317221531692,,,
T__v2__part_000__001072,1,0.9738962650299072,1.0318649906834185,1.6358447341120597,0.7270957088743696,1.2664371786729203,0.004348056103262226,9,1,9,4.649893613247313,95.42444121027552,,,
T__v2__part_001__001088,1,0.6509243845939636,0.5360448976754039,1.8559124046461417,0.8588689121267712,1.1585220134903282,0.004260563638875134,9,1,9,0.2814671197447543,103.19055856408526,,,
T__v2__part_001__001096,1,0.965343713760376,1.6622370645626852,2.084044523870151,1.1590932164643628,1.7938021744661894,0.0057838771137578675,9,1,9,1.0613044620049703,101.47352197655661,,,
T__v2__part_001__001102,1,0.9039475321769714,762.9415991219705,2.3675392753423727,5.455264002620529,220.11551704970444,0.5189400883921803,5,0,,,,,,
T__v2__part_001__001105,1,0.9758634567260742,0.8507712873692045,1.275224282549877,1.721028838630542,1.1361123464785408,0.0023670636215372153,9,1,9,7.0379445133056375,84.88498934743215,,,
T__v2__part_001__001108,1,0.9738518595695496,2.1417163152143774,4.008517151101493,1.5980014594209446,2.9109928138538255,0.005491053981626826,9,1,9,11.859209307099675,113.08529464525685,,,
T__v2__part_001__001134,1,0.8186902403831482,331.68610199578654,11.95046446832495,3.8049603376386414,102.1398603146445,0.21152107573598355,5,0,,,,,,
T__v2__part_001__001140,1,0.9711964130401611,1.5292614765686554,0.7464963266536256,0.1756481741187079,1.0309643763342036,0.002607066932828383,9,1,9,0.302547182259894,110.77896473314149,,,
T__v2__part_001__001141,1,0.5196791887283325,4.098172063691994,1.6273653826925902,8.516375359329645,3.993490050419763,0.01633343804072724,7,0,,,,,,
T__v2__part_001__001150,1,0.960935115814209,1.606641189119013,2.5898954004762103,0.670252184479517,1.939599838095601,0.00864669024602799,9,1,9,2.8998461758951715,101.47551359149757,,,
T__v2__part_001__001160,1,0.9766452312469482,1.7029272187385864,4.428436255423692,4.193650271672544,3.1910115742579617,0.007046459824405847,9,1,7,0.5357127651448624,101.9693884732364,,,
T__v2__part_001__001163,1,0.9617977738380432,0.6978139763524633,2.2970777593347087,0.9348014104356185,1.4349298170204785,0.006715269123165477,9,1,9,2.822866679700701,69.26106922173146,,,
T__v2__part_001__001164,1,0.9206728935241699,0.5570549763298901,2.8310393456424134,1.3278691351425003,1.6533607136701907,0.005886669410580128,9,1,9,0.8059874750840862,123.41156162507384,,,
T__v2__part_001__001176,1,0.9750349521636963,1.0335029272448635,1.0114042007863182,1.4510790797146451,1.0700786213154858,0.0017254599709852735,9,1,9,0.9411033951305134,82.14667230199265,,,
T__v2__part_001__001179,1,0.9525220394134521,8.268684866374418,5.779806739460371,1.3069787906464174,6.388993912665064,0.008380371421148405,9,1,7,1.6179521626790971,84.73129897426418,,,
T__v2__part_001__001184,1,0.9703924655914307,1.4691692581171694,0.6129527746493797,0.6076563761196756,0.9929049452428748,0.0026824446173692226,9,1,9,0.4463612856686882,99.98435153176256,,,
T__v2__part_001__001194,1,0.9400374889373779,0.8967139042154971,3.138366025407249,2.650664772158285,2.0878871656276967,0.009762229585233272,9,1,9,2.8828497047811887,73.40073963790819,,,
T__v2__part_001__001201,1,0.2620929479598999,69.78693748911932,4.072186462242327,2.1225410765211787,22.569308843389877,0.035346553764669594,5,0,,,,,,
T__v2__part_001__001214,1,0.9438024759292603,537.8475923205285,3.7313445814521646,2.867553259006832,156.21258803226752,0.33436884489968666,5,0,,,,,,
T__v2__part_001__001216,1,0.9720063209533691,3.2540237181749188,3.765132892802448,2.9020263532338344,3.4420725330159225,0.004591934043410489,9,1,9,1.8023940163851548,70.14494249862521,,,
T__v2__part_001__001232,1,0.9542223811149597,0.6544052638111486,0.9032458617893302,0.49364493314499036,0.7471388261718784,0.004621460418552476,9,1,9,0.5185628721913079,83.0478923451376,,,
T__v2__part_001__001233,1,0.9788582921028137,0.5905283496167257,1.8482044452650295,1.6358509471662914,1.2656424585214792,0.002526980270550305,9,1,9,0.845018523565113,66.91094426232921,,,
T__v2__part_001__001243,1,0.2912772595882416,61.40339247137485,23.792415409644335,1.6854263615784097,38.052073098406126,0.26490474756221805,5,0,,,,,,
T__v2__part_001__001262,1,0.9548206329345703,2.1248401463704925,2.2044084176900025,0.44738630084104386,1.9738200618981137,0.008328389445363753,9,1,9,2.6102619779739595,91.93702258403026,,,
T__v2__part_001__001289,1,0.9542281031608582,1.4462816854666187,1.3965667879637966,0.3453484596520403,1.3018602614859667,0.009561255636543246,9,1,9,0.2813427468289438,117.41110598964833,,,
T__v2__part_001__001306,1,0.9431036710739136,251.34841420105948,2.2738598104816354,2.1523272622752554,73.42065641518867,0.1430050274452675,5,0,,,,,,
T__v2__part_001__001310,1,0.9698078632354736,0.8701038473997724,2.122929480625359,0.16237545582227914,1.3482787519914228,0.004886609775053231,9,1,9,1.0604378024879904,91.30071424725202,,,
T__v2__part_001__001314,1,0.615196704864502,1.2129531223283911,1.2692688502026952,1.7106344932335245,1.293280264817541,0.0031416974104395605,9,1,9,7.323267005444826,67.4924562338277,,,
T__v2__part_001__001335,1,0.2644783556461334,1.507750101971851,0.7748830471589614,nan,1.1413165745654061,0.00859993585113893,5,0,,,,,,
T__v2__part_001__001340,1,0.9773238301277161,1.1346862938457434,1.992861435016333,2.170013883521633,1.6311338665522155,0.0024795517536603494,9,1,9,1.2279899000992878,74.56217903491948,,,
T__v2__part_001__001372,1,0.6056065559387207,7.110091321702522,5.383755539836331,0.9795401523153414,5.661658622052306,0.021739831928464945,9,1,9,3.398569567693781,103.8178032261661,,,
T__v2__part_001__001373,1,0.8609372973442078,16.621355088921398,7.1775236430190095,11.324514756868908,11.835558853847836,0.04538476814378253,7,1,7,0.4315027978449879,81.77608201387206,,,
T__v2__part_001__001381,1,0.7564334273338318,4.052678756662095,2.5293718118600337,2.057637796388064,3.1539822300529528,0.012478860811069224,9,1,9,0.9132709257247188,116.79602243059841,,,
T__v2__part_001__001382,1,0.42226848006248474,17.48764752408789,3.7296335443437663,5.901231024183016,10.085595033101072,0.013863282729857821,8,1,8,18.895942096869938,62.639081500820495,,,
T__v2__part_001__001389,1,0.9708281755447388,0.7576278353998154,1.6472219959154584,1.5917581313631253,1.2456841618471357,0.0037685507705247155,9,1,9,0.25821064708842933,96.82490133819672,,,
T__v2__part_001__001402,1,0.9764508008956909,1.2770112866515453,6.195224722968307,4.766363203708273,3.850589693576409,0.008018030749812926,9,1,9,8.871869521968732,116.10600789809858,,,
T__v2__part_001__001415,1,0.9715202450752258,0.4031183849434504,0.7703364606641225,0.7864473886338832,0.6089185301182416,0.0024194186599003336,9,1,9,0.33578880236029446,76.72007806809394,,,
T__v2__part_001__001418,1,0.9810949563980103,0.922601541097568,1.165998036537831,1.66257803929165,1.112997372203694,0.0034935644109267755,9,1,9,0.31450145645636657,66.13958184824556,,,
T__v2__part_001__001434,1,0.8900559544563293,299.83584203636167,6.315794519819834,3.8413043794939785,89.82516664735667,0.22794276296260083,5,0,,,,,,
