index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
010551,run2|v2_prod10k3_s8201_public|f0551,run2,5151e557803167d9eb824d391b9bc9e1276e07e24d8b008d7741f2c20f0b1317,industrial,indoor,wood_laminate,plane,Pallet_2,Pallet_2,160.81953540165765,6,cargo-only,False
010552,run2|v2_prod10k3_s8201_public|f0552,run2,b7eb6d3db80da015dcbdd5658d0343c938e512d3c84ad1f30b9adec45582f669,parking_lot,random-mix,tile_brown,plane,Pallet_3,Pallet_3,109.83945809435062,7,context-rich,False
010553,run2|v2_prod10k3_s8201_public|f0553,run2,6a081a735d4166d970e196016d146a7f6daac8741c2ab3953c5dac8f10a6d9ac,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_3,Pallet_3,137.78244568510274,4,controlled-occlusion,False
010554,run2|v2_prod10k3_s8201_public|f0554,run2,98c6bea74d437485de3cba872ac44395c6e7cf529c22042e4c3f7ed339cdf11a,industrial,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,87.44971720873235,6,context-rich,False
010555,run2|v2_prod10k3_s8201_public|f0555,run2,8e17cb36386ca52dda00c9cba1ed9587cdb52662e8e4de18f7caf417fead9cb0,parking_lot,indoor,red_brick,plane,Pallet_2,Pallet_2,21.682549585803883,5,controlled-occlusion,False
010556,run2|v2_prod10k3_s8201_public|f0556,run2,001dfe7ad4e79a353b9b5a5b6a374fdeba5877cbbf030a966ceea89c479d94c1,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,155.81565017415824,4,clean-static,False
010557,run2|v2_prod10k3_s8201_public|f0557,run2,57e6fa0850ce11efd69a008eb845f7ca6a48ab9d24dd4d872328dff8db8ee80c,industrial,outdoor-night,concrete_floor_02,plane,Pallet_2,Pallet_2,47.86099280032457,6,cargo-only,False
010558,run2|v2_prod10k3_s8201_public|f0558,run2,c64e7e68045164ce6cb7c0c81a26099d92505295bdc7dbcd071c4acfcb0a4b7d,parking_lot,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,119.12530046864872,6,context-rich,False
010559,run2|v2_prod10k3_s8201_public|f0559,run2,d11d664ed095c79f90bf521c0ae86f76a45674b40992644394e0ab36c38ebe89,industrial,outdoor-day,brick_floor_02,plane,Pallet_1,Pallet_1,249.56061399904345,5,controlled-occlusion,False
010560,run2|v2_prod10k3_s8201_public|f0560,run2,b89a31116ddfbedd70d1fa703106284059336ad83cca0a4729a3dfef7fa676ad,industrial,indoor,tile_white,plane,Pallet_0,Pallet_0,325.08636754679407,6,clean-static,False
010561,run2|v2_prod10k3_s8201_public|f0561,run2,0e28b46baf2fd3c4792c089d4ffb2d022aed348b698019059ebdeb5c702828d9,parking_lot,random-mix,tile_brown,plane,Pallet_2,Pallet_2,30.184150265932118,6,cargo-only,False
010562,run2|v2_prod10k3_s8201_public|f0562,run2,3cddba05775cae9d2ef18bc4b0bc81a56c6e5867deb57b7def4b2a113610e58e,industrial,outdoor-night,,native,Pallet_3,Pallet_3,149.8599752836938,7,context-rich,False
010563,run2|v2_prod10k3_s8201_public|f0563,run2,310ba8c4cd5aaf1f067513f355a2afd2689900bfce3892b3fa01c135f784b167,industrial,indoor,red_brick,plane,Pallet_1,Pallet_1,141.33315636516198,5,controlled-occlusion,False
010564,run2|v2_prod10k3_s8201_public|f0564,run2,af785ed91bbb29bebb516256636653d4f2039bc8e56be0885da3e63e3bee2785,parking_lot,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,50.389441708125844,6,context-rich,False
010565,run2|v2_prod10k3_s8201_public|f0565,run2,d8ca4fc1909df104339469648b06515f55870e64748c8fe965082cd3ae460898,industrial,outdoor-day,concrete_floor_02,plane,Pallet_1,Pallet_1,38.06413407865992,5,controlled-occlusion,False
010566,run2|v2_prod10k3_s8201_public|f0566,run2,86c2cb6151dae5bdd214fa688f97b37b3b80cfc77ea4b6bdf8375cca9ca3f71d,parking_lot,random-mix,cobblestone_floor_08,plane,Pallet_0,Pallet_0,373.23600132323816,5,clean-static,False
010567,run2|v2_prod10k3_s8201_public|f0567,run2,0ba3180a64f8892ac9ab53432c0b027c4044af0df12e77406d22cd1d2e4024d8,industrial,outdoor-night,red_earth,plane,Pallet_0,Pallet_0,231.93736608275293,4,cargo-only,False
010568,run2|v2_prod10k3_s8201_public|f0568,run2,5f7e73d718498ae55ac3bc5dfae0cf0d8003f044605588f7513003c784b972fc,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_1,Pallet_1,147.76623338791273,7,context-rich,False
010569,run2|v2_prod10k3_s8201_public|f0569,run2,3eaad2a8268a2384bfc62cc52d732d4cd6ee54005408f1442394adc122bb545d,parking_lot,outdoor-night,tile_white,plane,Pallet_2,Pallet_2,44.13714815838563,5,controlled-occlusion,False
010570,run2|v2_prod10k3_s8201_public|f0570,run2,f0fc37c3f174e05e9eda6fc086b854b0c0a0eda931e3a0c6d94a4bde3e09bd30,parking_lot,indoor,gravel_concrete_02,plane,Pallet_2,Pallet_2,303.18723497342967,5,clean-static,False
010571,run2|v2_prod10k3_s8201_public|f0571,run2,b3f27341515e55580a6e94162460c2e1eaf3ca9758cd98b8f6cedf74e33238fe,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,131.9792692406193,7,cargo-only,False
010572,run2|v2_prod10k3_s8201_public|f0572,run2,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,215.9854939309614,4,context-rich,False
010573,run2|v2_prod10k3_s8201_public|f0573,run2,36bf7e48c9d5899facb977a191a177e0e1ada8bae38528055add489968b753d6,industrial,indoor,brick_floor_02,plane,Pallet_1,Pallet_1,75.17190860793502,5,controlled-occlusion,False
010574,run2|v2_prod10k3_s8201_public|f0574,run2,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,64.74709457142706,7,context-rich,False
010575,run2|v2_prod10k3_s8201_public|f0575,run2,d18817386b1940a26ee43bec6b183ce8dcb9a682aff52cafd195a3b0feeb0ad6,parking_lot,random-mix,tile_white,plane,Pallet_2,Pallet_2,111.86231735368045,5,controlled-occlusion,False
010576,run2|v2_prod10k3_s8201_public|f0576,run2,366b7c0f129f9b99aa12d65a077e93d26534521c4b78332d4b67edf1359e5f33,industrial,outdoor-night,red_earth,plane,Pallet_1,Pallet_1,73.49761287500485,6,clean-static,False
010577,run2|v2_prod10k3_s8201_public|f0577,run2,d2096cbf5113b99efd44c8b25e2971dcdee8f0fdd074246908f09eae23f7176d,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_0,Pallet_0,229.40449294095203,6,cargo-only,False
010578,run2|v2_prod10k3_s8201_public|f0578,run2,9516a9f8e765f98a4ebefbc48978aabfb44b0ec69c909d8c04dbc9667313c962,parking_lot,indoor,dirt_ground,plane,Pallet_2,Pallet_2,59.97741174011162,6,context-rich,False
010579,run2|v2_prod10k3_s8201_public|f0579,run2,e10ed79578c6cbd00a15cecf97a11437502e7a34cc30361f2e24ce77450c9048,industrial,random-mix,gravel_concrete_02,plane,Pallet_0,Pallet_0,116.07543010951025,4,controlled-occlusion,False
010580,run2|v2_prod10k3_s8201_public|f0580,run2,a9096a9754d062927cdf81bb9ba8f8d2fe03918a6e7948376e266bf0c0400cb0,parking_lot,outdoor-night,,native,Pallet_2,Pallet_2,173.4330709771831,4,clean-static,False
010581,run2|v2_prod10k3_s8201_public|f0581,run2,d6d3cfcce79e4182ea67c3804961754d03c20c850ea0dd689e0ada54ee5a5b32,industrial,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,131.77230036809857,7,cargo-only,False
010582,run2|v2_prod10k3_s8201_public|f0582,run2,08ee56a9fbfefa7004d38fec35ac5348df22e3e1bbe86e893986487ae04b1105,parking_lot,outdoor-day,asphalt_02,plane,Pallet_2,Pallet_2,127.14882770125413,5,context-rich,False
010583,run2|v2_prod10k3_s8201_public|f0583,run2,fd5e7e485b8cac32705297a4f83f6d1901f803eedfa7312b50b811de08817ec9,parking_lot,random-mix,concrete_floor_02,plane,Pallet_3,Pallet_3,52.31211081257584,5,controlled-occlusion,False
010584,run2|v2_prod10k3_s8201_public|f0584,run2,cb3de854a4e33d3638996a953435cbbb089c1e23157bd65db7c4a64f60da1a2d,parking_lot,indoor,brick_floor_02,plane,Pallet_0,Pallet_0,71.474855310789,5,context-rich,False
010585,run2|v2_prod10k3_s8201_public|f0585,run2,761c1f828d8e8454dd497595f60cad28f7e807df786c8848e46dca1080533f9e,industrial,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,73.18181920581009,5,controlled-occlusion,False
010586,run2|v2_prod10k3_s8201_public|f0586,run2,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,parking_lot,random-mix,brick_floor_02,plane,Pallet_2,Pallet_2,45.23202575002159,5,clean-static,False
010587,run2|v2_prod10k3_s8201_public|f0587,run2,71c8c568eca6b32ff8706b68b9a7860900868c696fd4521c2cc1132a9b0ef841,industrial,outdoor-night,red_brick,plane,Pallet_1,Pallet_1,191.38651925781653,6,cargo-only,False
010588,run2|v2_prod10k3_s8201_public|f0588,run2,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,industrial,outdoor-night,wood_laminate,plane,Pallet_0,Pallet_0,79.12161334329886,7,context-rich,False
010589,run2|v2_prod10k3_s8201_public|f0589,run2,266ce53898fffda69e12c4b16d52b2f58a6803fac5825303f0f33dee312832ed,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_2,Pallet_2,18.50912868615211,4,controlled-occlusion,False
010590,run2|v2_prod10k3_s8201_public|f0590,run2,f94ed258c205375c2174ed34019c8e137e1a162db586fd4c0646e87a22991efb,industrial,random-mix,red_brick,plane,Pallet_2,Pallet_2,60.95393192749924,4,clean-static,False
010591,run2|v2_prod10k3_s8201_public|f0591,run2,843181db1852f203a6e2434c3be01f854e115a3bd1ee29d0cdadf7bd3fe48a06,parking_lot,outdoor-night,,native,Pallet_1,Pallet_1,184.65833431714748,5,cargo-only,False
010592,run2|v2_prod10k3_s8201_public|f0592,run2,7fdb22ea13f9a32cf3b31a9ba5c07325419b7fb62d2bbde0ca10609847a516aa,industrial,indoor,,native,Pallet_0,Pallet_0,13.852106655553172,4,context-rich,True
010593,run2|v2_prod10k3_s8201_public|f0593,run2,4e1228b174ab174eed792864fca793a7855e4429f2a0d1527fa97b228068fe4b,industrial,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,78.12238097236326,4,controlled-occlusion,False
010594,run2|v2_prod10k3_s8201_public|f0594,run2,c64e7e68045164ce6cb7c0c81a26099d92505295bdc7dbcd071c4acfcb0a4b7d,parking_lot,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,151.52629013574727,5,context-rich,False
010595,run2|v2_prod10k3_s8201_public|f0595,run2,d18817386b1940a26ee43bec6b183ce8dcb9a682aff52cafd195a3b0feeb0ad6,parking_lot,random-mix,tile_white,plane,Pallet_2,Pallet_2,106.2764828050868,5,controlled-occlusion,False
010596,run2|v2_prod10k3_s8201_public|f0596,run2,663af3bbb7ae299d2d5a2c959311ef4891d077711b853c5070461fd90242220c,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,66.41993530592896,5,clean-static,False
010597,run2|v2_prod10k3_s8201_public|f0597,run2,7a1e50dd98c67a2a09d9195a549eff7faae13465ccc102769d50c80846a735ca,industrial,outdoor-day,gravel_concrete_02,plane,Pallet_1,Pallet_1,39.73342969339271,6,cargo-only,False
010598,run2|v2_prod10k3_s8201_public|f0598,run2,f70995d2db4e96ed550ed0ed4afd80e832440108e87b6363dbfe41c38e98602f,industrial,indoor,tile_white,plane,Pallet_3,Pallet_3,42.507627198116154,7,context-rich,False
010599,run2|v2_prod10k3_s8201_public|f0599,run2,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,35.743797698178525,5,controlled-occlusion,False
010600,run2|v2_prod10k3_s8201_public|f0600,run2,cd6880bdfcf230cbb2d51bb0e72abda5d2b5806f40ead7b51d58a3953db82bff,industrial,outdoor-night,tile_brown,plane,Pallet_0,Pallet_0,154.82983135123672,6,clean-static,False
010601,run2|v2_prod10k3_s8201_public|f0601,run2,162682ad00820798692ac6fe7afee0ac7088e709e222f05d41e158be3322d2c9,parking_lot,outdoor-day,tile_brown,plane,Pallet_3,Pallet_3,203.96891296906526,6,cargo-only,False
010602,run2|v2_prod10k3_s8201_public|f0602,run2,780a203d5b6ac584bd2a9100309ab392d39d925b0bc31abf81275dd7315ac9d4,parking_lot,random-mix,,native,Pallet_1,Pallet_1,51.805879335223466,7,context-rich,False
010603,run2|v2_prod10k3_s8201_public|f0603,run2,bce096c11fbdec1506ae308cad463c126997f720109276514d9ecba97e7ceaaa,parking_lot,outdoor-day,,native,Pallet_1,Pallet_1,74.44993118704852,5,controlled-occlusion,False
010604,run2|v2_prod10k3_s8201_public|f0604,run2,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,53.50465062065834,7,context-rich,False
010605,run2|v2_prod10k3_s8201_public|f0605,run2,894d8fc3ebcad085104fbbd0681105f23532235d1f8f775436baf0e8cd46e7fd,parking_lot,outdoor-night,wood_laminate,plane,Pallet_1,Pallet_1,167.97207147719334,4,controlled-occlusion,False
010606,run2|v2_prod10k3_s8201_public|f0606,run2,a07ede20ca9fdf2753606e3b5a4f6cb8065e0ebd995974eaf0afac2fec0636e0,industrial,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,85.472660180328,4,clean-static,False
010607,run2|v2_prod10k3_s8201_public|f0607,run2,266ce53898fffda69e12c4b16d52b2f58a6803fac5825303f0f33dee312832ed,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_2,Pallet_2,23.53524311936036,6,cargo-only,False
010608,run2|v2_prod10k3_s8201_public|f0608,run2,29ebf1d77a3e0f440f10ead3d3b09709a068ce5b4e664a6c9a56ced8e0ce4a68,parking_lot,random-mix,red_earth,plane,Pallet_0,Pallet_0,115.06310876124849,4,context-rich,False
010609,run2|v2_prod10k3_s8201_public|f0609,run2,137bc67994e2a1985ffd10c249277607981e1457cfb7009fc58904d73a000072,parking_lot,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,93.34915809349377,5,controlled-occlusion,False
010610,run2|v2_prod10k3_s8201_public|f0610,run2,6e37d862d1cbcf8f5270ee60311d9d5d6ab7763807b6bd888fcafb19ba6e10be,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,194.31986591134012,6,clean-static,False
010611,run2|v2_prod10k3_s8201_public|f0611,run2,c39630f34ef3fd8eb08056af3365cda6b21dfce8684b2e8584f882918e48ec21,parking_lot,indoor,brick_floor_02,plane,Pallet_2,Pallet_2,88.31937096335969,4,cargo-only,False
010612,run2|v2_prod10k3_s8201_public|f0612,run2,79da122d17dcd295b5d4b3c27d7c79449e5bf7ac9954258087661c977ceee38b,industrial,indoor,concrete_floor_02,plane,Pallet_1,Pallet_1,83.37394867940131,5,context-rich,False
010613,run2|v2_prod10k3_s8201_public|f0613,run2,c64e7e68045164ce6cb7c0c81a26099d92505295bdc7dbcd071c4acfcb0a4b7d,parking_lot,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,6.773735363038725,4,controlled-occlusion,True
010614,run2|v2_prod10k3_s8201_public|f0614,run2,fb89c7deca45ae6e0f54ca425cca452998e738d5cc33005b42460e8800257e67,parking_lot,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,177.7639949802436,7,context-rich,False
010615,run2|v2_prod10k3_s8201_public|f0615,run2,493bb9e3f85477abe54680a0bc1a232752fc12a327175f915a4f0bd163d07506,industrial,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,163.02812198212513,5,controlled-occlusion,False
010616,run2|v2_prod10k3_s8201_public|f0616,run2,2f00e2825958875234a3e35cb642718e2b49eb37580a1598535bc57403ff44f1,industrial,random-mix,concrete_floor_02,plane,Pallet_2,Pallet_2,55.07649493117361,7,clean-static,False
010617,run2|v2_prod10k3_s8201_public|f0617,run2,6e90a197fa119e0376324e9fa1aa7b983f892483d618c8c9963304d41f44485a,industrial,indoor,concrete_floor_02,plane,Pallet_3,Pallet_3,49.14848314332795,6,cargo-only,False
010618,run2|v2_prod10k3_s8201_public|f0618,run2,01452dc5dbb33306bc40f86c66d7d9ba4893816ce5a5a15f6eef10e91e47c7de,parking_lot,outdoor-day,red_earth,plane,Pallet_0,Pallet_0,100.57686141335769,5,context-rich,False
010619,run2|v2_prod10k3_s8201_public|f0619,run2,72e18392ce33c40e0baa3f0da08ae91a7b5b231905c3ee87785514230a4d39c6,industrial,random-mix,tile_white,plane,Pallet_2,Pallet_2,31.565948852306065,5,controlled-occlusion,False
010620,run2|v2_prod10k3_s8201_public|f0620,run2,34951e6022018bfd18f7d4f754f92805739bc5002975b3207fdfd51768f0abc4,industrial,outdoor-day,,native,Pallet_1,Pallet_1,167.12993958397763,6,clean-static,False
010621,run2|v2_prod10k3_s8201_public|f0621,run2,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,137.84547539709558,6,cargo-only,False
010622,run2|v2_prod10k3_s8201_public|f0622,run2,7563a2e8a1ce06781d9298d90ac788974431288caf4fb0c74cf5666e357236c4,parking_lot,random-mix,wood_laminate,plane,Pallet_1,Pallet_1,72.51417138307534,6,context-rich,False
010623,run2|v2_prod10k3_s8201_public|f0623,run2,add0ea8aefeaa99120b7292e85207f9ad23fd2a3d65bf56aac69a449ea2326c5,industrial,outdoor-night,asphalt_02,plane,Pallet_2,Pallet_2,84.28780326268856,4,controlled-occlusion,False
010624,run2|v2_prod10k3_s8201_public|f0624,run2,4975549e5f4c2b08e84dffa23d4110fa28a95cb973bfd8ccb295125b5e3c45d7,parking_lot,outdoor-day,red_brick,plane,Pallet_2,Pallet_2,85.74478460592309,6,context-rich,False
010625,run2|v2_prod10k3_s8201_public|f0625,run2,a9096a9754d062927cdf81bb9ba8f8d2fe03918a6e7948376e266bf0c0400cb0,parking_lot,outdoor-night,,native,Pallet_2,Pallet_2,86.81422870864736,5,controlled-occlusion,False
010626,run2|v2_prod10k3_s8201_public|f0626,run2,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,industrial,outdoor-day,wood_laminate,plane,Pallet_0,Pallet_0,44.89775885444101,6,clean-static,False
010627,run2|v2_prod10k3_s8201_public|f0627,run2,137bc67994e2a1985ffd10c249277607981e1457cfb7009fc58904d73a000072,parking_lot,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,78.27426018483047,6,cargo-only,False
010628,run2|v2_prod10k3_s8201_public|f0628,run2,82e2cae94791f05a8a0fbe90eae703f97e94252aab1523c3534675e468e0f8e5,industrial,random-mix,asphalt_02,plane,Pallet_1,Pallet_1,189.88347031307387,6,context-rich,False
010629,run2|v2_prod10k3_s8201_public|f0629,run2,b6a783cfec064f6913861c44268e5811ec1a728c3f87c55e80e359634446b5ff,parking_lot,random-mix,tile_brown,plane,Pallet_0,Pallet_0,48.469561893313504,4,controlled-occlusion,False
010630,run2|v2_prod10k3_s8201_public|f0630,run2,941df9fb1b724608066fa9e87f2199c11f64df6a61173c5dc2b95ac1477bdd2a,parking_lot,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,77.76065797833832,7,clean-static,False
010631,run2|v2_prod10k3_s8201_public|f0631,run2,e32e705c6a8af9e8746a22948364b4498a96649eff0374f2f95c817aa9c8ddb2,parking_lot,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,160.33207025005288,4,cargo-only,False
010632,run2|v2_prod10k3_s8201_public|f0632,run2,4b44c07d4382872e3f83b54059b021629d08311de67e3b8ccec28b557565e729,industrial,outdoor-night,,native,Pallet_2,Pallet_2,36.43474842314927,6,context-rich,False
010633,run2|v2_prod10k3_s8201_public|f0633,run2,f437fffe7838b5ebc45c0c2954e57600bef6f21ef4757e6b28eaaa195ab2c310,parking_lot,random-mix,tile_white,plane,Pallet_1,Pallet_1,78.5399165830808,5,controlled-occlusion,False
010634,run2|v2_prod10k3_s8201_public|f0634,run2,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,263.77505362062345,5,context-rich,False
010635,run2|v2_prod10k3_s8201_public|f0635,run2,0a1d6b7b3dff0244296173a6d80d31fa5872896f749e638ef8d3f522574d1c65,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_2,Pallet_2,136.687734149119,5,controlled-occlusion,False
010636,run2|v2_prod10k3_s8201_public|f0636,run2,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,55.32590558862432,4,clean-static,False
010637,run2|v2_prod10k3_s8201_public|f0637,run2,23e5ac8e61b1efd9d8097b58795b15780071c068085424e3403feb136e944eb3,industrial,outdoor-night,tile_white,plane,Pallet_0,Pallet_0,24.37623648994733,6,cargo-only,False
010638,run2|v2_prod10k3_s8201_public|f0638,run2,a297308aa940bc7e2090e5eecc11f8393d1c8aaddf19870b707407e0836e7ede,parking_lot,outdoor-day,red_brick,plane,Pallet_3,Pallet_3,195.0120775636159,7,context-rich,False
010639,run2|v2_prod10k3_s8201_public|f0639,run2,a8194a75018af8074087542a8e5902e8070b1d0f6d1938753d2bc700dcb90aee,industrial,indoor,tile_brown,plane,Pallet_0,Pallet_0,13.24019052835456,4,controlled-occlusion,True
010640,run2|v2_prod10k3_s8201_public|f0640,run2,cd150be1a4f1da8f4e1496e04f6da309863dc42d96f883e640c3ac011ac2b733,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,172.32488192163484,6,clean-static,False
010641,run2|v2_prod10k3_s8201_public|f0641,run2,06074b944c4d1b64a475f1efde1cd1f7ced55a7857b4c7f045f80b4ccf516c77,industrial,outdoor-night,tile_brown,plane,Pallet_2,Pallet_2,22.23723062000954,6,cargo-only,False
010642,run2|v2_prod10k3_s8201_public|f0642,run2,3cde8b208bce317ba3f3cff9bbe956b94fee7ad2a64ceaa0bb4089b11855a9c8,industrial,outdoor-day,dirt_ground,plane,Pallet_1,Pallet_1,221.3483630064485,6,context-rich,False
010643,run2|v2_prod10k3_s8201_public|f0643,run2,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,parking_lot,indoor,tile_brown,plane,Pallet_2,Pallet_2,48.605269717978615,5,controlled-occlusion,False
010644,run2|v2_prod10k3_s8201_public|f0644,run2,7b6198dcc7ba454db3a78a08fcdd67a72f69a55406fac6ed28c87c643b3269a7,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_1,Pallet_1,102.92105150424956,4,context-rich,False
010645,run2|v2_prod10k3_s8201_public|f0645,run2,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,25.163421493421822,5,controlled-occlusion,False
010646,run2|v2_prod10k3_s8201_public|f0646,run2,3717cbc2a9c20149d5e26dd6a9617eca8323500ab284c384130618147eb45354,parking_lot,indoor,asphalt_02,plane,Pallet_1,Pallet_1,75.9678324962851,6,clean-static,False
010647,run2|v2_prod10k3_s8201_public|f0647,run2,ce0bbac48606f98052709b08e63af9b11a4170b42bf23b6297bb0cd448e7b23a,parking_lot,outdoor-day,,native,Pallet_3,Pallet_3,190.0256057774869,6,cargo-only,False
010648,run2|v2_prod10k3_s8201_public|f0648,run2,231122266da8031e2948ff2d7af0283ff571a515c5146e5cba169f352d29e50c,parking_lot,outdoor-night,wood_laminate,plane,Pallet_0,Pallet_0,245.1258865913783,4,context-rich,False
